StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-13;29730
2;Not;700;-36;61541
3;Not;700;-17;93417
4;Not;700;-14;123323
5;Not;700;-15;171250
6;Not;700;-22;203198
7;Not;700;-13;233067
8;Not;700;-18;264039
9;Not;700;533;295896
10;Not;700;621;327860
11;Locked;700;802;357877
12;Not;700;874;390240
13;Not;700;879;436964
14;Not;700;872;467861
15;Not;700;896;499784
16;Not;700;893;530818
17;Not;700;893;561666
18;Not;700;844;593542
19;Not;700;761;624529
20;Locked;700;734;670348
21;Locked;700;715;702330
22;Locked;700;724;734190
23;Locked;700;722;765046
24;Locked;700;754;796033
25;Locked;700;726;828001
26;Locked;700;731;858395
27;Locked;700;742;889775
28;Locked;700;736;935628
29;Locked;700;722;968585
30;Locked;700;729;998522
31;Locked;700;729;1030500
32;Locked;700;729;1062308
33;Locked;700;725;1092227
34;Locked;700;738;1123143
35;Locked;700;736;1171021
36;Locked;700;710;1202928
37;Locked;700;721;1232948
38;Locked;700;707;1264787
39;Locked;700;729;1296682
40;Locked;700;726;1326715
41;Locked;700;718;1358644
42;Locked;700;719;1390426
43;Locked;700;725;1436379
44;Locked;700;721;1468271
45;Locked;700;715;1498100
46;Locked;700;710;1530117
47;Locked;700;729;1561970
48;Locked;700;718;1591937
49;Locked;700;730;1623812
50;Selected;700;721;1655862
51;Selected;700;727;1701583
52;Selected;700;731;1733641
53;Selected;700;718;1765431
54;Selected;700;703;1795367
55;Selected;700;705;1827310
56;Selected;700;711;1859242
57;Selected;700;733;1889090
58;Selected;700;712;1936969
59;Selected;700;716;1966882
60;Selected;700;727;1998787
61;Selected;700;734;2029779
62;Selected;700;718;2061635
63;Selected;700;729;2092605
64;Selected;700;717;2124468
65;Selected;700;716;2155380
66;Selected;700;725;2201315
67;Selected;700;726;2233222
68;Selected;700;728;2265094
69;Selected;700;725;2295026
70;Selected;700;708;2326975
71;Selected;700;722;2358945
72;Selected;700;707;2389769
73;Selected;700;710;2421700
74;Selected;700;729;2467565
75;Selected;700;708;2499476
76;Selected;700;700;2530437
77;Selected;700;702;2562302
78;Selected;700;719;2592266
79;Selected;700;732;2623142
80;Selected;700;709;2655142
81;Selected;700;700;2701945
82;Selected;700;712;2733883
83;Selected;700;716;2763731
84;Selected;700;717;2795716
85;Selected;700;715;2827631
86;Selected;700;705;2857557
87;Selected;700;702;2889433
88;Selected;700;716;2921361
89;Selected;700;689;2967182
90;Selected;700;701;2999121
91;Selected;700;700;3031143
92;Selected;700;719;3062036
93;Selected;700;689;3091901
94;Selected;700;681;3123828
95;Selected;700;704;3154714
96;Selected;700;695;3202600
97;Selected;700;704;3233567
98;Selected;700;707;3264445
99;Selected;700;703;3296347
100;Selected;700;698;3326346
101;Selected;700;706;3358226
102;Selected;700;703;3390079
103;Selected;700;701;3435955
104;Selected;700;692;3467877
105;Selected;700;698;3499873
106;Selected;700;695;3529751
107;Selected;700;700;3561647
108;Selected;700;714;3593570
109;Selected;700;706;3623457
110;Selected;700;684;3655439
111;Selected;700;703;3687345
112;Selected;700;684;3733204
113;Selected;700;694;3765076
114;Selected;700;713;3795673
115;Selected;700;704;3826924
116;Selected;700;697;3858916
117;Selected;700;705;3888755
118;Selected;700;688;3920626
119;Selected;700;712;3968529
120;Selected;700;685;3998451
121;Selected;700;690;4030407
122;Selected;700;713;4062289
123;Selected;700;707;4092227
124;Selected;700;705;4124117
125;Selected;700;701;4156072
126;Selected;700;693;4201980
127;Selected;700;714;4232814
128;Selected;700;701;4263736
129;Selected;700;700;4295658
130;Selected;700;706;4327653
131;Selected;700;712;4357540
132;Selected;700;691;4389394
133;Selected;700;705;4420323
134;Selected;700;760;4468203
135;Selected;700;701;4560950
136;Selected;700;727;4592889
137;Selected;700;730;4624778
