StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-52;31900
2;Not;900;-50;77556
3;Not;900;-65;109493
4;Not;900;-65;141420
5;Not;900;-57;171292
6;Not;900;-53;203199
7;Not;900;-55;235197
8;Not;900;-47;265056
9;Not;900;493;296960
10;Not;900;783;328848
11;Not;900;801;374756
12;Locked;900;804;406792
13;Locked;900;787;437690
14;Not;900;921;468512
15;Locked;900;892;500426
16;Locked;900;884;530396
17;Locked;900;886;562338
18;Locked;900;872;610108
19;Locked;900;873;640039
20;Locked;900;884;671961
21;Locked;900;896;703868
22;Locked;900;885;733842
23;Locked;900;907;765699
24;Locked;900;922;797614
25;Locked;900;929;843497
26;Locked;900;916;875446
27;Locked;900;923;905434
28;Locked;900;936;937597
29;Locked;900;929;969167
30;Locked;900;925;999063
31;Locked;900;933;1031100
32;Locked;900;926;1063017
33;Locked;900;934;1108803
34;Locked;900;938;1140690
35;Locked;900;919;1172639
36;Locked;900;943;1202550
37;Locked;900;934;1234509
38;Locked;900;931;1266394
39;Locked;900;954;1296285
40;Locked;900;927;1328226
41;Locked;900;958;1374109
42;Locked;900;952;1406093
43;Locked;900;957;1438219
44;Locked;900;946;1467861
45;Selected;900;950;1499752
46;Selected;900;949;1531748
47;Selected;900;937;1561681
48;Selected;900;947;1609452
49;Selected;900;946;1641421
50;Selected;900;960;1671308
51;Selected;900;942;1703218
52;Selected;900;941;1735179
53;Selected;900;950;1765027
54;Selected;900;926;1796941
55;Selected;900;936;1828843
56;Selected;900;937;1874753
57;Selected;900;933;1906783
58;Selected;900;933;1936652
59;Selected;900;928;1969550
60;Selected;900;928;1999400
61;Selected;900;931;2031357
62;Selected;900;943;2063268
63;Selected;900;926;2110164
64;Selected;900;936;2141024
65;Selected;900;935;2171912
66;Selected;900;941;2203855
67;Selected;900;916;2233824
68;Selected;900;933;2264706
69;Selected;900;938;2296631
70;Selected;900;936;2327532
71;Selected;900;934;2375415
72;Selected;900;931;2406310
73;Selected;900;932;2438286
74;Selected;900;922;2469158
75;Selected;900;922;2499066
76;Selected;900;930;2531018
77;Selected;900;928;2561977
78;Selected;900;923;2608893
79;Selected;900;924;2639699
80;Selected;900;938;2672599
81;Selected;900;918;2702523
82;Selected;900;922;2734524
83;Selected;900;922;2766357
84;Selected;900;914;2796275
85;Selected;900;920;2828209
86;Selected;900;922;2860202
87;Selected;900;939;2905965
88;Selected;900;916;2937977
89;Selected;900;925;2967858
90;Selected;900;927;2999737
91;Selected;900;936;3030655
92;Selected;900;920;3062592
93;Selected;900;926;3094447
94;Selected;900;915;3140347
95;Selected;900;906;3172233
96;Selected;900;927;3202185
97;Selected;900;923;3234122
98;Selected;900;936;3266061
99;Selected;900;926;3296918
100;Selected;900;917;3328874
101;Selected;900;921;3374714
102;Selected;900;923;3406682
103;Selected;900;930;3436611
104;Selected;900;917;3469233
105;Selected;900;919;3500397
106;Selected;900;927;3530378
107;Selected;900;930;3562424
108;Selected;900;918;3594194
109;Selected;900;930;3640017
110;Selected;900;919;3671942
111;Selected;900;938;3702837
112;Selected;900;929;3734831
113;Selected;900;919;3764715
114;Selected;900;927;3796630
115;Selected;900;907;3828555
116;Selected;900;931;3874391
117;Selected;900;927;3905271
118;Selected;900;926;3937228
119;Selected;900;930;3969177
120;Selected;900;929;3999054
121;Selected;900;927;4030967
122;Selected;900;923;4062967
123;Selected;900;934;4092787
124;Selected;900;928;4140707
125;Selected;900;925;4171599
126;Selected;900;922;4202558
127;Selected;900;932;4234503
128;Selected;900;919;4266393
129;Selected;900;905;4296312
130;Selected;900;935;4328190
131;Selected;900;910;4360206
132;Selected;900;913;4405978
133;Selected;900;924;4437909
134;Selected;900;927;4467818
