StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-44;29053
2;Not;900;-40;75897
3;Not;900;-56;106812
4;Not;900;-45;138260
5;Not;900;-43;170213
6;Not;900;-38;200077
7;Not;900;-40;232018
8;Not;900;-46;263019
9;Not;900;449;293848
10;Not;900;897;341563
11;Locked;900;888;373441
12;Locked;900;890;403377
13;Locked;900;890;435351
14;Locked;900;898;467285
15;Locked;900;907;497123
16;Locked;900;906;529038
17;Locked;900;914;561082
18;Locked;900;906;606853
19;Locked;900;908;668668
20;Locked;900;907;700826
21;Locked;900;917;732553
22;Locked;900;928;762519
23;Locked;900;906;794374
24;Locked;900;921;842198
25;Locked;900;918;872123
26;Locked;900;909;904064
27;Locked;900;919;936009
28;Locked;900;914;965907
29;Locked;900;910;996792
30;Locked;900;910;1028690
31;Locked;900;919;1060656
32;Locked;900;921;1106510
33;Locked;900;923;1138429
34;Locked;900;914;1170349
35;Locked;900;922;1200219
36;Locked;900;926;1231228
37;Locked;900;936;1263200
38;Locked;900;924;1294976
39;Locked;900;919;1340854
40;Selected;900;930;1372799
41;Selected;900;920;1404710
42;Selected;900;919;1434671
43;Selected;900;918;1466600
44;Selected;900;939;1498526
45;Selected;900;929;1528435
46;Selected;900;932;1560300
47;Selected;900;923;1592326
48;Selected;900;925;1638147
49;Selected;900;921;1669975
50;Selected;900;929;1699931
51;Selected;900;914;1732837
52;Selected;900;914;1762772
53;Selected;900;920;1794660
54;Selected;900;919;1826574
55;Selected;900;931;1872460
56;Selected;900;922;1904346
57;Selected;900;930;1934804
58;Selected;900;926;1966265
59;Selected;900;925;1998097
60;Selected;900;918;2027987
61;Selected;900;939;2059978
62;Selected;900;922;2091869
63;Selected;900;915;2138697
64;Selected;900;927;2169749
65;Selected;900;910;2200595
66;Selected;900;925;2231452
67;Selected;900;918;2263391
68;Selected;900;906;2294279
69;Selected;900;910;2326228
70;Selected;900;914;2373152
71;Selected;900;927;2403070
72;Selected;900;921;2435942
73;Selected;900;914;2466858
74;Selected;900;916;2496831
75;Selected;900;913;2529708
76;Selected;900;903;2560671
77;Selected;900;921;2591524
78;Selected;900;917;2637382
79;Selected;900;910;2669341
80;Selected;900;933;2701216
81;Selected;900;907;2731170
82;Selected;900;914;2763131
83;Selected;900;895;2795077
84;Selected;900;906;2824969
85;Selected;900;900;2872755
86;Selected;900;908;2903716
87;Selected;900;906;2935623
88;Selected;900;909;2965563
89;Selected;900;888;2997471
90;Selected;900;913;3029393
91;Selected;900;902;3059284
92;Selected;900;909;3092202
93;Selected;900;895;3138139
94;Selected;900;905;3170006
95;Selected;900;904;3199902
96;Selected;900;887;3231810
97;Selected;900;906;3263746
98;Selected;900;896;3294652
99;Selected;900;900;3326559
100;Selected;900;905;3372475
101;Selected;900;904;3403327
102;Selected;900;914;3435252
103;Selected;900;904;3466250
104;Selected;900;905;3497103
105;Selected;900;920;3528993
106;Selected;900;905;3560940
107;Selected;900;908;3590858
108;Selected;900;893;3638790
109;Selected;900;902;3668699
110;Selected;900;901;3701541
111;Selected;900;904;3731436
112;Selected;900;895;3763462
113;Selected;900;890;3795320
114;Selected;900;904;3826292
115;Selected;900;911;3857120
116;Selected;900;925;3903991
117;Selected;900;899;3934983
118;Selected;900;896;3965900
119;Selected;900;905;3996781
120;Selected;900;895;4029652
121;Selected;900;907;4059609
122;Selected;900;898;4090602
123;Selected;900;900;4138419
124;Selected;900;891;4170317
125;Selected;900;915;4200209
126;Selected;900;909;4232126
127;Selected;900;910;4264080
128;Selected;900;905;4293979
129;Selected;900;921;4325881
