StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-20;25164
2;Not;700;-13;56929
3;Not;700;-29;86859
4;Not;700;-5;118746
5;Not;700;-22;150773
6;Not;700;-11;180637
7;Not;700;-26;212520
8;Not;700;8;244449
9;Not;700;508;290358
10;Not;700;635;322261
11;Locked;700;640;352237
12;Locked;700;638;384139
13;Locked;700;635;416004
14;Locked;700;634;446450
15;Locked;700;630;478316
16;Locked;700;741;524168
17;Locked;700;698;556063
18;Locked;700;703;587989
19;Locked;700;707;617912
20;Locked;700;700;649854
21;Locked;700;711;681744
22;Locked;700;707;711657
23;Locked;700;712;743588
24;Locked;700;718;789439
25;Locked;700;717;821406
26;Locked;700;702;853299
27;Locked;700;717;883249
28;Locked;700;701;915087
29;Locked;700;690;947084
30;Locked;700;712;977147
31;Locked;700;708;1024840
32;Locked;700;702;1056740
33;Locked;700;707;1086651
34;Locked;700;716;1118545
35;Locked;700;693;1150555
36;Locked;700;717;1180422
37;Locked;700;713;1212307
38;Locked;700;703;1244209
39;Locked;700;716;1290085
40;Locked;700;713;1322043
41;Selected;700;705;1351958
42;Selected;700;705;1383830
43;Selected;700;701;1415736
44;Selected;700;707;1445735
45;Selected;700;705;1477709
46;Selected;700;724;1509524
47;Selected;700;734;1555395
48;Selected;700;733;1587325
49;Selected;700;724;1619197
50;Selected;700;712;1649237
51;Selected;700;710;1681083
52;Selected;700;731;1712961
53;Selected;700;715;1742870
54;Selected;700;718;1790739
55;Selected;700;699;1822727
56;Selected;700;722;1852607
57;Selected;700;698;1884502
58;Selected;700;723;1916410
59;Selected;700;725;1946383
60;Selected;700;720;1978364
61;Selected;700;713;2010176
62;Selected;700;713;2056011
63;Selected;700;707;2087960
64;Selected;700;703;2118981
65;Selected;700;708;2150822
66;Selected;700;707;2180800
67;Selected;700;716;2212690
68;Selected;700;719;2244539
69;Selected;700;713;2290419
70;Selected;700;724;2323006
71;Selected;700;703;2352315
72;Selected;700;707;2384168
73;Selected;700;713;2416116
74;Selected;700;709;2446165
75;Selected;700;707;2477939
76;Selected;700;716;2509880
77;Selected;700;708;2555769
78;Selected;700;714;2587597
79;Selected;700;699;2619532
80;Selected;700;701;2649482
81;Selected;700;720;2681449
82;Selected;700;718;2713261
83;Selected;700;712;2743216
84;Selected;700;702;2775172
85;Selected;700;715;2821031
86;Selected;700;724;2852962
87;Selected;700;716;2884859
88;Selected;700;707;2914735
89;Selected;700;705;2946712
90;Selected;700;713;2978603
91;Selected;700;717;3008508
92;Selected;700;709;3056356
93;Selected;700;732;3088287
94;Selected;700;716;3118236
95;Selected;700;724;3150193
96;Selected;700;715;3182050
97;Selected;700;714;3211956
98;Selected;700;715;3243894
99;Selected;700;717;3275822
100;Selected;700;716;3321659
101;Selected;700;710;3353640
102;Selected;700;713;3383486
103;Selected;700;709;3414398
104;Selected;700;714;3446337
105;Selected;700;723;3478276
106;Selected;700;709;3510104
107;Selected;700;712;3555030
108;Selected;700;713;3586956
109;Selected;700;704;3618870
110;Selected;700;712;3648842
111;Selected;700;713;3680721
112;Selected;700;714;3712667
113;Selected;700;702;3744539
114;Selected;700;708;3774518
115;Selected;700;712;3822322
116;Selected;700;712;3852329
117;Selected;700;717;3884202
118;Selected;700;713;3916078
119;Selected;700;704;3946112
120;Selected;700;706;3977952
121;Selected;700;718;4009844
122;Selected;700;724;4055653
123;Selected;700;734;4086695
124;Selected;700;734;4117517
125;Selected;700;714;4149469
126;Selected;700;720;4181513
127;Selected;700;725;4213343
128;Selected;700;725;4243200
129;Selected;700;726;4275143
130;Selected;700;705;4307046
