StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-37;15241
2;Not;700;-30;48033
3;Not;700;-26;77976
4;Not;700;-26;109804
5;Not;700;-28;140400
6;Not;700;-24;172280
7;Not;700;-39;203206
8;Not;700;-23;249466
9;Not;700;-28;281807
10;Not;700;324;313699
11;Not;700;737;343667
12;Locked;700;703;407514
13;Locked;700;700;437406
14;Locked;700;693;485262
15;Locked;700;684;515242
16;Locked;700;699;547093
17;Locked;700;723;579087
18;Locked;700;714;608921
19;Locked;700;718;640835
20;Locked;700;725;672770
21;Locked;700;729;750530
22;Locked;700;716;782610
23;Locked;700;717;812414
24;Locked;700;718;844301
25;Locked;700;718;876284
26;Locked;700;720;906249
27;Locked;700;717;937053
28;Locked;700;711;984930
29;Locked;700;732;1016852
30;Locked;700;723;1046774
31;Locked;700;726;1078734
32;Locked;700;721;1110575
33;Locked;700;730;1140518
34;Locked;700;722;1172440
35;Locked;700;717;1204398
36;Locked;700;717;1250196
37;Locked;700;706;1282211
38;Locked;700;722;1312070
39;Locked;700;707;1343946
40;Selected;700;716;1376038
41;Selected;700;723;1406040
42;Selected;700;719;1437701
43;Selected;700;719;1469665
44;Selected;700;714;1515530
45;Selected;700;721;1547423
46;Selected;700;716;1579383
47;Selected;700;713;1610295
48;Selected;700;714;1640224
49;Selected;700;722;1672129
50;Selected;700;701;1704039
51;Selected;700;720;1749894
52;Selected;700;711;1781825
53;Selected;700;725;1813697
54;Selected;700;723;1843626
55;Selected;700;726;1876078
56;Selected;700;740;1907570
57;Selected;700;728;1937500
58;Selected;700;739;1969322
59;Selected;700;750;2015274
60;Selected;700;738;2047124
61;Selected;700;741;2079046
62;Selected;700;733;2109922
63;Selected;700;737;2141822
64;Selected;700;737;2171759
65;Selected;700;727;2203675
66;Selected;700;718;2235592
67;Selected;700;735;2281504
68;Selected;700;724;2313373
69;Selected;700;722;2343287
70;Selected;700;733;2375255
71;Selected;700;708;2407148
72;Selected;700;727;2438035
73;Selected;700;728;2469953
74;Selected;700;717;2515861
75;Selected;700;732;2547771
76;Selected;700;712;2578730
77;Selected;700;716;2609589
78;Selected;700;704;2641514
79;Selected;700;719;2672377
80;Selected;700;728;2704345
81;Selected;700;734;2735309
82;Selected;700;728;2781170
83;Selected;700;725;2812029
84;Selected;700;718;2844912
85;Selected;700;729;2874946
86;Selected;700;730;2906861
87;Selected;700;715;2938675
88;Selected;700;718;2968623
89;Selected;700;718;3016487
90;Selected;700;723;3046411
91;Selected;700;716;3078428
92;Selected;700;714;3110265
93;Selected;700;723;3140126
94;Selected;700;714;3172047
95;Selected;700;722;3204054
96;Selected;700;713;3249950
97;Selected;700;744;3281828
98;Selected;700;723;3313712
99;Selected;700;726;3343607
100;Selected;700;723;3375597
101;Selected;700;742;3407483
102;Selected;700;737;3438380
103;Selected;700;726;3469244
104;Selected;700;735;3516127
105;Selected;700;697;3547151
106;Selected;700;733;3579026
107;Selected;700;706;3608916
108;Selected;700;731;3640786
109;Selected;700;710;3672703
110;Selected;700;716;3703726
111;Selected;700;703;3734588
112;Selected;700;715;3782475
113;Selected;700;712;3812416
114;Selected;700;733;3844292
115;Selected;700;727;3876224
116;Selected;700;721;3906248
117;Selected;700;726;3937018
118;Selected;700;719;3969915
119;Selected;700;732;4015785
120;Selected;700;725;4046830
121;Selected;700;710;4077685
122;Selected;700;725;4109627
123;Selected;700;726;4141580
124;Selected;700;706;4171452
125;Selected;700;734;4203372
126;Selected;700;716;4235238
127;Selected;700;727;4281151
128;Selected;700;726;4313017
