StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-5;10144
2;Not;200;-21;41511
3;Not;200;-39;72944
4;Not;200;-12;104849
5;Not;200;-16;136254
6;Not;200;-16;166157
7;Not;200;-19;198157
8;Not;200;-19;245555
9;Not;200;161;275475
10;Locked;200;130;307351
11;Locked;200;148;339396
12;Locked;200;156;369217
13;Locked;200;136;401151
14;Locked;200;154;432027
15;Locked;200;158;479476
16;Locked;200;141;509392
17;Locked;200;149;541262
18;Locked;200;166;573220
19;Locked;200;169;603244
20;Locked;200;182;635081
21;Locked;200;176;666940
22;Locked;200;173;712811
23;Locked;200;178;744717
24;Locked;200;178;776734
25;Locked;200;177;806583
26;Locked;200;190;838502
27;Locked;200;154;870393
28;Locked;200;191;900389
29;Locked;200;167;932345
30;Locked;200;171;964164
31;Locked;200;169;1010044
32;Locked;200;171;1041947
33;Locked;200;158;1071964
34;Locked;200;178;1103902
35;Locked;200;170;1135713
36;Locked;200;172;1165620
37;Locked;200;161;1197630
38;Locked;200;163;1245393
39;Locked;200;176;1275539
40;Selected;200;191;1307236
41;Selected;200;174;1338164
42;Selected;200;173;1370090
43;Selected;200;175;1400073
44;Selected;200;162;1431948
45;Selected;200;170;1463815
46;Selected;200;167;1509679
47;Selected;200;162;1541596
48;Selected;200;169;1573652
49;Selected;200;180;1603532
50;Selected;200;181;1635385
51;Selected;200;185;1667257
52;Selected;200;181;1697257
53;Selected;200;180;1745088
54;Selected;200;181;1775066
55;Selected;200;177;1806934
56;Selected;200;172;1838797
57;Selected;200;169;1868722
58;Selected;200;180;1900739
59;Selected;200;164;1932582
60;Selected;200;179;1978425
61;Selected;200;179;2009340
62;Selected;200;181;2041256
63;Selected;200;187;2072213
64;Selected;200;169;2104139
65;Selected;200;166;2136034
66;Selected;200;183;2165977
67;Selected;200;171;2197864
68;Selected;200;173;2229801
69;Selected;200;171;2276666
70;Selected;200;164;2306569
71;Selected;200;154;2338468
72;Selected;200;167;2370416
73;Selected;200;178;2400362
74;Selected;200;168;2432233
75;Selected;200;167;2463218
76;Selected;200;159;2511076
77;Selected;200;150;2541000
78;Selected;200;177;2572882
79;Selected;200;178;2604815
80;Selected;200;181;2635671
81;Selected;200;170;2665584
82;Selected;200;198;2698548
83;Selected;200;171;2744362
84;Selected;200;178;2776319
85;Selected;200;176;2806229
86;Selected;200;161;2838230
87;Selected;200;157;2870082
88;Selected;200;187;2900053
89;Selected;200;188;2931922
90;Selected;200;182;2963860
91;Selected;200;170;3009702
92;Selected;200;184;3041642
93;Selected;200;176;3074157
94;Selected;200;177;3103481
95;Selected;200;184;3135347
96;Selected;200;163;3167250
97;Selected;200;176;3197226
98;Selected;200;170;3229132
99;Selected;200;169;3275018
100;Selected;200;174;3306893
101;Selected;200;170;3338836
102;Selected;200;172;3368755
103;Selected;200;163;3400819
104;Selected;200;158;3432538
105;Selected;200;155;3464455
106;Selected;200;172;3510382
107;Selected;200;155;3542284
108;Selected;200;168;3572232
109;Selected;200;154;3604119
110;Selected;200;175;3636020
111;Selected;200;173;3665966
112;Selected;200;166;3697846
113;Selected;200;171;3729762
114;Selected;200;165;3775653
115;Selected;200;188;3806625
116;Selected;200;163;3837469
117;Selected;200;150;3869384
118;Selected;200;170;3900336
119;Selected;200;167;3932208
120;Selected;200;167;3964114
121;Selected;200;161;4010044
122;Selected;200;160;4040928
123;Selected;200;182;4072862
124;Selected;200;169;4104879
125;Selected;200;167;4135722
126;Selected;200;176;4167615
127;Selected;200;178;4197557
128;Selected;200;180;4229438
129;Selected;200;175;4261339
