StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-34;26062
2;Not;300;-34;57779
3;Not;300;-26;88647
4;Not;300;-6;120470
5;Not;300;-13;151299
6;Not;300;-41;181254
7;Not;300;-29;214225
8;Not;300;226;244111
9;Locked;300;251;291944
10;Locked;300;251;323886
11;Locked;300;243;353144
12;Locked;300;251;385156
13;Locked;300;237;417174
14;Locked;300;232;448559
15;Locked;300;249;478476
16;Locked;300;266;510517
17;Locked;300;255;556387
18;Locked;300;262;588203
19;Locked;300;269;619113
20;Locked;300;268;651018
21;Locked;300;267;682963
22;Locked;300;280;712922
23;Locked;300;280;744765
24;Locked;300;301;776679
25;Locked;300;284;822579
26;Locked;300;288;854488
27;Locked;300;284;884503
28;Locked;300;284;916357
29;Locked;300;282;948234
30;Locked;300;283;978115
31;Locked;300;278;1010228
32;Locked;300;264;1057954
33;Locked;300;288;1087904
34;Locked;300;302;1119770
35;Locked;300;281;1151686
36;Locked;300;286;1182660
37;Locked;300;297;1213545
38;Selected;300;286;1245463
39;Selected;300;291;1291387
40;Selected;300;289;1323238
41;Selected;300;281;1353151
42;Selected;300;289;1385143
43;Selected;300;286;1416031
44;Selected;300;267;1447889
45;Selected;300;288;1480040
46;Selected;300;273;1509738
47;Selected;300;286;1557583
48;Selected;300;295;1587596
49;Selected;300;291;1619412
50;Selected;300;293;1650357
51;Selected;300;285;1682293
52;Selected;300;287;1714285
53;Selected;300;269;1744133
54;Selected;300;289;1776027
55;Selected;300;281;1821984
56;Selected;300;276;1854854
57;Selected;300;283;1884764
58;Selected;300;272;1916813
59;Selected;300;283;1948626
60;Selected;300;266;1978491
61;Selected;300;265;2010512
62;Selected;300;281;2057222
63;Selected;300;285;2088132
64;Selected;300;277;2119095
65;Selected;300;275;2150014
66;Selected;300;266;2181967
67;Selected;300;278;2213846
68;Selected;300;268;2243736
69;Selected;300;258;2275729
70;Selected;300;277;2323597
71;Selected;300;262;2353463
72;Selected;300;260;2385399
73;Selected;300;286;2417367
74;Selected;300;280;2447263
75;Selected;300;274;2478159
76;Selected;300;279;2510060
77;Selected;300;286;2541986
78;Selected;300;282;2588906
79;Selected;300;288;2618794
80;Selected;300;291;2651702
81;Selected;300;292;2681613
82;Selected;300;271;2713520
83;Selected;300;281;2745454
84;Selected;300;276;2775398
85;Selected;300;281;2822250
86;Selected;300;278;2854126
87;Selected;300;273;2886036
88;Selected;300;275;2915995
89;Selected;300;280;2946901
90;Selected;300;284;2979817
91;Selected;300;283;3009738
92;Selected;300;301;3056555
93;Selected;300;304;3088516
94;Selected;300;304;3119441
95;Selected;300;313;3151332
96;Selected;300;310;3182254
97;Selected;300;290;3214237
98;Selected;300;289;3244139
99;Selected;300;294;3275007
100;Selected;300;296;3321894
101;Selected;300;299;3354760
102;Selected;300;302;3384768
103;Selected;300;305;3416697
104;Selected;300;295;3447520
105;Selected;300;293;3479506
106;Selected;300;293;3509495
107;Selected;300;294;3541322
108;Selected;300;283;3589159
109;Selected;300;299;3619087
110;Selected;300;306;3650965
111;Selected;300;297;3682901
112;Selected;300;291;3712839
113;Selected;300;297;3744803
114;Selected;300;290;3776623
115;Selected;300;282;3822551
116;Selected;300;300;3854512
117;Selected;300;303;3884469
118;Selected;300;292;3916405
119;Selected;300;295;3948251
120;Selected;300;296;3978135
121;Selected;300;266;4010079
122;Selected;300;268;4041027
123;Selected;300;273;4087921
124;Selected;300;282;4118725
125;Selected;300;259;4151628
126;Selected;300;285;4182598
127;Selected;300;284;4212555
