StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-18;13048
2;Not;500;-38;43047
3;Not;500;-39;73903
4;Not;500;-48;106894
5;Not;500;-50;136776
6;Not;500;-40;183709
7;Not;500;-34;215314
8;Not;500;194;247103
9;Not;500;370;276918
10;Not;500;389;308828
11;Not;500;387;340571
12;Not;500;405;371491
13;Locked;500;452;418318
14;Locked;500;452;653864
15;Locked;500;483;683685
16;Locked;500;477;715663
17;Locked;500;481;746498
18;Locked;500;473;778371
19;Locked;500;469;808387
20;Locked;500;477;840506
21;Locked;500;468;872140
22;Locked;500;471;903111
23;Locked;500;470;948928
24;Locked;500;492;980846
25;Locked;500;486;1012822
26;Locked;500;480;1043748
27;Locked;500;477;1074609
28;Locked;500;477;1106533
29;Locked;500;479;1136413
30;Locked;500;496;1184277
31;Locked;500;547;1216261
32;Locked;500;57;1246162
33;Not;500;479;1278102
34;Locked;500;485;1310038
35;Locked;500;485;1339940
36;Locked;500;492;1371880
37;Locked;500;483;1403749
38;Locked;500;491;1449664
39;Locked;500;490;1481548
40;Locked;500;483;1511522
41;Locked;500;478;1543380
42;Locked;500;499;1575261
43;Locked;500;490;1605225
44;Locked;500;483;1637211
45;Locked;500;494;1668998
46;Locked;500;493;1714908
47;Locked;500;489;1746814
48;Locked;500;494;1778750
49;Locked;500;497;1808673
50;Locked;500;487;1840622
51;Locked;500;491;1872638
52;Locked;500;495;1902410
53;Locked;500;492;1949265
54;Locked;500;484;1981170
55;Locked;500;495;2013115
56;Locked;500;495;2043048
57;Locked;500;500;2074953
58;Locked;500;480;2105888
59;Locked;500;483;2137784
60;Locked;500;488;2183636
61;Locked;500;495;2215596
62;Locked;500;492;2247459
63;Selected;500;475;2278717
64;Selected;500;480;2308299
65;Selected;500;484;2340291
66;Selected;500;481;2372114
67;Selected;500;491;2402066
68;Selected;500;476;2449915
69;Selected;500;483;2480841
70;Selected;500;488;2512804
71;Selected;500;489;2542708
72;Selected;500;480;2574577
73;Selected;500;483;2606582
74;Selected;500;500;2637407
75;Selected;500;497;2669362
76;Selected;500;480;2715325
77;Selected;500;485;2747165
78;Selected;500;484;2777069
79;Selected;500;486;2809003
80;Selected;500;487;2841537
81;Selected;500;491;2870790
82;Selected;500;481;2902710
83;Selected;500;487;2934658
84;Selected;500;478;2980504
85;Selected;500;490;3012441
86;Selected;500;487;3044312
87;Selected;500;484;3074271
88;Selected;500;470;3105136
89;Selected;500;473;3137155
90;Selected;500;478;3167971
91;Selected;500;478;3215939
92;Selected;500;482;3245787
93;Selected;500;478;3277660
94;Selected;500;480;3308673
95;Selected;500;489;3340615
96;Selected;500;490;3372501
97;Selected;500;487;3403380
98;Selected;500;483;3450322
99;Selected;500;478;3481187
100;Selected;500;476;3513177
101;Selected;500;480;3543070
102;Selected;500;477;3574994
103;Selected;500;495;3606862
104;Selected;500;483;3636788
105;Selected;500;522;3667684
106;Selected;500;506;3700595
107;Selected;500;482;3746445
108;Selected;500;497;3777452
109;Selected;500;487;3809397
110;Selected;500;499;3840279
111;Selected;500;497;3872159
112;Selected;500;482;3903000
113;Selected;500;486;3934024
114;Selected;500;477;3981845
115;Selected;500;487;4012764
116;Selected;500;485;4043641
117;Selected;500;495;4075578
118;Selected;500;491;4106499
119;Selected;500;496;4137523
120;Selected;500;483;4168302
121;Selected;500;489;4200212
122;Selected;500;494;4246163
123;Selected;500;488;4278111
124;Selected;500;497;4309962
125;Selected;500;483;4339889
126;Selected;500;476;4371834
127;Selected;500;499;4403691
128;Selected;500;483;4433685
129;Selected;500;486;4481477
130;Selected;500;490;4511440
131;Selected;500;484;4543319
132;Selected;500;501;4575236
133;Selected;500;492;4606156
134;Selected;500;499;4638076
135;Selected;500;500;4667960
136;Selected;500;494;4699872
137;Selected;500;509;4745823
138;Selected;500;496;4778757
139;Selected;500;497;4809674
140;Selected;500;494;4840562
141;Selected;500;492;4872445
142;Selected;500;495;4902404
143;Selected;500;489;4934288
144;Selected;500;503;4980151
145;Selected;500;488;5012090
146;Selected;500;484;5043956
147;Selected;500;488;5073926
148;Selected;500;498;5105858
149;Selected;500;491;5136750
150;Selected;500;487;5168631
151;Selected;500;484;5200535
152;Selected;500;497;5246441
153;Selected;500;496;5278446
