StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-6;25812
2;Not;200;-7;55775
3;Not;200;-21;87585
4;Not;200;-24;119493
5;Not;200;-40;150332
6;Not;200;-31;181365
7;Not;200;-23;228839
8;Not;200;-7;260812
9;Not;200;-30;290731
10;Not;200;-22;322635
11;Not;200;-24;354563
12;Not;200;152;384470
13;Locked;200;162;416181
14;Locked;200;151;448111
15;Locked;200;153;494007
16;Locked;200;139;525939
17;Locked;200;151;555918
18;Locked;200;151;587748
19;Locked;200;137;619644
20;Locked;200;148;649595
21;Locked;200;150;682493
22;Locked;200;152;728972
23;Locked;200;152;760314
24;Locked;200;169;790196
25;Locked;200;178;822136
26;Locked;200;175;854148
27;Locked;200;170;884244
28;Locked;200;190;915976
29;Locked;200;168;947802
30;Locked;200;183;993707
31;Locked;200;180;1025646
32;Locked;200;151;1057689
33;Locked;200;169;1087475
34;Locked;200;171;1119381
35;Locked;200;168;1151260
36;Locked;200;171;1181215
37;Locked;200;167;1229025
38;Locked;200;167;1258943
39;Locked;200;174;1290860
40;Locked;200;177;1322770
41;Locked;200;180;1352791
42;Selected;200;180;1384918
43;Selected;200;166;1416520
44;Selected;200;159;1462396
45;Selected;200;179;1494330
46;Selected;200;175;1526244
47;Selected;200;177;1556208
48;Selected;200;167;1588078
49;Selected;200;177;1619000
50;Selected;200;159;1650915
51;Selected;200;174;1680931
52;Selected;200;163;1728703
53;Selected;200;168;1760660
54;Selected;200;162;1790531
55;Selected;200;177;1822444
56;Selected;200;161;1854412
57;Selected;200;179;1884460
58;Selected;200;181;1916253
59;Selected;200;164;1948112
60;Selected;200;161;1994008
61;Selected;200;174;2025903
62;Selected;200;187;2055831
63;Selected;200;186;2088742
64;Selected;200;170;2118632
65;Selected;200;182;2150568
66;Selected;200;164;2182499
67;Selected;200;153;2228346
68;Selected;200;171;2259326
69;Selected;200;160;2291218
70;Selected;200;162;2322151
71;Selected;200;181;2354042
72;Selected;200;157;2384017
73;Selected;200;171;2415864
74;Selected;200;175;2446785
75;Selected;200;164;2493638
76;Selected;200;181;2525544
77;Selected;200;178;2557527
78;Selected;200;164;2587435
79;Selected;200;170;2619390
80;Selected;200;179;2651196
81;Selected;200;168;2682178
82;Selected;200;164;2729078
83;Selected;200;178;2760001
84;Selected;200;174;2791827
85;Selected;200;165;2821757
86;Selected;200;174;2853704
87;Selected;200;168;2885655
88;Selected;200;180;2916496
89;Selected;200;174;2947457
90;Selected;200;164;2994297
91;Selected;200;181;3026193
92;Selected;200;156;3056189
93;Selected;200;177;3088124
94;Selected;200;167;3120031
95;Selected;200;155;3149961
96;Selected;200;178;3181992
97;Selected;200;161;3213784
98;Selected;200;183;3260709
99;Selected;200;182;3290501
100;Selected;200;186;3321424
101;Selected;200;195;3353430
102;Selected;200;149;3384335
103;Selected;200;178;3415190
104;Selected;200;173;3447075
105;Selected;200;171;3493938
106;Selected;200;181;3524889
107;Selected;200;174;3555854
108;Selected;200;190;3587780
109;Selected;200;190;3619622
110;Selected;200;166;3649537
111;Selected;200;184;3682527
112;Selected;200;163;3712391
113;Selected;200;170;3759321
114;Selected;200;170;3790147
115;Selected;200;181;3822120
116;Selected;200;168;3854031
117;Selected;200;185;3884996
118;Selected;200;233;3915873
119;Selected;200;219;3947742
120;Selected;200;210;3993635
121;Selected;200;214;4025620
122;Selected;200;201;4057507
123;Selected;200;208;4087374
124;Selected;200;204;4119264
125;Selected;200;207;4151221
126;Selected;200;226;4181133
127;Selected;200;216;4213047
128;Selected;200;216;4244982
129;Selected;200;219;4290839
130;Selected;200;210;4322799
131;Selected;200;214;4352731
132;Selected;200;213;4384590
