StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-11;10377
2;Not;300;-18;57863
3;Not;300;-14;87574
4;Not;300;-24;119476
5;Not;300;-29;151396
6;Not;300;-22;181425
7;Not;300;-16;213272
8;Not;300;-12;245186
9;Not;300;-32;290987
10;Not;300;279;322974
11;Locked;300;276;354019
12;Locked;300;270;385609
13;Locked;300;275;415491
14;Locked;300;284;447317
15;Locked;300;268;479252
16;Locked;300;262;525130
17;Locked;300;272;557117
18;Locked;300;272;588966
19;Locked;300;271;618862
20;Locked;300;298;650789
21;Locked;300;264;682838
22;Locked;300;261;712609
23;Locked;300;265;744549
24;Locked;300;272;776451
25;Locked;300;305;822353
26;Locked;300;285;854328
27;Locked;300;283;884389
28;Locked;300;278;916146
29;Locked;300;281;948056
30;Locked;300;284;977984
31;Locked;300;299;1009950
32;Locked;300;291;1057714
33;Locked;300;302;1087632
34;Locked;300;290;1119530
35;Locked;300;299;1151436
36;Locked;300;275;1181537
37;Locked;300;294;1213313
38;Locked;300;280;1245191
39;Locked;300;291;1276117
40;Locked;300;281;1322611
41;Selected;300;270;1354003
42;Selected;300;285;1386080
43;Selected;300;293;1416732
44;Selected;300;272;1446645
45;Selected;300;292;1478615
46;Selected;300;291;1510571
47;Selected;300;290;1557461
48;Selected;300;287;1587290
49;Selected;300;276;1619191
50;Selected;300;300;1651112
51;Selected;300;281;1681120
52;Selected;300;281;1712959
53;Selected;300;267;1743878
54;Selected;300;288;1775783
55;Selected;300;275;1821666
56;Selected;300;275;1853649
57;Selected;300;266;1885534
58;Selected;300;275;1915537
59;Selected;300;270;1947307
60;Selected;300;284;1979428
61;Selected;300;281;2010233
62;Selected;300;277;2042111
63;Selected;300;276;2088955
64;Selected;300;285;2118834
65;Selected;300;275;2149816
66;Selected;300;277;2182750
67;Selected;300;279;2212623
68;Selected;300;291;2243487
69;Selected;300;273;2275442
70;Selected;300;261;2323350
71;Selected;300;270;2354300
72;Selected;300;276;2385187
73;Selected;300;296;2416063
74;Selected;300;274;2447951
75;Selected;300;286;2478971
76;Selected;300;275;2509890
77;Selected;300;282;2557734
78;Selected;300;292;2587595
79;Selected;300;272;2619512
80;Selected;300;281;2650462
81;Selected;300;267;2682387
82;Selected;300;271;2714265
83;Selected;300;270;2745176
84;Selected;300;275;2775110
85;Selected;300;287;2808112
86;Selected;300;270;2853900
87;Selected;300;252;2885843
88;Selected;300;271;2915773
89;Selected;300;257;2947670
90;Selected;300;264;2979625
91;Selected;300;250;3009560
92;Selected;300;267;3041460
93;Selected;300;263;3089278
94;Selected;300;263;3120225
95;Selected;300;277;3151109
96;Selected;300;271;3181114
97;Selected;300;270;3213981
98;Selected;300;276;3243842
99;Selected;300;279;3275819
100;Selected;300;290;3307805
101;Selected;300;290;3353573
102;Selected;300;288;3385497
103;Selected;300;296;3417395
104;Selected;300;302;3447304
105;Selected;300;284;3479291
106;Selected;300;298;3510185
107;Selected;300;307;3541065
108;Selected;300;294;3587986
109;Selected;300;272;3619902
110;Selected;300;288;3650772
111;Selected;300;294;3682693
112;Selected;300;299;3712577
113;Selected;300;285;3744494
114;Selected;300;319;3776429
115;Selected;300;297;3822358
116;Selected;300;291;3854256
117;Selected;300;286;3886164
118;Selected;300;294;3916073
119;Selected;300;284;3947971
120;Selected;300;288;3979944
121;Selected;300;279;4009831
122;Selected;300;283;4041729
123;Selected;300;287;4073653
124;Selected;300;274;4119516
125;Selected;300;263;4150471
126;Selected;300;275;4182391
127;Selected;300;268;4214223
128;Selected;300;282;4245138
129;Selected;300;278;4275058
130;Selected;300;273;4307060
