StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-5;29966
2;Not;900;-3;76874
3;Not;900;-1;107779
4;Not;900;-1;139655
5;Not;900;0;171664
6;Not;900;-1;202561
7;Not;900;0;265522
8;Not;900;422;343581
9;Not;900;549;373498
10;Not;900;647;404429
11;Not;900;651;437332
12;Not;900;708;468763
13;Not;900;731;530620
14;Not;900;863;562557
15;Locked;900;833;608417
16;Locked;900;864;640339
17;Locked;900;863;670242
18;Locked;900;867;702234
19;Locked;900;867;734129
20;Locked;900;869;763974
21;Locked;900;869;795881
22;Locked;900;870;843732
23;Locked;900;876;873700
24;Locked;900;876;905603
25;Locked;900;876;937495
26;Locked;900;882;967442
27;Locked;900;886;999328
28;Locked;900;885;1031259
29;Locked;900;886;1077128
30;Locked;900;885;1138969
31;Locked;900;883;1170887
32;Locked;900;882;1202811
33;Locked;900;884;1233186
34;Locked;900;882;1264610
35;Locked;900;881;1296562
36;Locked;900;859;1342410
37;Locked;900;859;1374307
38;Locked;900;875;1406263
39;Locked;900;871;1436190
40;Locked;900;875;1468044
41;Locked;900;880;1499980
42;Locked;900;877;1529925
43;Locked;900;877;1561877
44;Selected;900;878;1607774
45;Selected;900;876;1639614
46;Selected;900;876;1671572
47;Selected;900;877;1701467
48;Selected;900;878;1733365
49;Selected;900;878;1765280
50;Selected;900;880;1795199
51;Selected;900;881;1843076
52;Selected;900;881;1875065
53;Selected;900;882;1904903
54;Selected;900;882;1936818
55;Selected;900;883;1968733
56;Selected;900;882;1998725
57;Selected;900;882;2030584
58;Selected;900;881;2061560
59;Selected;900;881;2109405
60;Selected;900;882;2139333
61;Selected;900;881;2170265
62;Selected;900;881;2202156
63;Selected;900;880;2234076
64;Selected;900;880;2295910
65;Selected;900;880;2343836
66;Selected;900;878;2373674
67;Selected;900;878;2404659
68;Selected;900;876;2437506
69;Selected;900;875;2467513
70;Selected;900;875;2498352
71;Selected;900;875;2530328
72;Selected;900;874;2561235
73;Selected;900;873;2609118
74;Selected;900;872;2640023
75;Selected;900;870;2670947
76;Selected;900;869;2702934
77;Selected;900;868;2733819
78;Selected;900;867;2795679
79;Selected;900;867;2827511
80;Selected;900;867;2873337
81;Selected;900;867;2905236
82;Selected;900;866;2936154
83;Selected;900;866;2968132
84;Selected;900;866;3000072
85;Selected;900;865;3029985
86;Selected;900;865;3060919
87;Selected;900;865;3107725
88;Selected;900;866;3139638
89;Selected;900;866;3170591
90;Selected;900;866;3201501
91;Selected;900;866;3234407
92;Selected;900;867;3264373
93;Selected;900;868;3296330
94;Selected;900;869;3327204
95;Selected;900;869;3373991
96;Selected;900;869;3404924
97;Selected;900;870;3436906
98;Selected;900;871;3467819
99;Selected;900;871;3530603
100;Selected;900;872;3561594
101;Selected;900;874;3593508
102;Selected;900;875;3640346
103;Selected;900;876;3670282
104;Selected;900;878;3702178
105;Selected;900;879;3734095
106;Selected;900;880;3795965
107;Selected;900;881;3826860
108;Selected;900;882;3874709
109;Selected;900;884;3905662
110;Selected;900;885;3936513
111;Selected;900;887;3999344
112;Selected;900;888;4030293
113;Selected;900;889;4062262
114;Selected;900;892;4093153
115;Selected;900;893;4139010
116;Selected;900;894;4171856
117;Selected;900;893;4232789
118;Selected;900;893;4264696
119;Selected;900;892;4296594
120;Selected;900;891;4373324
121;Selected;900;890;4406321
122;Selected;900;890;4436173
123;Selected;900;889;4468131
124;Selected;900;888;4500033
125;Selected;900;887;4561874
