StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-28;9025
2;Not;500;-28;41998
3;Not;500;-28;71878
4;Not;500;-28;103787
5;Not;500;-28;134744
6;Not;500;-28;182562
7;Not;500;-28;213490
8;Not;500;-29;243471
9;Not;500;-29;276351
10;Not;500;396;307283
11;Not;500;403;369719
12;Locked;500;404;415530
13;Locked;500;405;447563
14;Locked;500;406;479374
15;Locked;500;408;509268
16;Locked;500;413;541211
17;Locked;500;438;573145
18;Locked;500;441;603094
19;Locked;500;442;634928
20;Locked;500;445;681788
21;Locked;500;448;712773
22;Locked;500;453;744690
23;Locked;500;457;775577
24;Locked;500;460;807479
25;Locked;500;462;837501
26;Locked;500;464;869320
27;Locked;500;465;900336
28;Locked;500;467;948127
29;Locked;500;468;978014
30;Locked;500;469;1008993
31;Locked;500;469;1040873
32;Locked;500;470;1072776
33;Locked;500;471;1102680
34;Locked;500;472;1134592
35;Locked;500;473;1181556
36;Locked;500;473;1212436
37;Locked;500;474;1244319
38;Locked;500;474;1276341
39;Locked;500;474;1306254
40;Locked;500;475;1338170
41;Selected;500;475;1370222
42;Selected;500;475;1399919
43;Selected;500;476;1447760
44;Selected;500;476;1477658
45;Selected;500;477;1509574
46;Selected;500;477;1541488
47;Selected;500;477;1571381
48;Selected;500;477;1603372
49;Selected;500;476;1635256
50;Selected;500;476;1681138
51;Selected;500;476;1713081
52;Selected;500;475;1744958
53;Selected;500;475;1774879
54;Selected;500;475;1806812
55;Selected;500;475;1838697
56;Selected;500;475;1868615
57;Selected;500;475;1900520
58;Selected;500;475;1932458
59;Selected;500;476;1978309
60;Selected;500;476;2010226
61;Selected;500;476;2040178
62;Selected;500;476;2073086
63;Selected;500;476;2103070
64;Selected;500;475;2135001
65;Selected;500;476;2165940
66;Selected;500;476;2212759
67;Selected;500;476;2244623
68;Selected;500;476;2274591
69;Selected;500;476;2307530
70;Selected;500;476;2337426
71;Selected;500;476;2368292
72;Selected;500;476;2400252
73;Selected;500;476;2432185
74;Selected;500;476;2478028
75;Selected;500;476;2508997
76;Selected;500;476;2541797
77;Selected;500;476;2571787
78;Selected;500;476;2603712
79;Selected;500;476;2634658
80;Selected;500;476;2665553
81;Selected;500;476;2713386
82;Selected;500;476;2744357
83;Selected;500;476;2775283
84;Selected;500;476;2807198
85;Selected;500;476;2838061
86;Selected;500;476;2869968
87;Selected;500;476;2900978
88;Selected;500;476;2946786
89;Selected;500;476;2977699
90;Selected;500;476;3009568
91;Selected;500;477;3041540
92;Selected;500;477;3071482
93;Selected;500;477;3103409
94;Selected;500;477;3135335
95;Selected;500;478;3166211
96;Selected;500;478;3212090
97;Selected;500;478;3244005
98;Selected;500;478;3274976
99;Selected;500;478;3305835
100;Selected;500;478;3338731
101;Selected;500;478;3368658
102;Selected;500;479;3400646
103;Selected;500;478;3432486
104;Selected;500;478;3478975
105;Selected;500;478;3510235
106;Selected;500;478;3540116
107;Selected;500;479;3572080
108;Selected;500;478;3604054
109;Selected;500;478;3633898
110;Selected;500;478;3665892
111;Selected;500;479;3713774
112;Selected;500;478;3743639
113;Selected;500;478;3775602
114;Selected;500;477;3807462
115;Selected;500;476;3837447
116;Selected;500;475;3869402
117;Selected;500;474;3901281
118;Selected;500;473;3931148
119;Selected;500;473;3979002
120;Selected;500;472;4008977
121;Selected;500;472;4040909
122;Selected;500;472;4072776
123;Selected;500;472;4102676
124;Selected;500;471;4134590
125;Selected;500;472;4166511
126;Selected;500;472;4212381
127;Selected;500;472;4244345
128;Selected;500;472;4276276
129;Selected;500;473;4306141
130;Selected;500;473;4338104
131;Selected;500;472;4370028
