StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-38;26082
2;Not;900;-41;56016
3;Not;900;-42;87870
4;Not;900;-41;119827
5;Not;900;-39;165725
6;Not;900;-37;197673
7;Not;900;-36;228609
8;Not;900;-37;260311
9;Not;900;-22;290179
10;Not;900;563;322214
11;Not;900;584;354082
12;Not;900;588;383961
13;Not;900;636;432293
14;Not;900;663;462279
15;Not;900;693;493201
16;Not;900;814;526030
17;Locked;900;844;556947
18;Locked;900;903;586899
19;Locked;900;912;618806
20;Locked;900;921;650697
21;Locked;900;926;697614
22;Locked;900;950;727538
23;Locked;900;958;759415
24;Locked;900;957;791330
25;Locked;900;950;821264
26;Locked;900;945;853178
27;Locked;900;943;885090
28;Locked;900;942;930957
29;Locked;900;941;962984
30;Locked;900;942;994780
31;Locked;900;942;1024721
32;Locked;900;941;1056631
33;Locked;900;941;1088534
34;Locked;900;940;1118444
35;Locked;900;941;1150403
36;Locked;900;941;1196237
37;Locked;900;940;1228154
38;Locked;900;940;1260126
39;Locked;900;939;1289985
40;Locked;900;937;1321922
41;Locked;900;937;1353811
42;Locked;900;936;1383812
43;Locked;900;935;1416683
44;Locked;900;935;1462555
45;Locked;900;934;1494469
46;Locked;900;932;1525387
47;Selected;900;931;1557312
48;Selected;900;929;1587207
49;Selected;900;928;1619146
50;Selected;900;927;1650063
51;Selected;900;926;1697909
52;Selected;900;925;1727811
53;Selected;900;924;1759724
54;Selected;900;923;1791672
55;Selected;900;922;1821574
56;Selected;900;921;1853492
57;Selected;900;920;1885444
58;Selected;900;919;1931414
59;Selected;900;918;1962353
60;Selected;900;917;1994173
61;Selected;900;731;2026042
62;Selected;900;734;2055945
63;Selected;900;728;2087875
64;Selected;900;728;2119804
65;Selected;900;730;2149750
66;Selected;900;731;2197606
67;Selected;900;890;2228504
68;Selected;900;891;2260417
69;Selected;900;890;2290309
70;Selected;900;892;2321243
71;Selected;900;892;2353217
72;Selected;900;892;2384116
73;Selected;900;891;2415989
74;Selected;900;892;2461923
75;Selected;900;891;2494768
76;Selected;900;895;2524698
77;Selected;900;897;2555664
78;Selected;900;898;2587629
79;Selected;900;896;2619468
80;Selected;900;896;2649425
81;Selected;900;899;2682330
82;Selected;900;902;2729208
83;Selected;900;902;2759062
84;Selected;900;903;2790975
85;Selected;900;904;2821955
86;Selected;900;906;2852817
87;Selected;900;907;2884789
88;Selected;900;907;2915684
89;Selected;900;908;2963516
90;Selected;900;908;2993494
91;Selected;900;909;3025395
92;Selected;900;910;3057323
93;Selected;900;910;3087262
94;Selected;900;910;3119153
95;Selected;900;910;3151090
96;Selected;900;910;3181950
97;Selected;900;910;3228882
98;Selected;900;910;3258804
99;Selected;900;911;3290707
100;Selected;900;911;3322605
101;Selected;900;911;3352537
102;Selected;900;912;3384452
103;Selected;900;912;3415362
104;Selected;900;913;3463215
105;Selected;900;912;3494094
106;Selected;900;912;3525006
107;Selected;900;912;3556988
108;Selected;900;912;3586858
109;Selected;900;912;3618818
110;Selected;900;911;3650739
111;Selected;900;911;3697636
112;Selected;900;912;3727547
113;Selected;900;912;3760437
114;Selected;900;911;3790298
115;Selected;900;912;3821274
116;Selected;900;912;3854224
117;Selected;900;912;3884054
118;Selected;900;913;3915029
119;Selected;900;913;3947950
120;Selected;900;912;3993801
121;Selected;900;912;4025709
122;Selected;900;912;4055576
123;Selected;900;912;4087570
124;Selected;900;912;4119531
125;Selected;900;912;4150348
126;Selected;900;912;4182275
127;Selected;900;912;4229168
128;Selected;900;912;4259060
129;Selected;900;912;4290975
130;Selected;900;912;4322929
131;Selected;900;912;4352886
132;Selected;900;912;4384712
133;Selected;900;911;4416669
134;Selected;900;911;4462570
135;Selected;900;911;4494421
136;Selected;900;911;4524403
