StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-22;22107
2;Not;300;-21;54003
3;Not;300;-21;85569
4;Not;300;-21;115473
5;Not;300;-21;147415
6;Not;300;-21;179290
7;Not;300;-20;225164
8;Not;300;-20;256935
9;Not;300;239;288445
10;Locked;300;245;318328
11;Locked;300;243;350231
12;Locked;300;242;382211
13;Locked;300;244;413139
14;Locked;300;245;445169
15;Locked;300;258;491927
16;Locked;300;257;521760
17;Locked;300;255;553659
18;Locked;300;254;585580
19;Locked;300;253;615501
20;Locked;300;252;647503
21;Locked;300;252;679331
22;Locked;300;252;725200
23;Locked;300;252;757114
24;Locked;300;252;787049
25;Locked;300;252;818950
26;Locked;300;253;850863
27;Locked;300;253;880794
28;Locked;300;253;912704
29;Locked;300;254;944616
30;Locked;300;254;990503
31;Locked;300;254;1022409
32;Locked;300;255;1054328
33;Locked;300;256;1084248
34;Locked;300;256;1116195
35;Locked;300;257;1148077
36;Locked;300;258;1177992
37;Locked;300;259;1209919
38;Locked;300;259;1255774
39;Locked;300;260;1287741
40;Selected;300;260;1318648
41;Selected;300;261;1349606
42;Selected;300;261;1381455
43;Selected;300;262;1413362
44;Selected;300;262;1443382
45;Selected;300;262;1491154
46;Selected;300;262;1523065
47;Selected;300;263;1552957
48;Selected;300;263;1584904
49;Selected;300;263;1616812
50;Selected;300;263;1646729
51;Selected;300;263;1678651
52;Selected;300;263;1710569
53;Selected;300;263;1756439
54;Selected;300;263;1788355
55;Selected;300;262;1818307
56;Selected;300;262;1850204
57;Selected;300;262;1882112
58;Selected;300;262;1912015
59;Selected;300;262;1943944
60;Selected;300;262;1975864
61;Selected;300;262;2021737
62;Selected;300;262;2053703
63;Selected;300;262;2085659
64;Selected;300;262;2115570
65;Selected;300;262;2147474
66;Selected;300;261;2179309
67;Selected;300;261;2209236
68;Selected;300;260;2257154
69;Selected;300;260;2288128
70;Selected;300;260;2319981
71;Selected;300;260;2350862
72;Selected;300;260;2380860
73;Selected;300;260;2413792
74;Selected;300;260;2444699
75;Selected;300;260;2475566
76;Selected;300;260;2522444
77;Selected;300;260;2554378
78;Selected;300;259;2584278
79;Selected;300;259;2616214
80;Selected;300;258;2648116
81;Selected;300;258;2678007
82;Selected;300;257;2708985
83;Selected;300;257;2755862
84;Selected;300;256;2787791
85;Selected;300;256;2818609
86;Selected;300;255;2850590
87;Selected;300;254;2882563
88;Selected;300;254;2913411
89;Selected;300;252;2944325
90;Selected;300;252;2975259
91;Selected;300;251;3023137
92;Selected;300;251;3053082
93;Selected;300;251;3083994
94;Selected;300;251;3116896
95;Selected;300;251;3147782
96;Selected;300;251;3177731
97;Selected;300;251;3210656
98;Selected;300;251;3257475
99;Selected;300;251;3287371
100;Selected;300;251;3319279
101;Selected;300;251;3350276
102;Selected;300;251;3382191
103;Selected;300;251;3412140
104;Selected;300;252;3444013
105;Selected;300;252;3474873
106;Selected;300;252;3522783
107;Selected;300;252;3553726
108;Selected;300;253;3584685
109;Selected;300;253;3615545
110;Selected;300;253;3647450
111;Selected;300;253;3678354
112;Selected;300;254;3709327
113;Selected;300;254;3741262
114;Selected;300;254;3788063
115;Selected;300;254;3819962
116;Selected;300;254;3849952
117;Selected;300;254;3881840
118;Selected;300;254;3912747
119;Selected;300;254;3943609
120;Selected;300;254;3975601
121;Selected;300;254;4007540
122;Selected;300;254;4054386
123;Selected;300;255;4085284
124;Selected;300;255;4115192
125;Selected;300;255;4147170
126;Selected;300;255;4179039
127;Selected;300;255;4208976
128;Selected;300;254;4240839
129;Selected;300;253;4288735
