StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-25;29944
2;Not;300;-25;59956
3;Not;300;-26;89888
4;Not;300;-26;137799
5;Not;300;-27;169709
6;Not;300;-27;199638
7;Not;300;-27;230506
8;Not;300;-27;262424
9;Not;300;261;294325
10;Locked;300;238;324367
11;Locked;300;242;356163
12;Locked;300;244;403350
13;Locked;300;247;434997
14;Locked;300;250;464734
15;Locked;300;241;496587
16;Locked;300;258;528480
17;Locked;300;264;558407
18;Locked;300;266;590315
19;Locked;300;264;622239
20;Locked;300;263;668155
21;Locked;300;263;700090
22;Locked;300;263;731927
23;Locked;300;262;761840
24;Locked;300;262;793761
25;Locked;300;262;825677
26;Locked;300;262;855602
27;Locked;300;262;903455
28;Locked;300;262;933385
29;Locked;300;262;965305
30;Locked;300;262;997210
31;Locked;300;262;1027148
32;Locked;300;262;1059056
33;Locked;300;262;1090938
34;Locked;300;262;1136841
35;Locked;300;262;1168760
36;Locked;300;262;1200678
37;Locked;300;262;1230574
38;Locked;300;263;1261510
39;Locked;300;263;1293432
40;Selected;300;263;1325383
41;Selected;300;263;1355272
42;Selected;300;263;1402255
43;Selected;300;263;1435072
44;Selected;300;263;1464988
45;Selected;300;263;1496853
46;Selected;300;263;1528789
47;Selected;300;263;1559723
48;Selected;300;263;1590663
49;Selected;300;263;1621581
50;Selected;300;262;1668419
51;Selected;300;262;1700349
52;Selected;300;262;1730261
53;Selected;300;262;1762167
54;Selected;300;262;1794147
55;Selected;300;262;1824007
56;Selected;300;263;1855919
57;Selected;300;263;1887849
58;Selected;300;263;1933712
59;Selected;300;263;1965624
60;Selected;300;263;1997542
61;Selected;300;262;2027454
62;Selected;300;262;2058420
63;Selected;300;262;2091351
64;Selected;300;262;2121322
65;Selected;300;262;2169136
66;Selected;300;261;2200104
67;Selected;300;261;2230999
68;Selected;300;261;2261905
69;Selected;300;260;2292833
70;Selected;300;260;2325732
71;Selected;300;259;2356682
72;Selected;300;259;2387605
73;Selected;300;259;2434481
74;Selected;300;259;2466396
75;Selected;300;259;2496279
76;Selected;300;259;2528269
77;Selected;300;259;2560116
78;Selected;300;259;2590034
79;Selected;300;260;2621893
80;Selected;300;260;2653877
81;Selected;300;260;2699763
82;Selected;300;260;2731669
83;Selected;300;260;2761604
84;Selected;300;260;2793455
85;Selected;300;260;2825430
86;Selected;300;260;2855295
87;Selected;300;261;2887232
88;Selected;300;261;2935143
89;Selected;300;261;2964998
90;Selected;300;261;2996963
91;Selected;300;260;3028822
92;Selected;300;260;3058810
93;Selected;300;260;3090670
94;Selected;300;260;3122638
95;Selected;300;261;3168532
96;Selected;300;261;3200371
97;Selected;300;260;3230344
98;Selected;300;260;3262210
99;Selected;300;260;3294126
100;Selected;300;260;3324042
101;Selected;300;260;3356043
102;Selected;300;260;3387943
103;Selected;300;261;3433803
104;Selected;300;261;3465729
105;Selected;300;261;3497663
106;Selected;300;261;3527575
107;Selected;300;261;3559472
108;Selected;300;261;3591386
109;Selected;300;261;3621243
110;Selected;300;429;3653247
111;Selected;300;428;3699095
112;Selected;300;429;3731005
113;Selected;300;429;3762928
114;Selected;300;430;3792779
115;Selected;300;431;3824808
116;Selected;300;198;3856604
117;Selected;300;214;3886583
118;Selected;300;217;3919444
119;Selected;300;222;3965368
120;Selected;300;227;3997269
121;Selected;300;229;4027259
122;Selected;300;276;4059106
123;Selected;300;251;4091010
124;Selected;300;248;4121956
125;Selected;300;249;4153855
126;Selected;300;250;4199776
127;Selected;300;250;4231574
128;Selected;300;250;4261608
129;Selected;300;250;4294470
