StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-28;23151
2;Not;200;-28;55958
3;Not;200;-28;85888
4;Not;200;-28;117797
5;Not;200;-28;148421
6;Not;200;-29;179333
7;Not;200;-28;211277
8;Not;200;-28;259128
9;Not;200;172;290037
10;Locked;200;170;319973
11;Locked;200;169;351806
12;Locked;200;167;383724
13;Locked;200;165;413674
14;Locked;200;164;445777
15;Locked;200;128;477508
16;Locked;200;136;523340
17;Locked;200;140;555313
18;Locked;200;140;587228
19;Locked;200;144;617116
20;Locked;200;146;649027
21;Locked;200;147;680960
22;Locked;200;148;710960
23;Locked;200;149;758740
24;Locked;200;149;788638
25;Locked;200;149;820562
26;Locked;200;149;852463
27;Locked;200;149;882376
28;Locked;200;149;914305
29;Locked;200;150;946224
30;Locked;200;150;977141
31;Locked;200;151;1022997
32;Locked;200;152;1054934
33;Locked;200;152;1086863
34;Locked;200;153;1116831
35;Locked;200;153;1148680
36;Locked;200;154;1180599
37;Locked;200;154;1210491
38;Locked;200;154;1258502
39;Selected;200;154;1290411
40;Selected;200;155;1320321
41;Selected;200;155;1352347
42;Selected;200;156;1384086
43;Selected;200;157;1413942
44;Selected;200;158;1445876
45;Selected;200;158;1477763
46;Selected;200;158;1523662
47;Selected;200;159;1555614
48;Selected;200;159;1585492
49;Selected;200;159;1617382
50;Selected;200;160;1649306
51;Selected;200;160;1679227
52;Selected;200;160;1711164
53;Selected;200;160;1743064
54;Selected;200;160;1788914
55;Selected;200;159;1820843
56;Selected;200;159;1853216
57;Selected;200;159;1882687
58;Selected;200;159;1914580
59;Selected;200;159;1946491
60;Selected;200;159;1976437
61;Selected;200;158;2024284
62;Selected;200;158;2054280
63;Selected;200;158;2086189
64;Selected;200;673;2117106
65;Selected;200;850;2179904
66;Selected;200;838;2210862
67;Selected;200;838;2258769
68;Selected;200;840;2288647
69;Selected;200;849;2320551
70;Selected;200;915;2351475
71;Selected;200;861;2383374
72;Selected;200;865;2415310
73;Selected;200;870;2446227
74;Selected;200;874;2476097
75;Selected;200;875;2523033
76;Selected;200;877;2555924
77;Selected;200;878;2586849
78;Selected;200;879;2616768
79;Selected;200;879;2649681
80;Selected;200;880;2679637
81;Selected;200;880;2710517
82;Selected;200;879;2742468
83;Selected;200;155;2790283
84;Selected;200;139;2820176
85;Selected;200;141;2852121
86;Selected;200;143;2883090
87;Selected;200;145;2914953
88;Selected;200;143;2944937
89;Selected;200;175;2977797
90;Selected;200;173;3024659
91;Selected;200;170;3054571
92;Selected;200;169;3086554
93;Selected;200;169;3117414
94;Selected;200;169;3148410
95;Selected;200;168;3180243
96;Selected;200;167;3212161
97;Selected;200;166;3242139
98;Selected;200;166;3289987
99;Selected;200;167;3320934
100;Selected;200;167;3352838
101;Selected;200;167;3383707
102;Selected;200;167;3413756
103;Selected;200;167;3446624
104;Selected;200;167;3476501
105;Selected;200;167;3508365
106;Selected;200;168;3555305
107;Selected;200;168;3587110
108;Selected;200;168;3617083
109;Selected;200;168;3648983
110;Selected;200;168;3680926
111;Selected;200;168;3710879
112;Selected;200;168;3742734
113;Selected;200;168;3774713
114;Selected;200;168;3820574
115;Selected;200;167;3852490
116;Selected;200;167;3882409
117;Selected;200;167;3914277
118;Selected;200;167;3945217
119;Selected;200;167;3977165
120;Selected;200;167;4009044
121;Selected;200;167;4054944
122;Selected;200;167;4086881
123;Selected;200;167;4117756
124;Selected;200;167;4149690
125;Selected;200;167;4179614
126;Selected;200;167;4211489
127;Selected;200;166;4243463
128;Selected;200;166;4274389
