StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-31;9070
2;Not;200;-31;56909
3;Not;200;-32;88802
4;Not;200;-32;118598
5;Not;200;-32;150338
6;Not;200;-33;182297
7;Not;200;-32;213263
8;Not;200;-32;245091
9;Not;200;-29;275012
10;Not;200;146;322942
11;Locked;200;165;352820
12;Locked;200;165;384403
13;Locked;200;164;416356
14;Locked;200;163;448228
15;Locked;200;164;478158
16;Locked;200;162;510041
17;Locked;200;169;541988
18;Locked;200;173;587868
19;Locked;200;174;619773
20;Locked;200;174;649683
21;Locked;200;174;682620
22;Locked;200;174;712555
23;Locked;200;174;744431
24;Locked;200;174;776376
25;Locked;200;175;822230
26;Locked;200;175;854147
27;Locked;200;175;884046
28;Locked;200;174;915957
29;Locked;200;174;947880
30;Locked;200;173;977807
31;Locked;200;173;1009727
32;Locked;200;172;1041674
33;Locked;200;172;1087518
34;Locked;200;172;1119425
35;Locked;200;170;1151353
36;Locked;200;170;1181249
37;Locked;200;170;1213200
38;Locked;200;169;1245127
39;Locked;200;169;1275013
40;Locked;200;169;1322883
41;Selected;200;169;1352816
42;Selected;200;169;1384778
43;Selected;200;168;1415680
44;Selected;200;168;1447548
45;Selected;200;168;1479538
46;Selected;200;167;1509392
47;Selected;200;167;1541314
48;Selected;200;167;1587187
49;Selected;200;167;1619081
50;Selected;200;167;1651011
51;Selected;200;166;1680929
52;Selected;200;166;1712853
53;Selected;200;166;1744760
54;Selected;200;166;1854452
55;Selected;200;165;1884483
56;Selected;200;165;1916320
57;Selected;200;165;1948238
58;Selected;200;165;1978248
59;Selected;200;165;2010100
60;Selected;200;166;2041954
61;Selected;200;165;2087880
62;Selected;200;166;2119779
63;Selected;200;166;2149673
64;Selected;200;166;2181573
65;Selected;200;166;2213522
66;Selected;200;166;2243495
67;Selected;200;167;2275394
68;Selected;200;167;2307289
69;Selected;200;167;2353131
70;Selected;200;168;2385104
71;Selected;200;168;2416977
72;Selected;200;169;2446938
73;Selected;200;169;2478838
74;Selected;200;170;2510707
75;Selected;200;170;2540696
76;Selected;200;171;2588550
77;Selected;200;171;2618479
78;Selected;200;172;2650354
79;Selected;200;172;2682249
80;Selected;200;172;2712237
81;Selected;200;172;2744090
82;Selected;200;172;2776058
83;Selected;200;172;2821933
84;Selected;200;172;2853789
85;Selected;200;172;2885765
86;Selected;200;172;2915676
87;Selected;200;172;2948177
88;Selected;200;171;2979465
89;Selected;200;171;3009478
90;Selected;200;171;3041379
91;Selected;200;171;3073263
92;Selected;200;170;3119131
93;Selected;200;170;3151048
94;Selected;200;169;3180990
95;Selected;200;169;3212839
96;Selected;200;169;3244768
97;Selected;200;168;3274663
98;Selected;200;168;3306610
99;Selected;200;167;3354476
100;Selected;200;167;3385386
101;Selected;200;167;3416318
102;Selected;200;167;3448213
103;Selected;200;166;3478151
104;Selected;200;166;3509069
105;Selected;200;166;3541021
106;Selected;200;165;3588815
107;Selected;200;165;3618767
108;Selected;200;165;3650631
109;Selected;200;165;3682098
110;Selected;200;165;3713464
111;Selected;200;165;3743478
112;Selected;200;164;3775328
113;Selected;200;164;3807333
114;Selected;200;164;3853119
115;Selected;200;164;3885104
116;Selected;200;164;3917025
117;Selected;200;164;3946953
118;Selected;200;164;3978877
119;Selected;200;164;4010797
120;Selected;200;164;4040724
121;Selected;200;164;4072563
122;Selected;200;164;4118450
123;Selected;200;165;4150322
124;Selected;200;166;4182201
125;Selected;200;167;4212173
126;Selected;200;168;4244081
127;Selected;200;168;4276002
128;Selected;200;169;4305921
