StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;10;24048
2;Not;700;15;69926
3;Not;700;15;101831
4;Not;700;10;131693
5;Not;700;17;163704
6;Not;700;12;195534
7;Not;700;14;226511
8;Not;700;18;258422
9;Not;700;616;304058
10;Locked;700;673;335912
11;Locked;700;637;366012
12;Locked;700;635;397409
13;Locked;700;636;428937
14;Locked;700;630;461068
15;Locked;700;706;491815
16;Locked;700;701;569510
17;Locked;700;704;601359
18;Locked;700;710;633237
19;Locked;700;700;663177
20;Locked;700;702;695092
21;Locked;700;703;727011
22;Locked;700;704;756937
23;Locked;700;705;804801
24;Locked;700;702;834724
25;Locked;700;673;866640
26;Locked;700;681;898578
27;Locked;700;681;928477
28;Locked;700;684;960378
29;Locked;700;294;992302
30;Not;700;697;1022302
31;Locked;700;697;1070086
32;Locked;700;594;1101997
33;Not;700;566;1131952
34;Not;700;527;1163941
35;Not;700;696;1225690
36;Locked;700;701;1257602
37;Locked;700;698;1289533
38;Locked;700;698;1335428
39;Locked;700;696;1367292
40;Locked;700;696;1429127
41;Locked;700;694;1461099
42;Locked;700;696;1490972
43;Locked;700;698;1522885
44;Locked;700;694;1570747
45;Locked;700;693;1631593
46;Locked;700;693;1663541
47;Locked;700;691;1695422
48;Locked;700;691;1725327
49;Locked;700;691;1758254
50;Locked;700;690;1805144
51;Locked;700;689;1897869
52;Locked;700;689;1929784
53;Locked;700;690;1991640
54;Locked;700;691;2023542
55;Locked;700;690;2069404
56;Locked;700;689;2100371
57;Selected;700;689;2303786
58;Selected;700;687;2335701
59;Selected;700;687;2367613
60;Selected;700;688;2397681
61;Selected;700;688;2429478
62;Selected;700;687;2460375
63;Selected;700;687;2492293
64;Selected;700;686;2570107
65;Selected;700;686;2602023
66;Selected;700;686;2631925
67;Selected;700;685;2663997
68;Selected;700;684;2695804
69;Selected;700;683;2725659
70;Selected;700;750;2757621
71;Selected;700;711;2788520
72;Selected;700;724;2836357
73;Selected;700;719;2867273
74;Selected;700;729;2930140
75;Selected;700;719;2961066
76;Selected;700;718;2990954
77;Selected;700;716;3022893
78;Selected;700;711;3069804
79;Selected;700;709;3101757
80;Selected;700;706;3131675
81;Selected;700;704;3163557
82;Selected;700;700;3195517
83;Selected;700;697;3225408
84;Selected;700;697;3257330
85;Selected;700;695;3289173
86;Selected;700;695;3335091
87;Selected;700;694;3366073
88;Selected;700;665;3397939
89;Selected;700;696;3428905
90;Selected;700;691;3459760
91;Selected;700;688;3491696
92;Selected;700;687;3522615
93;Selected;700;688;3570473
94;Selected;700;688;3600433
95;Selected;700;687;3632300
96;Selected;700;686;3664209
97;Selected;700;686;3695171
98;Selected;700;686;3726116
99;Selected;700;686;3758015
100;Selected;700;687;3787897
101;Selected;700;687;3834754
102;Selected;700;687;3897616
103;Selected;700;688;3928544
104;Selected;700;688;3961421
105;Selected;700;689;3991393
106;Selected;700;689;4023292
107;Selected;700;688;4054218
108;Selected;700;687;4102065
109;Selected;700;687;4131942
110;Selected;700;688;4162906
111;Selected;700;688;4194834
112;Selected;700;689;4226700
113;Selected;700;688;4256637
114;Selected;700;689;4288497
115;Selected;700;690;4320482
116;Selected;700;690;4366357
117;Selected;700;691;4398303
118;Selected;700;691;4429190
119;Selected;700;691;4461039
120;Selected;700;690;4491009
121;Selected;700;691;4523941
122;Selected;700;692;4554849
123;Selected;700;693;4601698
124;Selected;700;693;4631633
125;Selected;700;693;4694466
126;Selected;700;693;4726356
127;Selected;700;693;4758375
128;Selected;700;693;4788233
129;Selected;700;692;4820090
130;Selected;700;694;4867017
131;Selected;700;694;4897882
132;Selected;700;694;4929790
133;Selected;700;693;4960764
134;Selected;700;694;4992694
135;Selected;700;695;5023585
136;Selected;700;696;5053529
137;Selected;700;697;5101362
138;Selected;700;698;5132361
139;Selected;700;698;5164228
140;Selected;700;699;5194125
