StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;13;26114
2;Not;700;13;57046
3;Not;700;13;88197
4;Not;700;13;120262
5;Not;700;13;166139
6;Not;700;13;229632
7;Not;700;13;259527
8;Not;700;619;291465
9;Locked;700;632;323420
10;Locked;700;635;369247
11;Locked;700;637;401116
12;Locked;700;640;462911
13;Locked;700;578;494840
14;Not;700;686;526731
15;Locked;700;714;587572
16;Locked;700;710;635574
17;Locked;700;697;667406
18;Locked;700;690;697310
19;Locked;700;688;728235
20;Locked;700;665;760143
21;Locked;700;667;792055
22;Locked;700;676;821985
23;Locked;700;674;853891
24;Locked;700;673;901712
25;Locked;700;672;931678
26;Locked;700;676;963606
27;Locked;700;675;994522
28;Locked;700;674;1026416
29;Locked;700;673;1056467
30;Locked;700;675;1088231
31;Locked;700;675;1120194
32;Locked;700;677;1166047
33;Locked;700;676;1198019
34;Locked;700;677;1229869
35;Locked;700;677;1259797
36;Locked;700;677;1291942
37;Locked;700;678;1324390
38;Locked;700;677;1354397
39;Locked;700;679;1401400
40;Locked;700;680;1433322
41;Locked;700;682;1463264
42;Locked;700;684;1495164
43;Selected;700;683;1527126
44;Selected;700;685;1557147
45;Selected;700;687;1588923
46;Selected;700;687;1620850
47;Selected;700;690;1666687
48;Selected;700;688;1698619
49;Selected;700;688;1728535
50;Selected;700;688;1760498
51;Selected;700;689;1822401
52;Selected;700;688;1854399
53;Selected;700;688;1886140
54;Selected;700;688;1931993
55;Selected;700;687;1995792
56;Selected;700;686;2025719
57;Selected;700;686;2057692
58;Selected;700;686;2089574
59;Selected;700;686;2119509
60;Selected;700;686;2167427
61;Selected;700;685;2197291
62;Selected;700;684;2229212
63;Selected;700;683;2261159
64;Selected;700;682;2291175
65;Selected;700;682;2323019
66;Selected;700;681;2354924
67;Selected;700;681;2432715
68;Selected;700;680;2464660
69;Selected;700;680;2494528
70;Selected;700;680;2526460
71;Selected;700;679;2558373
72;Selected;700;678;2588309
73;Selected;700;679;2620168
74;Selected;700;678;2652144
75;Selected;700;678;2697944
76;Selected;700;678;2729929
77;Selected;700;678;2759840
78;Selected;700;676;2791725
79;Selected;700;676;2823682
80;Selected;700;675;2853541
81;Selected;700;675;2932382
82;Selected;700;675;2964223
83;Selected;700;675;3026068
84;Selected;700;674;3058050
85;Selected;700;674;3087964
86;Selected;700;674;3119869
87;Selected;700;674;3151794
88;Selected;700;674;3197676
89;Selected;700;674;3261519
90;Selected;700;673;3291345
91;Selected;700;673;3323363
92;Selected;700;673;3355237
93;Selected;700;673;3401092
94;Selected;700;672;3433038
95;Selected;700;672;3494904
96;Selected;700;672;3526766
97;Selected;700;671;3556669
98;Selected;700;671;3588640
99;Selected;700;670;3620544
100;Selected;700;670;3666461
101;Selected;700;669;3698299
102;Selected;700;669;3760080
103;Selected;700;668;3792094
104;Selected;700;668;3824008
105;Selected;700;668;3885775
106;Selected;700;668;3917704
107;Selected;700;667;3963571
108;Selected;700;667;3994629
109;Selected;700;667;4026451
110;Selected;700;667;4058379
111;Selected;700;668;4088231
112;Selected;700;668;4120166
113;Selected;700;670;4152089
114;Selected;700;670;4198000
115;Selected;700;670;4229911
116;Selected;700;671;4259851
117;Selected;700;671;4291765
118;Selected;700;672;4323632
119;Selected;700;672;4353582
120;Selected;700;673;4385473
121;Selected;700;673;4417414
122;Selected;700;674;4463289
123;Selected;700;674;4495194
