StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-1;8216
2;Not;900;-1;18048
3;Not;900;-1;28043
4;Not;900;-1;38072
5;Not;900;-1;48125
6;Not;900;-1;58072
7;Not;900;-1;68088
8;Not;900;-1;78069
9;Not;900;-1;87922
10;Not;900;-1;97993
11;Not;900;-1;108032
12;Not;900;-1;117991
13;Not;900;-1;127969
14;Not;900;-1;138024
15;Not;900;-2;148039
16;Not;900;-2;158061
17;Not;900;-2;168121
18;Not;900;-2;178009
19;Not;900;-2;187987
20;Not;900;-2;198031
21;Not;900;-2;207958
22;Not;900;-2;217970
23;Not;900;-2;227987
24;Not;900;-2;238039
25;Not;900;-1;247995
26;Not;900;-1;258119
27;Not;900;-1;267881
28;Not;900;0;277869
29;Not;900;0;287933
30;Not;900;0;297891
31;Not;900;0;307890
32;Not;900;1;317923
33;Not;900;2;327911
34;Not;900;4;337774
35;Not;900;5;347884
36;Not;900;7;357897
37;Not;900;10;367863
38;Not;900;12;377949
39;Not;900;15;387927
40;Not;900;19;397885
41;Not;900;25;407749
42;Not;900;30;417799
43;Not;900;37;427756
44;Not;900;44;437762
45;Not;900;52;447836
46;Not;900;60;457948
47;Not;900;70;467884
48;Not;900;80;477841
49;Not;900;91;487649
50;Not;900;102;497702
51;Not;900;114;507769
52;Not;900;127;517766
53;Not;900;140;527787
54;Not;900;153;537806
55;Not;900;167;547806
56;Not;900;182;557896
57;Not;900;196;567858
58;Not;900;211;577672
59;Not;900;226;587696
60;Not;900;242;597684
61;Not;900;257;607692
62;Not;900;273;617591
63;Not;900;289;627548
64;Not;900;305;637594
65;Not;900;321;647610
66;Not;900;338;657550
67;Not;900;354;667734
68;Not;900;370;677632
69;Not;900;386;687647
70;Not;900;402;697451
71;Not;900;417;707441
72;Not;900;432;717451
73;Not;900;447;727634
74;Not;900;461;737535
75;Not;900;476;747535
76;Not;900;490;757651
77;Not;900;504;767358
78;Not;900;518;777361
79;Not;900;531;787478
80;Not;900;543;797459
81;Not;900;556;807539
82;Not;900;568;817533
83;Not;900;579;827473
84;Not;900;591;837566
85;Not;900;602;847559
86;Not;900;613;857415
