StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-3;8467
2;Not;200;-3;18826
3;Not;200;-3;28364
4;Not;200;-3;38384
5;Not;200;-3;48422
6;Not;200;-3;58365
7;Not;200;-2;68457
8;Not;200;-2;78375
9;Not;200;-2;88409
10;Not;200;-2;98490
11;Not;200;-1;108341
12;Not;200;-1;118259
13;Not;200;-1;128252
14;Not;200;-1;138304
15;Not;200;-1;148322
16;Not;200;-1;158293
17;Not;200;-1;168390
18;Not;200;-1;178268
19;Not;200;-1;188254
20;Not;200;-1;198247
21;Not;200;-1;208273
22;Not;200;-1;218242
23;Not;200;-1;228295
24;Not;200;-1;238304
25;Not;200;-1;248341
26;Not;200;-1;258329
27;Not;200;-1;268206
28;Not;200;-1;278204
29;Not;200;-1;288181
30;Not;200;0;298238
31;Not;200;0;308185
32;Not;200;0;318302
33;Not;200;0;328241
34;Not;200;0;338350
35;Not;200;1;348137
36;Not;200;2;358138
37;Not;200;3;368249
38;Not;200;4;378244
39;Not;200;7;388196
40;Not;200;9;398233
41;Not;200;12;408254
42;Not;200;15;418237
43;Not;200;19;428103
44;Not;200;25;438356
45;Not;200;30;448094
46;Not;200;37;458160
47;Not;200;44;468191
48;Not;200;52;478242
49;Not;200;60;488170
50;Not;200;68;497954
51;Not;200;76;507966
52;Not;200;84;517998
53;Not;200;92;527973
54;Not;200;101;538085
55;Locked;200;109;548083
56;Locked;200;117;558028
57;Locked;200;125;568113
58;Locked;200;133;577930
59;Locked;200;141;588651
60;Locked;200;148;597976
61;Locked;200;155;607959
62;Locked;200;162;617978
63;Locked;200;169;628028
64;Locked;200;175;638005
65;Locked;200;180;647987
66;Locked;200;185;658044
67;Locked;200;190;667879
68;Locked;200;195;677863
69;Locked;200;199;687957
70;Locked;200;203;697922
71;Locked;200;206;707931
72;Locked;200;209;717972
73;Locked;200;212;727970
74;Locked;200;215;738004
75;Locked;200;218;747854
76;Locked;200;220;757855
77;Locked;200;222;767850
78;Locked;200;224;777879
79;Locked;200;226;787881
80;Locked;200;228;797874
81;Locked;200;229;810176
82;Locked;200;231;817953
83;Locked;200;232;827844
84;Locked;200;234;837868
85;Locked;200;235;847858
86;Locked;200;236;857801
87;Locked;200;238;867848
88;Locked;200;239;877861
89;Locked;200;240;887850
90;Locked;200;241;897911
91;Locked;200;242;907933
92;Locked;200;242;917720
93;Locked;200;243;927743
94;Locked;200;243;937781
95;Locked;200;243;947603
96;Locked;200;244;957567
97;Locked;200;244;967647
98;Locked;200;244;977674
99;Locked;200;244;987665
100;Locked;200;244;997666
101;Locked;200;243;1007665
102;Locked;200;243;1017699
103;Locked;200;243;1027487
104;Locked;200;243;1037551
105;Locked;200;242;1047586
106;Locked;200;242;1057537
107;Locked;200;242;1067749
108;Locked;200;241;1077604
109;Locked;200;241;1088245
110;Locked;200;240;1097511
111;Locked;200;240;1107502
112;Locked;200;240;1117473
113;Locked;200;239;1127494
114;Locked;200;239;1137554
115;Locked;200;239;1147532
116;Locked;200;239;1157539
117;Locked;200;239;1167571
118;Locked;200;239;1177575
119;Locked;200;239;1187633
120;Locked;200;239;1197423
121;Locked;200;239;1207427
122;Locked;200;239;1217457
123;Locked;200;239;1227458
124;Locked;200;239;1237500
125;Locked;200;238;1247504
126;Locked;200;238;1257516
127;Locked;200;237;1267397
128;Locked;200;236;1277380
129;Locked;200;236;1287387
130;Locked;200;235;1297591
131;Locked;200;234;1308301
132;Locked;200;233;1317446
133;Locked;200;232;1327410
134;Locked;200;231;1337472
135;Locked;200;229;1347496
136;Locked;200;228;1357471
137;Locked;200;228;1367538
138;Locked;200;226;1377501
139;Locked;200;225;1387403
140;Locked;200;224;1397462
141;Locked;200;222;1407385
142;Locked;200;221;1417414
143;Locked;200;219;1427441
144;Locked;200;218;1437445
145;Locked;200;216;1447516
146;Locked;200;214;1457484
147;Locked;200;212;1467310
148;Locked;200;210;1477332
149;Locked;200;208;1487363
150;Locked;200;206;1497344
151;Locked;200;204;1507354
152;Locked;200;203;1517391
153;Locked;200;200;1527370
154;Locked;200;199;1537449
155;Selected;200;197;1547362
156;Selected;200;196;1557243
157;Selected;200;194;1567353
158;Selected;200;193;1577320
159;Selected;200;192;1587895
160;Selected;200;192;1597376
161;Selected;200;190;1607376
162;Selected;200;190;1617368
163;Selected;200;189;1627230
164;Selected;200;189;1637234
165;Selected;200;188;1647318
166;Selected;200;188;1657272
167;Selected;200;187;1667254
168;Selected;200;187;1677278
169;Selected;200;187;1687309
170;Selected;200;187;1697350
171;Selected;200;187;1707223
172;Selected;200;187;1717151
173;Selected;200;187;1727147
174;Selected;200;187;1737400
175;Selected;200;187;1747283
176;Selected;200;187;1757214
177;Selected;200;187;1767249
178;Selected;200;187;1777230
179;Selected;200;188;1787084
180;Selected;200;188;1797251
181;Selected;200;189;1807188
182;Selected;200;189;1817190
183;Selected;200;189;1827165
184;Selected;200;189;1837181
185;Selected;200;190;1847157
186;Selected;200;190;1857148
187;Selected;200;190;1867264
188;Selected;200;190;1877038
189;Selected;200;191;1887126
190;Selected;200;191;1897416
191;Selected;200;192;1907103
192;Selected;200;192;1917369
193;Selected;200;192;1927203
194;Selected;200;192;1937214
195;Selected;200;193;1946961
196;Selected;200;193;1957008
197;Selected;200;194;1967205
198;Selected;200;195;1977017
199;Selected;200;196;1987071
200;Selected;200;196;1997012
201;Selected;200;197;2007086
