StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;1;9100
2;Not;900;1;19112
3;Not;900;0;29109
4;Not;900;0;39169
5;Not;900;0;49174
6;Not;900;0;59169
7;Not;900;-1;69203
8;Not;900;-2;79420
9;Not;900;-2;89048
10;Not;900;-3;99153
11;Not;900;-3;109190
12;Not;900;-4;119187
13;Not;900;-4;129199
14;Not;900;-5;139127
15;Not;900;-6;149128
16;Not;900;-6;159104
17;Not;900;-6;169003
18;Not;900;-7;178950
19;Not;900;-7;189011
20;Not;900;-7;199027
21;Not;900;-7;209025
22;Not;900;-7;219109
23;Not;900;-7;229117
24;Not;900;-7;239131
25;Not;900;-7;248903
26;Not;900;-7;258940
27;Not;900;-7;268943
28;Not;900;-7;278927
29;Not;900;-7;289063
30;Not;900;-6;298976
31;Not;900;-6;309029
32;Not;900;-6;319120
33;Not;900;-5;329079
34;Not;900;-4;338931
35;Not;900;-4;348951
36;Not;900;-3;358894
37;Not;900;-2;368923
38;Not;900;-1;378967
39;Not;900;0;388996
40;Not;900;1;399043
41;Not;900;3;408796
42;Not;900;6;418811
43;Not;900;8;428810
44;Not;900;11;438880
45;Not;900;15;449153
46;Not;900;19;459134
47;Not;900;23;468986
48;Not;900;28;478890
49;Not;900;34;488727
50;Not;900;40;498708
51;Not;900;47;508732
52;Not;900;54;518790
53;Not;900;63;528797
54;Not;900;72;538791
55;Not;900;82;548824
56;Not;900;93;558827
57;Not;900;103;568809
58;Not;900;114;578686
59;Not;900;126;588752
60;Not;900;139;598746
61;Not;900;152;608768
62;Not;900;167;618770
63;Not;900;182;628815
64;Not;900;198;638783
65;Not;900;214;648788
66;Not;900;229;658618
67;Not;900;246;668648
68;Not;900;262;678641
69;Not;900;278;688706
70;Not;900;294;698702
71;Not;900;310;708795
72;Not;900;325;718773
73;Not;900;339;729091
74;Not;900;353;738583
75;Not;900;367;748583
76;Not;900;380;758601
77;Not;900;392;768610
78;Not;900;404;778640
79;Not;900;416;788733
80;Not;900;427;798722
81;Not;900;437;808691
82;Not;900;448;818617
83;Not;900;457;828605
84;Not;900;467;838568
85;Not;900;476;848632
86;Not;900;485;858421
87;Not;900;494;868475
88;Not;900;503;878467
89;Not;900;512;888462
90;Not;900;520;898539
91;Not;900;528;908489
92;Not;900;537;918526
93;Not;900;547;928544
94;Not;900;556;938431
95;Not;900;566;949919
96;Not;900;575;958471
97;Not;900;584;968426
98;Not;900;594;978387
99;Not;900;604;988448
100;Not;900;614;998437
101;Not;900;625;1008484
102;Not;900;635;1018298
103;Not;900;645;1028334
104;Not;900;655;1038362
105;Not;900;665;1048369
106;Not;900;675;1058418
107;Not;900;685;1068391
108;Not;900;695;1078397
109;Not;900;705;1088379
110;Not;900;715;1098445
111;Not;900;725;1108281
112;Not;900;734;1118289
