StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-6;3049
2;Not;300;-6;13056
3;Not;300;-5;23022
4;Not;300;-5;33062
5;Not;300;-4;43040
6;Not;300;-3;53062
7;Not;300;-3;62916
8;Not;300;-2;72959
9;Not;300;-2;82986
10;Not;300;-1;92982
11;Not;300;-1;103022
12;Not;300;0;112965
13;Not;300;0;123064
14;Not;300;0;133073
15;Not;300;0;142852
16;Not;300;1;152858
17;Not;300;1;162875
18;Not;300;2;172898
19;Not;300;3;182994
20;Not;300;3;192892
21;Not;300;3;202943
22;Not;300;4;212916
23;Not;300;4;222770
24;Not;300;4;232938
25;Not;300;4;242909
26;Not;300;5;252848
27;Not;300;5;262914
28;Not;300;5;272923
29;Not;300;6;282856
30;Not;300;6;292903
31;Not;300;6;302965
32;Not;300;7;312727
33;Not;300;7;322740
34;Not;300;7;333434
35;Not;300;8;342764
36;Not;300;9;352833
37;Not;300;10;362884
38;Not;300;11;372894
39;Not;300;12;382755
40;Not;300;14;392739
41;Not;300;17;402754
42;Not;300;19;412743
43;Not;300;22;422719
44;Not;300;25;432777
45;Not;300;30;442799
46;Not;300;35;452814
47;Not;300;40;462618
48;Not;300;45;472605
49;Not;300;51;482665
50;Not;300;58;492728
51;Not;300;65;502709
52;Not;300;72;512703
53;Not;300;79;522789
54;Not;300;87;533001
55;Not;300;94;542605
56;Not;300;102;552591
57;Not;300;109;562715
58;Not;300;116;572641
59;Not;300;123;582638
60;Not;300;130;592647
61;Not;300;138;602649
62;Not;300;145;612616
63;Not;300;152;622518
64;Not;300;158;632558
65;Not;300;165;642658
66;Not;300;171;652576
67;Not;300;176;662570
68;Not;300;182;672562
69;Not;300;187;682576
70;Not;300;192;692585
71;Not;300;197;702416
72;Not;300;202;712505
73;Locked;300;206;722520
74;Locked;300;210;732524
75;Locked;300;214;742567
76;Locked;300;218;752541
77;Locked;300;222;762566
78;Locked;300;226;772549
79;Locked;300;229;782534
80;Locked;300;233;792457
81;Locked;300;237;802439
82;Locked;300;240;812472
83;Locked;300;244;822507
