StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;2;6004
2;Not;500;2;16076
3;Not;500;1;26007
4;Not;500;2;36136
5;Not;500;2;46030
6;Not;500;2;55983
7;Not;500;2;65914
8;Not;500;2;75902
9;Not;500;2;85956
10;Not;500;2;95982
11;Not;500;3;106031
12;Not;500;3;115925
13;Not;500;3;125869
14;Not;500;3;135840
15;Not;500;3;145809
16;Not;500;3;155870
17;Not;500;3;165847
18;Not;500;3;175924
19;Not;500;3;185865
20;Not;500;3;195904
21;Not;500;3;205896
22;Not;500;3;215763
23;Not;500;3;225818
24;Not;500;3;235763
25;Not;500;3;245868
26;Not;500;3;255817
27;Not;500;3;265909
28;Not;500;3;275867
29;Not;500;3;285859
30;Not;500;3;295766
31;Not;500;4;305772
32;Not;500;4;315726
33;Not;500;4;325794
34;Not;500;4;335765
35;Not;500;5;345764
36;Not;500;6;355818
37;Not;500;7;365670
38;Not;500;8;375630
39;Not;500;10;385624
40;Not;500;12;395679
41;Not;500;14;405697
42;Not;500;17;415670
43;Not;500;21;425852
44;Not;500;25;435745
45;Not;500;30;445669
46;Not;500;35;455636
47;Not;500;41;465629
48;Not;500;47;475667
49;Not;500;54;485668
50;Not;500;62;495647
51;Not;500;70;505690
52;Not;500;79;515720
53;Not;500;88;525573
54;Not;500;98;535571
55;Not;500;108;545648
56;Not;500;118;555653
57;Not;500;130;565602
58;Not;500;141;575638
59;Not;500;153;585642
60;Not;500;165;595615
61;Not;500;176;605617
62;Not;500;188;615433
63;Not;500;200;625493
64;Not;500;211;635489
65;Not;500;222;645652
66;Not;500;233;655604
67;Not;500;243;665608
68;Not;500;253;675614
69;Not;500;262;685387
70;Not;500;272;695467
71;Not;500;281;705512
72;Not;500;290;715457
73;Not;500;299;725517
74;Not;500;308;735525
75;Not;500;316;745538
76;Not;500;325;755547
77;Not;500;333;765580
78;Not;500;340;775409
79;Not;500;348;785339
80;Not;500;354;795453
81;Not;500;361;805421
82;Not;500;368;815383
83;Not;500;374;825458
84;Not;500;379;835479
85;Not;500;385;845389
86;Not;500;390;855331
87;Not;500;394;865392
88;Not;500;399;875365
89;Not;500;404;885346
90;Locked;500;408;895387
