StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;6;3496
2;Not;500;7;13451
3;Not;500;7;23476
4;Not;500;6;33329
5;Not;500;6;43314
6;Not;500;7;53308
7;Not;500;7;63282
8;Not;500;6;73371
9;Not;500;6;83412
10;Not;500;6;93447
11;Not;500;6;103446
12;Not;500;6;113340
13;Not;500;5;123286
14;Not;500;5;133268
15;Not;500;5;143364
16;Not;500;5;153286
17;Not;500;5;163305
18;Not;500;5;173359
19;Not;500;5;183343
20;Not;500;5;193206
21;Not;500;4;203251
22;Not;500;4;213234
23;Not;500;4;223293
24;Not;500;4;233266
25;Not;500;3;243315
26;Not;500;3;253313
27;Not;500;3;263386
28;Not;500;3;273172
29;Not;500;3;283177
30;Not;500;3;293101
31;Not;500;3;303236
32;Not;500;3;313198
33;Not;500;3;323294
34;Not;500;3;333202
35;Not;500;4;343282
36;Not;500;4;353091
37;Not;500;5;363660
38;Not;500;6;373287
39;Not;500;7;383157
40;Not;500;7;393219
41;Not;500;9;403206
42;Not;500;10;413193
43;Not;500;13;423175
44;Not;500;15;433092
45;Not;500;19;443099
46;Not;500;22;453090
47;Not;500;26;463071
48;Not;500;31;473126
49;Not;500;36;483156
50;Not;500;41;493165
51;Not;500;46;503148
52;Not;500;51;513024
53;Not;500;57;523055
54;Not;500;62;533025
55;Not;500;68;543032
56;Not;500;73;553020
57;Not;500;79;563047
58;Not;500;86;573129
59;Not;500;92;583091
60;Not;500;99;592975
61;Not;500;107;602981
62;Not;500;114;613005
63;Not;500;122;623008
64;Not;500;131;633089
65;Not;500;139;643064
66;Not;500;148;653036
67;Not;500;157;663037
68;Not;500;166;672986
69;Not;500;175;682866
70;Not;500;183;692917
71;Not;500;192;702984
72;Not;500;201;712937
73;Not;500;210;722927
74;Not;500;218;732987
75;Not;500;227;743061
76;Not;500;235;752850
77;Not;500;244;762827
78;Not;500;252;772863
79;Not;500;260;782936
80;Not;500;268;792846
81;Not;500;276;802874
82;Not;500;283;812887
83;Not;500;292;822924
84;Not;500;300;832730
85;Not;500;308;842787
86;Not;500;316;852789
87;Not;500;325;862817
88;Not;500;332;872786
89;Not;500;340;882841
90;Not;500;348;892829
91;Not;500;356;902812
92;Not;500;363;912921
93;Not;500;370;922740
94;Not;500;378;932789
95;Not;500;384;942768
96;Not;500;391;952752
97;Not;500;398;962709
98;Not;500;404;972813
99;Locked;500;410;983560
100;Locked;500;417;992784
101;Locked;500;422;1002781
102;Locked;500;428;1015125
103;Locked;500;433;1022826
104;Locked;500;438;1033620
105;Locked;500;443;1043308
106;Locked;500;448;1052550
107;Locked;500;454;1062565
108;Locked;500;459;1072565
109;Locked;500;465;1082606
110;Locked;500;470;1092695
111;Locked;500;475;1102630
112;Locked;500;481;1112618
113;Locked;500;486;1122469
114;Locked;500;491;1132489
115;Locked;500;495;1142480
116;Locked;500;499;1152500
117;Locked;500;503;1162520
118;Locked;500;506;1172525
119;Locked;500;509;1183816
120;Locked;500;512;1192563
121;Locked;500;514;1202440
122;Locked;500;516;1212430
123;Locked;500;518;1222442
124;Locked;500;519;1232474
125;Locked;500;521;1242469
126;Locked;500;521;1252466
127;Locked;500;522;1262459
128;Locked;500;522;1272511
129;Locked;500;522;1282346
130;Locked;500;522;1292379
131;Locked;500;522;1302391
132;Locked;500;522;1312422
133;Locked;500;522;1322422
134;Locked;500;522;1332420
135;Locked;500;521;1342419
136;Locked;500;521;1352452
137;Locked;500;522;1362302
138;Locked;500;522;1372306
139;Locked;500;522;1382332
140;Locked;500;522;1392330
141;Locked;500;522;1402382
142;Locked;500;522;1412380
143;Locked;500;521;1422408
144;Locked;500;521;1432408
145;Locked;500;520;1442258
146;Locked;500;520;1452235
147;Locked;500;519;1462264
148;Locked;500;519;1472304
149;Locked;500;518;1482347
150;Locked;500;518;1492339
151;Locked;500;518;1502398
152;Locked;500;517;1512156
153;Locked;500;516;1522214
154;Locked;500;515;1532197
155;Locked;500;514;1542381
156;Locked;500;514;1552243
157;Locked;500;512;1562216
158;Locked;500;511;1572250
159;Locked;500;510;1582306
160;Locked;500;510;1592122
161;Locked;500;508;1602139
162;Locked;500;508;1612178
163;Locked;500;507;1622149
164;Locked;500;507;1632167
165;Locked;500;506;1642188
166;Locked;500;506;1652199
167;Locked;500;506;1662191
168;Locked;500;505;1672307
169;Locked;500;505;1682073
170;Locked;500;504;1692089
171;Locked;500;504;1702134
172;Locked;500;504;1712101
173;Locked;500;503;1722111
174;Locked;500;503;1732159
175;Locked;500;503;1742154
176;Locked;500;503;1751999
177;Locked;500;502;1762146
178;Locked;500;502;1772053
179;Locked;500;502;1782024
180;Locked;500;502;1792089
181;Locked;500;502;1802085
182;Locked;500;501;1812115
183;Locked;500;501;1822126
184;Locked;500;501;1832125
185;Locked;500;501;1841977
186;Locked;500;501;1851955
187;Locked;500;501;1861974
188;Locked;500;501;1871973
189;Locked;500;501;1882020
190;Locked;500;501;1892067
191;Locked;500;501;1902066
192;Locked;500;500;1911899
193;Locked;500;500;1921898
194;Locked;500;500;1931986
195;Locked;500;500;1942015
196;Locked;500;500;1951988
197;Locked;500;500;1961956
198;Locked;500;500;1971988
199;Selected;500;500;1982086
200;Selected;500;500;1991826
201;Selected;500;500;2001926
202;Selected;500;500;2011877
203;Selected;500;500;2021862
204;Selected;500;500;2031877
205;Selected;500;500;2041991
206;Selected;500;500;2052071
207;Selected;500;500;2061992
208;Selected;500;500;2072043
209;Selected;500;500;2081830
210;Selected;500;500;2091796
211;Selected;500;499;2101938
212;Selected;500;499;2111942
213;Selected;500;499;2121939
214;Selected;500;498;2131888
215;Selected;500;498;2141948
216;Selected;500;498;2151946
217;Selected;500;498;2161760
218;Selected;500;497;2171828
219;Selected;500;497;2181856
220;Selected;500;497;2191891
221;Selected;500;497;2201944
222;Selected;500;496;2211833
223;Selected;500;496;2221840
224;Selected;500;496;2231656
225;Selected;500;496;2241660
226;Selected;500;496;2251699
227;Selected;500;496;2261717
228;Selected;500;496;2271709
229;Selected;500;496;2281731
230;Selected;500;496;2291758
231;Selected;500;495;2301771
232;Selected;500;495;2311631
233;Selected;500;495;2321669
234;Selected;500;495;2331635
235;Selected;500;494;2341746
236;Selected;500;494;2351695
237;Selected;500;494;2361986
238;Selected;500;494;2371788
239;Selected;500;494;2381747
240;Selected;500;494;2391754
241;Selected;500;494;2401635
242;Selected;500;494;2411659
243;Selected;500;494;2421624
244;Selected;500;494;2431639
245;Selected;500;494;2441706
246;Selected;500;494;2451711
247;Selected;500;494;2461697
248;Selected;500;494;2471812
249;Selected;500;494;2481565
250;Selected;500;494;2491622
251;Selected;500;494;2501608
252;Selected;500;495;2511586
253;Selected;500;495;2521569
254;Selected;500;495;2531592
255;Selected;500;495;2541659
256;Selected;500;496;2551722
257;Selected;500;496;2561472
258;Selected;500;496;2571565
259;Selected;500;497;2581528
260;Selected;500;497;2591670
261;Selected;500;498;2601587
262;Selected;500;498;2611553
263;Selected;500;499;2621532
264;Selected;500;500;2631548
265;Selected;500;500;2641408
266;Selected;500;501;2651446
267;Selected;500;501;2661451
268;Selected;500;502;2671557
269;Selected;500;502;2681494
270;Selected;500;502;2691487
271;Selected;500;502;2701528
272;Selected;500;502;2711486
273;Selected;500;502;2721323
274;Selected;500;502;2731356
275;Selected;500;502;2741431
276;Selected;500;502;2751427
277;Selected;500;502;2761407
278;Selected;500;502;2771501
279;Selected;500;502;2781500
280;Selected;500;502;2791484
281;Selected;500;502;2801403
282;Selected;500;502;2811323
283;Selected;500;502;2821375
284;Selected;500;502;2831336
285;Selected;500;502;2841422
286;Selected;500;502;2851371
287;Selected;500;502;2861366
288;Selected;500;502;2871455
289;Selected;500;501;2881268
290;Selected;500;501;2891235
291;Selected;500;501;2901278
292;Selected;500;501;2911273
293;Selected;500;501;2921319
294;Selected;500;500;2931320
295;Selected;500;500;2941385
296;Selected;500;500;2951379
297;Selected;500;500;2961201
298;Selected;500;500;2971216
299;Selected;500;499;2981268
300;Selected;500;499;2991321
301;Selected;500;499;3001260
302;Selected;500;498;3011281
303;Selected;500;498;3021267
304;Selected;500;498;3031110
305;Selected;500;498;3041164
306;Selected;500;498;3051209
307;Selected;500;498;3061194
308;Selected;500;498;3071176
309;Selected;500;498;3081200
310;Selected;500;498;3091214
311;Selected;500;498;3101287
312;Selected;500;498;3111316
313;Selected;500;498;3121161
314;Selected;500;498;3131142
315;Selected;500;498;3141242
316;Selected;500;498;3151206
317;Selected;500;498;3161169
318;Selected;500;497;3171197
319;Selected;500;498;3181235
320;Selected;500;498;3191201
321;Selected;500;497;3201028
322;Selected;500;497;3211004
323;Selected;500;498;3221061
324;Selected;500;498;3231055
325;Selected;500;498;3241053
326;Selected;500;498;3251149
327;Selected;500;498;3261129
328;Selected;500;498;3271240
329;Selected;500;498;3281016
330;Selected;500;498;3291001
331;Selected;500;498;3300993
332;Selected;500;498;3311057
333;Selected;500;498;3321102
334;Selected;500;498;3331030
335;Selected;500;499;3341040
336;Selected;500;499;3351032
337;Selected;500;499;3360930
338;Selected;500;499;3371014
339;Selected;500;500;3381038
340;Selected;500;500;3391005
341;Selected;500;500;3401040
342;Selected;500;500;3411031
343;Selected;500;500;3421092
344;Selected;500;500;3431058
345;Selected;500;500;3440924
346;Selected;500;500;3450974
347;Selected;500;500;3460898
348;Selected;500;500;3470942
349;Selected;500;500;3481145
350;Selected;500;500;3491009
351;Selected;500;500;3501052
352;Selected;500;500;3511025
353;Selected;500;500;3520826
354;Selected;500;500;3530792
355;Selected;500;501;3540917
356;Selected;500;501;3550901
357;Selected;500;501;3560929
358;Selected;500;502;3570905
359;Selected;500;502;3580886
360;Selected;500;502;3590899
361;Selected;500;503;3600969
362;Selected;500;503;3610757
363;Selected;500;503;3620742
364;Selected;500;503;3630810
365;Selected;500;503;3640790
366;Selected;500;503;3650821
367;Selected;500;503;3660827
368;Selected;500;503;3670865
369;Selected;500;503;3680831
370;Selected;500;503;3690761
371;Selected;500;503;3700746
372;Selected;500;503;3710769
373;Selected;500;503;3720825
374;Selected;500;503;3730758
375;Selected;500;503;3740832
376;Selected;500;503;3750839
377;Selected;500;503;3760631
378;Selected;500;503;3770761
379;Selected;500;503;3780708
380;Selected;500;503;3790714
381;Selected;500;503;3800783
382;Selected;500;503;3810717
383;Selected;500;503;3820789
384;Selected;500;503;3830761
385;Selected;500;503;3840641
386;Selected;500;503;3850599
387;Selected;500;503;3860610
388;Selected;500;503;3870671
389;Selected;500;503;3880663
390;Selected;500;503;3890654
391;Selected;500;503;3900747
392;Selected;500;503;3910709
393;Selected;500;503;3920564
394;Selected;500;503;3930555
395;Selected;500;503;3940635
396;Selected;500;503;3950591
397;Selected;500;503;3960614
398;Selected;500;503;3970675
399;Selected;500;503;3980613
400;Selected;500;503;3990699
401;Selected;500;503;4000500
402;Selected;500;503;4010494
403;Selected;500;503;4020511
404;Selected;500;503;4030507
405;Selected;500;503;4040568
406;Selected;500;503;4050558
407;Selected;500;503;4060657
408;Selected;500;503;4070656
409;Selected;500;503;4080646
410;Selected;500;503;4090464
411;Selected;500;503;4100534
412;Selected;500;503;4110538
413;Selected;500;503;4120478
414;Selected;500;503;4130464
415;Selected;500;504;4140629
416;Selected;500;504;4150515
417;Selected;500;504;4160619
418;Selected;500;504;4170428
419;Selected;500;504;4180499
420;Selected;500;504;4190494
421;Selected;500;504;4200465
422;Selected;500;504;4210494
423;Selected;500;504;4220555
424;Selected;500;504;4230467
425;Selected;500;504;4240543
426;Selected;500;504;4250369
427;Selected;500;504;4260320
428;Selected;500;504;4270450
429;Selected;500;504;4280353
430;Selected;500;504;4290370
431;Selected;500;504;4300473
432;Selected;500;504;4310471
433;Selected;500;503;4320302
434;Selected;500;503;4330365
435;Selected;500;504;4340307
436;Selected;500;504;4350309
437;Selected;500;504;4360373
438;Selected;500;504;4370394
439;Selected;500;504;4380353
440;Selected;500;504;4390435
441;Selected;500;504;4400438
442;Selected;500;504;4410214
443;Selected;500;504;4420313
444;Selected;500;504;4430245
445;Selected;500;504;4440314
446;Selected;500;504;4450343
447;Selected;500;504;4460313
448;Selected;500;504;4470298
449;Selected;500;504;4480181
450;Selected;500;504;4490211
451;Selected;500;504;4500194
452;Selected;500;504;4510182
453;Selected;500;504;4520218
454;Selected;500;503;4530245
455;Selected;500;503;4540267
456;Selected;500;503;4550325
457;Selected;500;503;4560274
458;Selected;500;503;4570155
459;Selected;500;503;4580113
460;Selected;500;503;4590107
461;Selected;500;503;4600223
462;Selected;500;503;4610251
463;Selected;500;503;4620220
464;Selected;500;503;4630188
465;Selected;500;503;4640068
466;Selected;500;503;4650044
467;Selected;500;502;4660127
468;Selected;500;502;4670113
469;Selected;500;501;4680182
470;Selected;500;501;4690155
471;Selected;500;501;4700192
472;Selected;500;500;4710186
473;Selected;500;500;4720030
474;Selected;500;500;4729966
475;Selected;500;500;4740148
476;Selected;500;499;4750048
477;Selected;500;499;4760041
478;Selected;500;499;4770123
479;Selected;500;499;4780048
480;Selected;500;498;4790033
481;Selected;500;498;4800104
482;Selected;500;498;4809982
483;Selected;500;498;4819968
484;Selected;500;498;4829982
485;Selected;500;498;4839942
486;Selected;500;498;4849971
487;Selected;500;497;4860032
488;Selected;500;497;4870061
489;Selected;500;498;4880014
490;Selected;500;498;4890027
491;Selected;500;498;4899893
492;Selected;500;498;4909962
493;Selected;500;498;4919982
494;Selected;500;498;4929995
495;Selected;500;498;4940029
496;Selected;500;498;4949974
497;Selected;500;498;4959960
498;Selected;500;498;4969911
