StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;6;10809
2;Not;200;6;20664
3;Not;200;6;30644
4;Not;200;6;40699
5;Not;200;6;50702
6;Not;200;6;60729
7;Not;200;6;70692
8;Not;200;6;80763
9;Not;200;6;90769
10;Not;200;6;100775
11;Not;200;6;110709
12;Not;200;6;120664
13;Not;200;6;130691
14;Not;200;7;140695
15;Not;200;7;150686
16;Not;200;7;160701
17;Not;200;7;170782
18;Not;200;7;180532
19;Not;200;7;190591
20;Not;200;7;200519
21;Not;200;7;210753
22;Not;200;7;220690
23;Not;200;7;230701
24;Not;200;7;240646
25;Not;200;6;250670
26;Not;200;6;260490
27;Not;200;6;270512
28;Not;200;6;280525
29;Not;200;6;290589
30;Not;200;6;300574
31;Not;200;6;310573
32;Not;200;7;320551
33;Not;200;7;330645
34;Not;200;7;340419
35;Not;200;8;350412
36;Not;200;9;360472
37;Not;200;10;370454
38;Not;200;11;380494
39;Not;200;12;390506
40;Not;200;13;400550
41;Not;200;15;410518
42;Not;200;17;420421
43;Not;200;19;430429
44;Not;200;22;440429
45;Not;200;26;450468
46;Not;200;30;460534
47;Not;200;35;470411
48;Not;200;39;480498
49;Not;200;45;490293
50;Not;200;50;500808
51;Not;200;57;510409
52;Not;200;63;520445
53;Not;200;70;530349
54;Not;200;76;540474
55;Not;200;83;550420
56;Not;200;90;560499
57;Not;200;97;570467
58;Not;200;104;580307
59;Locked;200;111;590247
60;Locked;200;117;600324
61;Locked;200;124;610350
62;Locked;200;130;620297
63;Locked;200;136;630366
64;Locked;200;142;640370
65;Locked;200;147;650229
66;Locked;200;152;660235
67;Locked;200;157;670239
68;Locked;200;162;680230
69;Locked;200;167;690324
70;Locked;200;171;700220
71;Locked;200;175;710270
72;Locked;200;178;720592
73;Locked;200;181;730317
74;Locked;200;185;740110
75;Locked;200;187;750179
76;Locked;200;190;760243
77;Locked;200;192;770158
78;Locked;200;194;780230
79;Locked;200;196;790234
80;Locked;200;198;800200
81;Locked;200;199;810271
82;Locked;200;200;820143
83;Locked;200;201;830103
84;Locked;200;202;840104
85;Locked;200;203;850338
86;Locked;200;203;860862
87;Locked;200;203;870163
88;Locked;200;203;880185
89;Locked;200;204;890290
90;Locked;200;204;900081
91;Locked;200;204;910077
92;Locked;200;204;920086
93;Locked;200;204;930085
94;Locked;200;204;940091
95;Locked;200;204;950138
96;Locked;200;204;960096
97;Locked;200;205;970151
98;Locked;200;205;979973
99;Locked;200;205;990010
100;Locked;200;205;1000002
101;Locked;200;205;1010055
102;Locked;200;205;1020030
103;Locked;200;205;1030074
104;Locked;200;205;1040085
105;Locked;200;205;1050093
106;Locked;200;205;1059941
107;Locked;200;205;1069935
108;Locked;200;206;1079954
109;Locked;200;206;1089966
110;Locked;200;206;1100028
111;Locked;200;206;1110002
112;Locked;200;207;1120032
113;Locked;200;207;1130022
114;Locked;200;207;1139866
115;Locked;200;207;1149904
116;Locked;200;207;1159883
117;Locked;200;207;1169887
118;Locked;200;207;1180009
119;Locked;200;207;1189954
120;Locked;200;207;1199910
121;Locked;200;207;1209964
122;Locked;200;207;1219912
123;Locked;200;207;1229837
124;Locked;200;208;1239833
125;Locked;200;208;1249874
126;Locked;200;208;1259838
127;Locked;200;208;1269913
128;Locked;200;208;1279911
129;Locked;200;208;1289924
130;Locked;200;208;1299754
131;Locked;200;208;1309798
132;Locked;200;208;1319791
133;Locked;200;208;1329867
134;Locked;200;208;1339814
135;Locked;200;208;1349842
136;Locked;200;208;1359847
137;Locked;200;208;1369863
138;Locked;200;208;1379710
139;Locked;200;207;1389738
140;Locked;200;207;1399744
141;Locked;200;207;1409761
142;Locked;200;207;1419789
143;Locked;200;207;1429773
144;Locked;200;206;1439766
145;Locked;200;206;1449835
146;Locked;200;206;1459636
147;Locked;200;205;1469599
148;Locked;200;205;1479736
149;Locked;200;204;1489715
150;Locked;200;204;1500329
151;Locked;200;203;1509742
152;Locked;200;203;1519729
153;Locked;200;202;1529757
154;Locked;200;201;1539686
155;Locked;200;200;1549655
156;Locked;200;200;1559653
157;Locked;200;199;1569639
158;Locked;200;198;1579699
159;Selected;200;197;1589815
160;Selected;200;196;1599710
161;Selected;200;195;1609708
162;Selected;200;194;1619703
163;Selected;200;193;1629537
164;Selected;200;192;1639545
165;Selected;200;192;1649575
166;Selected;200;191;1659706
167;Selected;200;190;1669666
168;Selected;200;190;1679950
169;Selected;200;190;1689980
170;Selected;200;189;1699469
171;Selected;200;189;1709530
172;Selected;200;188;1719688
173;Selected;200;188;1729549
174;Selected;200;188;1739747
175;Selected;200;187;1749605
176;Selected;200;187;1759652
177;Selected;200;187;1769632
178;Selected;200;187;1779653
179;Selected;200;187;1789792
180;Selected;200;187;1799455
181;Selected;200;187;1809487
182;Selected;200;188;1819455
183;Selected;200;188;1829481
184;Selected;200;188;1840099
185;Selected;200;188;1849588
186;Selected;200;189;1859567
187;Selected;200;189;1869384
188;Selected;200;189;1879424
189;Selected;200;189;1889770
190;Selected;200;189;1899396
191;Selected;200;189;1909424
192;Selected;200;189;1919463
193;Selected;200;189;1929526
194;Selected;200;189;1939850
195;Selected;200;189;1949383
196;Selected;200;189;1959350
197;Selected;200;189;1969332
198;Selected;200;189;1979401
199;Selected;200;189;1989367
200;Selected;200;189;1999405
201;Selected;200;190;2009409
202;Selected;200;190;2019408
203;Selected;200;190;2029282
204;Selected;200;190;2039285
205;Selected;200;190;2049282
206;Selected;200;190;2059290
207;Selected;200;190;2069341
208;Selected;200;189;2079354
209;Selected;200;189;2089383
210;Selected;200;189;2099465
211;Selected;200;189;2109306
212;Selected;200;189;2119249
213;Selected;200;189;2129234
214;Selected;200;189;2139223
215;Selected;200;189;2149297
216;Selected;200;189;2159340
217;Selected;200;189;2169292
218;Selected;200;190;2179366
219;Selected;200;190;2189398
220;Selected;200;190;2199171
221;Selected;200;190;2209247
222;Selected;200;190;2219250
223;Selected;200;190;2229317
224;Selected;200;191;2239317
225;Selected;200;191;2249279
226;Selected;200;191;2259245
227;Selected;200;191;2269111
228;Selected;200;192;2279150
229;Selected;200;192;2289134
230;Selected;200;192;2299155
231;Selected;200;192;2309200
232;Selected;200;193;2319167
233;Selected;200;193;2329407
234;Selected;200;193;2339024
235;Selected;200;193;2349061
236;Selected;200;193;2359040
237;Selected;200;194;2369106
238;Selected;200;194;2379133
239;Selected;200;194;2389211
240;Selected;200;195;2399250
241;Selected;200;195;2409223
242;Selected;200;195;2419247
243;Selected;200;195;2429239
244;Selected;200;195;2438993
245;Selected;200;195;2449065
246;Selected;200;195;2459074
247;Selected;200;195;2469138
248;Selected;200;195;2479093
249;Selected;200;195;2489043
250;Selected;200;195;2498910
251;Selected;200;195;2508933
252;Selected;200;195;2518920
253;Selected;200;195;2528936
254;Selected;200;195;2539071
255;Selected;200;195;2549090
256;Selected;200;195;2559049
257;Selected;200;195;2569099
258;Selected;200;195;2579038
259;Selected;200;195;2588875
260;Selected;200;195;2598964
261;Selected;200;195;2608965
262;Selected;200;195;2619025
263;Selected;200;195;2628959
264;Selected;200;195;2638944
265;Selected;200;195;2648985
266;Selected;200;195;2659078
267;Selected;200;195;2668952
268;Selected;200;195;2678857
269;Selected;200;196;2688875
270;Selected;200;196;2698839
271;Selected;200;196;2708939
272;Selected;200;196;2718919
273;Selected;200;196;2728890
274;Selected;200;196;2738912
275;Selected;200;197;2748768
