StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;2694
2;Not;200;0;12745
3;Not;200;2;22912
4;Not;200;3;33256
5;Not;200;4;42752
6;Not;200;5;52873
7;Not;200;6;62870
8;Not;200;6;72869
9;Not;200;7;82674
10;Not;200;7;92693
11;Not;200;7;102664
12;Not;200;7;112765
13;Not;200;7;122744
14;Not;200;6;132717
15;Not;200;6;142763
16;Not;200;5;152759
17;Not;200;5;162657
18;Not;200;5;172646
19;Not;200;6;182708
20;Not;200;6;192659
21;Not;200;7;202701
22;Not;200;8;212689
23;Not;200;8;222688
24;Not;200;9;232656
25;Not;200;9;242544
26;Not;200;10;252613
27;Not;200;11;262570
28;Not;200;11;272926
29;Not;200;12;282650
30;Not;200;12;292631
31;Not;200;13;302782
32;Not;200;13;312899
33;Not;200;14;322500
34;Not;200;14;332569
35;Not;200;14;343569
36;Not;200;14;352546
37;Not;200;14;362514
38;Not;200;14;372630
39;Not;200;13;382586
40;Not;200;13;392640
41;Not;200;13;402458
42;Not;200;12;412429
43;Not;200;12;422569
44;Not;200;12;432527
45;Not;200;12;442454
46;Not;200;12;452596
47;Not;200;13;462582
48;Not;200;14;472428
49;Not;200;15;482406
50;Not;200;17;492408
51;Not;200;18;502469
52;Not;200;21;512450
53;Not;200;23;522547
54;Not;200;26;532449
55;Not;200;29;542321
56;Not;200;32;552349
57;Not;200;35;562392
58;Not;200;38;572361
59;Not;200;41;582410
60;Not;200;44;592357
61;Not;200;47;602403
62;Not;200;51;612481
63;Not;200;54;622436
64;Not;200;58;632322
65;Not;200;62;642284
66;Not;200;67;652272
67;Not;200;71;662283
68;Not;200;76;672391
69;Not;200;81;682383
70;Not;200;86;692358
71;Not;200;91;702319
72;Not;200;97;712248
73;Not;200;102;722185
74;Locked;200;107;732193
75;Locked;200;113;742250
76;Locked;200;118;752265
77;Locked;200;123;762856
78;Locked;200;129;772344
79;Locked;200;134;782570
80;Locked;200;139;792150
81;Locked;200;144;802165
82;Locked;200;149;812355
83;Locked;200;154;822183
84;Locked;200;158;832209
85;Locked;200;162;842195
86;Locked;200;165;852215
87;Locked;200;168;862874
88;Locked;200;171;872060
89;Locked;200;174;882116
90;Locked;200;176;892288
91;Locked;200;178;902118
92;Locked;200;180;912114
93;Locked;200;181;922145
94;Locked;200;182;932200
95;Locked;200;182;942208
96;Locked;200;182;952202
97;Locked;200;182;962038
98;Locked;200;182;972040
99;Locked;200;182;982061
100;Locked;200;182;992105
101;Locked;200;182;1002081
102;Locked;200;182;1012087
103;Locked;200;182;1022137
104;Locked;200;182;1031953
105;Locked;200;182;1041943
106;Locked;200;182;1051995
107;Locked;200;182;1061992
108;Locked;200;182;1072035
109;Locked;200;181;1082055
110;Locked;200;181;1092052
111;Locked;200;181;1102066
112;Locked;200;181;1111912
113;Locked;200;181;1121927
114;Locked;200;182;1131917
115;Locked;200;182;1141959
116;Locked;200;182;1151966
117;Locked;200;183;1161966
118;Locked;200;183;1171964
119;Locked;200;184;1182037
120;Locked;200;184;1191874
121;Locked;200;184;1201876
122;Locked;200;185;1211897
123;Locked;200;185;1221945
124;Locked;200;186;1231934
125;Locked;200;186;1241917
126;Locked;200;186;1251960
127;Locked;200;186;1261979
128;Locked;200;187;1271831
129;Locked;200;188;1281829
130;Locked;200;188;1291841
131;Locked;200;189;1301817
132;Locked;200;190;1311888
133;Locked;200;192;1321894
134;Locked;200;193;1331893
135;Locked;200;194;1341876
136;Locked;200;195;1351922
137;Locked;200;196;1361740
138;Locked;200;198;1371844
139;Locked;200;199;1381861
140;Locked;200;200;1391826
141;Locked;200;202;1401834
142;Locked;200;203;1411859
143;Locked;200;205;1421837
144;Locked;200;207;1431787
145;Locked;200;209;1441716
146;Locked;200;210;1451786
147;Locked;200;212;1461747
148;Locked;200;213;1471782
149;Locked;200;214;1481778
150;Locked;200;215;1491828
151;Locked;200;216;1501809
152;Locked;200;217;1511826
153;Locked;200;217;1521651
154;Locked;200;218;1531670
155;Locked;200;219;1541699
156;Locked;200;219;1551709
157;Locked;200;219;1561679
158;Locked;200;220;1571728
159;Locked;200;221;1581731
160;Locked;200;221;1591612
161;Locked;200;221;1601618
162;Locked;200;222;1611600
163;Locked;200;222;1621658
164;Locked;200;223;1631664
165;Locked;200;223;1641673
166;Locked;200;223;1651656
167;Locked;200;224;1661691
168;Locked;200;224;1671534
169;Locked;200;224;1681577
170;Locked;200;224;1691557
171;Locked;200;224;1701557
172;Locked;200;224;1711567
173;Locked;200;223;1721599
174;Selected;200;223;1731628
175;Selected;200;223;1741634
176;Selected;200;223;1751449
177;Selected;200;222;1761451
178;Selected;200;221;1771528
179;Selected;200;221;1781512
180;Selected;200;220;1791536
181;Selected;200;220;1801594
182;Selected;200;219;1811590
183;Selected;200;219;1821585
184;Selected;200;218;1831444
185;Selected;200;217;1841533
186;Selected;200;217;1851631
187;Selected;200;216;1861491
188;Selected;200;215;1871511
189;Selected;200;214;1881506
190;Selected;200;212;1891538
191;Selected;200;211;1901380
192;Selected;200;209;1911401
193;Selected;200;207;1921520
194;Selected;200;206;1931475
195;Selected;200;204;1941433
196;Selected;200;202;1951464
197;Selected;200;201;1961439
198;Selected;200;200;1971467
199;Selected;200;199;1981462
200;Selected;200;198;1991363
201;Selected;200;197;2001289
202;Selected;200;197;2011340
203;Selected;200;197;2021367
204;Selected;200;197;2031386
205;Selected;200;197;2041406
206;Selected;200;197;2051435
207;Selected;200;197;2061453
208;Selected;200;197;2071286
209;Selected;200;197;2081292
210;Selected;200;197;2091420
211;Selected;200;197;2101324
212;Selected;200;197;2111348
213;Selected;200;196;2121342
214;Selected;200;196;2131410
215;Selected;200;196;2141376
216;Selected;200;196;2151194
217;Selected;200;195;2161225
218;Selected;200;195;2171236
219;Selected;200;195;2181282
220;Selected;200;195;2191236
221;Selected;200;194;2201374
222;Selected;200;194;2211332
223;Selected;200;194;2221360
224;Selected;200;194;2231156
225;Selected;200;194;2241214
226;Selected;200;194;2251203
227;Selected;200;194;2261170
228;Selected;200;194;2271163
229;Selected;200;195;2281168
230;Selected;200;195;2291221
231;Selected;200;195;2301230
232;Selected;200;195;2311077
233;Selected;200;196;2321112
234;Selected;200;196;2331209
235;Selected;200;196;2341171
236;Selected;200;196;2351179
237;Selected;200;197;2361176
238;Selected;200;197;2371226
239;Selected;200;197;2381270
240;Selected;200;197;2391089
241;Selected;200;197;2401138
242;Selected;200;197;2411186
243;Selected;200;197;2421081
244;Selected;200;197;2431181
245;Selected;200;197;2441098
246;Selected;200;196;2451164
247;Selected;200;197;2461208
248;Selected;200;197;2471012
249;Selected;200;197;2481095
250;Selected;200;197;2491032
251;Selected;200;197;2501033
252;Selected;200;197;2511090
253;Selected;200;197;2521096
254;Selected;200;197;2531077
255;Selected;200;198;2541129
256;Selected;200;198;2550915
257;Selected;200;198;2560897
258;Selected;200;199;2570945
259;Selected;200;199;2581039
260;Selected;200;199;2591006
261;Selected;200;199;2601023
262;Selected;200;199;2611025
263;Selected;200;199;2621036
264;Selected;200;199;2630869
265;Selected;200;199;2640885
266;Selected;200;199;2650892
267;Selected;200;199;2660927
268;Selected;200;199;2670928
269;Selected;200;199;2680993
270;Selected;200;199;2690973
271;Selected;200;199;2700985
272;Selected;200;199;2710847
273;Selected;200;199;2720890
274;Selected;200;199;2730890
275;Selected;200;199;2740885
276;Selected;200;199;2750852
277;Selected;200;199;2760884
278;Selected;200;200;2770930
279;Selected;200;200;2780748
280;Selected;200;200;2790764
281;Selected;200;200;2800864
282;Selected;200;200;2810839
283;Selected;200;200;2820858
284;Selected;200;200;2830844
285;Selected;200;200;2840903
286;Selected;200;200;2850846
287;Selected;200;199;2860706
288;Selected;200;199;2870723
289;Selected;200;199;2880753
290;Selected;200;199;2890845
291;Selected;200;199;2900752
292;Selected;200;199;2910894
293;Selected;200;199;2920889
294;Selected;200;199;2930870
295;Selected;200;199;2940843
296;Selected;200;199;2950677
297;Selected;200;199;2960659
298;Selected;200;199;2970704
299;Selected;200;199;2980729
300;Selected;200;199;2990704
301;Selected;200;199;3000740
302;Selected;200;199;3010727
303;Selected;200;199;3020750
304;Selected;200;200;3030618
305;Selected;200;200;3040633
306;Selected;200;200;3050657
307;Selected;200;200;3060658
308;Selected;200;200;3070665
309;Selected;200;200;3080660
310;Selected;200;200;3090740
311;Selected;200;200;3100756
312;Selected;200;200;3110754
313;Selected;200;200;3120534
314;Selected;200;201;3130530
315;Selected;200;200;3140587
316;Selected;200;200;3150619
317;Selected;200;200;3160605
318;Selected;200;200;3170730
319;Selected;200;200;3180540
320;Selected;200;200;3190541
321;Selected;200;200;3200505
322;Selected;200;200;3210511
323;Selected;200;200;3220531
324;Selected;200;200;3230531
325;Selected;200;200;3240532
326;Selected;200;200;3250536
327;Selected;200;200;3260424
328;Selected;200;200;3270431
329;Selected;200;200;3280476
330;Selected;200;200;3290499
331;Selected;200;200;3300489
332;Selected;200;200;3310454
333;Selected;200;200;3320497
334;Selected;200;200;3330485
335;Selected;200;200;3340529
336;Selected;200;200;3350391
337;Selected;200;200;3360386
338;Selected;200;200;3370403
339;Selected;200;200;3380480
340;Selected;200;200;3390488
341;Selected;200;200;3400471
342;Selected;200;200;3410491
343;Selected;200;200;3420350
344;Selected;200;200;3430335
345;Selected;200;200;3440341
346;Selected;200;200;3450339
347;Selected;200;200;3460389
348;Selected;200;200;3470386
349;Selected;200;200;3480419
350;Selected;200;200;3490428
351;Selected;200;200;3500320
352;Selected;200;200;3510294
353;Selected;200;200;3520306
354;Selected;200;200;3530307
355;Selected;200;200;3540380
356;Selected;200;200;3550342
357;Selected;200;200;3560340
358;Selected;200;200;3570438
359;Selected;200;200;3580439
360;Selected;200;200;3590199
361;Selected;200;200;3600250
362;Selected;200;200;3610244
363;Selected;200;199;3620245
364;Selected;200;199;3630325
365;Selected;200;199;3640306
366;Selected;200;199;3650297
367;Selected;200;199;3660131
368;Selected;200;199;3670189
369;Selected;200;199;3680168
370;Selected;200;199;3690146
371;Selected;200;199;3700166
372;Selected;200;199;3710213
373;Selected;200;199;3720242
374;Selected;200;199;3730248
375;Selected;200;199;3740111
376;Selected;200;199;3750149
377;Selected;200;199;3760166
378;Selected;200;199;3770204
379;Selected;200;199;3780135
380;Selected;200;199;3790145
381;Selected;200;199;3800187
382;Selected;200;199;3810203
383;Selected;200;199;3820055
384;Selected;200;199;3830117
385;Selected;200;199;3840139
386;Selected;200;199;3850099
387;Selected;200;199;3860065
388;Selected;200;199;3870120
389;Selected;200;199;3880217
390;Selected;200;199;3890219
391;Selected;200;199;3899985
392;Selected;200;199;3910089
393;Selected;200;199;3920073
394;Selected;200;199;3930079
395;Selected;200;199;3940103
396;Selected;200;199;3950065
397;Selected;200;199;3960053
398;Selected;200;199;3970035
399;Selected;200;199;3979892
400;Selected;200;199;3989883
401;Selected;200;199;4000012
402;Selected;200;199;4010001
403;Selected;200;199;4019983
404;Selected;200;199;4030020
405;Selected;200;199;4040004
406;Selected;200;199;4050039
407;Selected;200;199;4060090
408;Selected;200;199;4069913
409;Selected;200;199;4079906
410;Selected;200;199;4089951
411;Selected;200;199;4099937
412;Selected;200;199;4110899
413;Selected;200;199;4119976
414;Selected;200;199;4129957
415;Selected;200;199;4139856
416;Selected;200;199;4149891
417;Selected;200;199;4159888
418;Selected;200;199;4169893
419;Selected;200;198;4179937
420;Selected;200;198;4189924
421;Selected;200;198;4199980
422;Selected;200;198;4209982
423;Selected;200;198;4219815
424;Selected;200;198;4229820
425;Selected;200;198;4239852
426;Selected;200;198;4249846
427;Selected;200;198;4259820
428;Selected;200;198;4269822
429;Selected;200;198;4279820
430;Selected;200;198;4289868
431;Selected;200;198;4299687
432;Selected;200;197;4310312
433;Selected;200;198;4319819
434;Selected;200;198;4329812
435;Selected;200;198;4339753
436;Selected;200;198;4349796
437;Selected;200;198;4359874
438;Selected;200;198;4369820
439;Selected;200;198;4379648
440;Selected;200;198;4389644
441;Selected;200;198;4399728
442;Selected;200;198;4409694
443;Selected;200;198;4419701
444;Selected;200;197;4429820
445;Selected;200;198;4439789
446;Selected;200;197;4449829
447;Selected;200;197;4459597
448;Selected;200;197;4469628
449;Selected;200;197;4479667
450;Selected;200;197;4489613
451;Selected;200;197;4499657
452;Selected;200;197;4509645
453;Selected;200;197;4519671
454;Selected;200;197;4529665
455;Selected;200;197;4539686
456;Selected;200;197;4549508
457;Selected;200;197;4559571
458;Selected;200;197;4569605
459;Selected;200;197;4579582
460;Selected;200;197;4589626
461;Selected;200;197;4599615
462;Selected;200;197;4609636
463;Selected;200;197;4619517
464;Selected;200;197;4629533
465;Selected;200;197;4639521
466;Selected;200;197;4649517
467;Selected;200;197;4659521
468;Selected;200;197;4669569
469;Selected;200;197;4679569
470;Selected;200;197;4689634
471;Selected;200;197;4699585
472;Selected;200;197;4709462
473;Selected;200;197;4719495
