StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-8;5769
2;Not;200;-8;15802
3;Not;200;-8;25632
4;Not;200;-8;35617
5;Not;200;-8;45616
6;Not;200;-8;55601
7;Not;200;-8;65608
8;Not;200;-8;75642
9;Not;200;-7;85692
10;Not;200;-7;95557
11;Not;200;-7;105523
12;Not;200;-6;115518
13;Not;200;-6;125579
14;Not;200;-6;135570
15;Not;200;-6;145631
16;Not;200;-5;155717
17;Not;200;-5;165624
18;Not;200;-6;175706
19;Not;200;-6;185567
20;Not;200;-6;195572
21;Not;200;-6;205541
22;Not;200;-6;215538
23;Not;200;-7;225510
24;Not;200;-7;235531
25;Not;200;-7;245589
26;Not;200;-7;255461
27;Not;200;-7;265450
28;Not;200;-7;275450
29;Not;200;-7;285467
30;Not;200;-6;295497
31;Not;200;-6;305944
32;Not;200;-6;315492
33;Not;200;-5;325533
34;Not;200;-4;335353
35;Not;200;-3;345478
36;Not;200;-1;355494
37;Not;200;1;365459
38;Not;200;4;375429
39;Not;200;8;385516
40;Not;200;12;395471
41;Not;200;18;405539
42;Not;200;24;415350
43;Not;200;30;425316
44;Not;200;37;435398
45;Not;200;44;445393
46;Not;200;52;455579
47;Not;200;60;465483
48;Not;200;68;475488
49;Not;200;76;485424
50;Not;200;85;495329
51;Not;200;94;505345
52;Not;200;102;515398
53;Locked;200;111;525306
54;Locked;200;119;535344
55;Locked;200;128;545413
56;Locked;200;136;555407
57;Locked;200;144;565567
58;Locked;200;152;575350
59;Locked;200;160;585231
60;Locked;200;167;595248
61;Locked;200;173;605296
62;Locked;200;178;615246
63;Locked;200;183;625271
64;Locked;200;187;635310
65;Locked;200;191;645321
66;Locked;200;193;655336
67;Locked;200;195;665190
68;Locked;200;197;675143
69;Locked;200;198;685204
70;Locked;200;198;695192
71;Locked;200;198;705225
72;Locked;200;198;715197
73;Locked;200;197;725236
74;Locked;200;196;735261
75;Locked;200;195;745105
76;Locked;200;193;755111
77;Locked;200;192;765144
78;Locked;200;192;775111
79;Locked;200;191;785176
80;Locked;200;191;795202
81;Locked;200;190;805033
82;Locked;200;190;815026
83;Locked;200;190;825034
84;Locked;200;190;835077
85;Locked;200;190;845088
86;Locked;200;190;855078
87;Locked;200;190;865106
88;Locked;200;190;875105
89;Locked;200;190;885105
90;Locked;200;191;895022
91;Locked;200;191;905062
92;Locked;200;191;915070
93;Locked;200;191;925054
94;Locked;200;190;935061
95;Locked;200;190;945065
96;Locked;200;189;955064
97;Locked;200;188;964893
98;Locked;200;187;974932
99;Locked;200;186;984958
100;Locked;200;185;994952
101;Locked;200;184;1004947
102;Locked;200;183;1015062
103;Locked;200;183;1025235
104;Locked;200;182;1035350
105;Locked;200;181;1045061
106;Locked;200;180;1054869
107;Locked;200;179;1064925
108;Locked;200;179;1074897
109;Locked;200;178;1084895
