StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-11;8064
2;Not;500;-11;18180
3;Not;500;-10;28114
4;Not;500;-10;38221
5;Not;500;-9;48142
6;Not;500;-9;58238
7;Not;500;-8;68150
8;Not;500;-7;78108
9;Not;500;-7;88050
10;Not;500;-6;98055
11;Not;500;-5;108176
12;Not;500;-5;118123
13;Not;500;-4;128062
14;Not;500;-3;138095
15;Not;500;-3;147942
16;Not;500;-2;157993
17;Not;500;-2;167996
18;Not;500;-2;177997
19;Not;500;-1;188061
20;Not;500;-1;198042
21;Not;500;-1;208110
22;Not;500;-1;218010
23;Not;500;0;228048
24;Not;500;0;237934
25;Not;500;0;247911
26;Not;500;0;257988
27;Not;500;0;267933
28;Not;500;0;278056
29;Not;500;1;288040
30;Not;500;1;298036
31;Not;500;1;308053
32;Not;500;1;317853
33;Not;500;2;327894
34;Not;500;2;337984
35;Not;500;4;347894
36;Not;500;6;358002
37;Not;500;9;367942
38;Not;500;12;378003
39;Not;500;17;387957
40;Not;500;24;397864
41;Not;500;31;407866
42;Not;500;39;417810
43;Not;500;48;427880
44;Not;500;57;437902
45;Not;500;67;447856
46;Not;500;77;458012
47;Not;500;87;467824
48;Not;500;97;477857
49;Not;500;108;487791
50;Not;500;119;497856
51;Not;500;130;507814
52;Not;500;142;517900
53;Not;500;155;527867
54;Not;500;169;537813
55;Not;500;184;547877
56;Not;500;199;557780
57;Not;500;215;567804
58;Not;500;232;577704
59;Not;500;248;587917
60;Not;500;263;597812
61;Not;500;279;607814
62;Not;500;294;617869
63;Not;500;308;627668
64;Not;500;321;637686
65;Not;500;334;647734
66;Not;500;347;657742
67;Not;500;359;667690
68;Not;500;370;677717
69;Not;500;381;687705
70;Not;500;390;697715
71;Not;500;398;707784
72;Not;500;406;717560
73;Locked;500;411;727577
74;Locked;500;416;737625
75;Locked;500;420;747606
76;Locked;500;423;757618
77;Locked;500;426;767668
78;Locked;500;429;777641
79;Locked;500;431;787654
80;Locked;500;433;797526
81;Locked;500;435;807562
82;Locked;500;436;817574
83;Locked;500;437;827548
84;Locked;500;438;837579
85;Locked;500;438;847626
86;Locked;500;439;857602
87;Locked;500;440;867630
88;Locked;500;441;877487
89;Locked;500;443;887478
90;Locked;500;445;897483
91;Locked;500;447;907544
92;Locked;500;448;917549
93;Locked;500;450;927520
94;Locked;500;452;937570
95;Locked;500;453;947580
96;Locked;500;454;957556
97;Locked;500;456;967443
98;Locked;500;457;977455
99;Locked;500;459;987446
100;Locked;500;461;997500
101;Locked;500;462;1007453
