StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-4;2922
2;Not;900;-4;12892
3;Not;900;-4;23117
4;Not;900;-4;32745
5;Not;900;-4;42726
6;Not;900;-4;52710
7;Not;900;-4;62757
8;Not;900;-4;72758
9;Not;900;-4;82764
10;Not;900;-4;92813
11;Not;900;-4;102816
12;Not;900;-4;112589
13;Not;900;-4;122639
14;Not;900;-3;132632
15;Not;900;-3;142664
16;Not;900;-3;152749
17;Not;900;-3;162736
18;Not;900;-3;172737
19;Not;900;-3;182755
20;Not;900;-3;192544
21;Not;900;-3;202570
22;Not;900;-3;212667
23;Not;900;-3;222632
24;Not;900;-3;232666
25;Not;900;-3;242635
26;Not;900;-3;252683
27;Not;900;-4;262709
28;Not;900;-4;272566
29;Not;900;-4;282604
30;Not;900;-4;292641
31;Not;900;-5;302548
32;Not;900;-4;312538
33;Not;900;-4;322583
34;Not;900;-3;332594
35;Not;900;-1;342488
36;Not;900;0;352502
37;Not;900;3;362473
38;Not;900;6;372553
39;Not;900;11;382559
40;Not;900;17;392541
41;Not;900;25;402525
42;Not;900;33;412539
43;Not;900;43;422367
44;Not;900;55;432387
45;Not;900;67;442434
46;Not;900;81;452435
47;Not;900;96;462526
48;Not;900;111;472503
49;Not;900;127;482524
50;Not;900;144;492520
51;Not;900;162;502622
52;Not;900;180;512405
53;Not;900;198;522436
54;Not;900;218;532436
55;Not;900;238;542461
56;Not;900;258;552469
57;Not;900;280;562492
58;Not;900;301;572397
59;Not;900;322;582490
60;Not;900;344;592466
61;Not;900;365;602274
62;Not;900;387;612327
63;Not;900;408;622387
64;Not;900;429;632403
65;Not;900;450;642413
66;Not;900;470;652471
67;Not;900;490;662951
68;Not;900;510;672508
69;Not;900;529;682270
70;Not;900;546;692317
71;Not;900;563;702314
72;Not;900;579;712329
73;Not;900;594;722364
74;Not;900;608;732346
75;Not;900;620;742364
76;Not;900;632;752386
77;Not;900;642;762218
78;Not;900;651;772204
79;Not;900;660;782236
80;Not;900;667;792285
81;Not;900;674;802309
82;Not;900;679;812298
83;Not;900;684;822337
84;Not;900;687;832306
85;Not;900;690;842238
86;Not;900;692;852238
87;Not;900;694;862245
88;Not;900;696;872288
89;Not;900;698;882249
90;Not;900;700;892216
91;Not;900;701;902276
92;Not;900;703;912269
93;Not;900;705;922187
94;Not;900;707;932156
95;Not;900;709;942139
96;Not;900;712;952198
97;Not;900;716;962277
98;Not;900;720;972234
99;Not;900;724;982238
100;Not;900;729;992201
101;Not;900;734;1002014
102;Not;900;740;1012104
103;Not;900;745;1022121
104;Not;900;751;1032137
105;Not;900;756;1042122
106;Not;900;763;1052141
107;Not;900;769;1062104
108;Not;900;777;1072020
109;Not;900;784;1081991
110;Not;900;793;1092071
111;Not;900;801;1101999
112;Locked;900;810;1112051
113;Locked;900;818;1122124
114;Locked;900;827;1132102
115;Locked;900;836;1142054
116;Locked;900;844;1151947
117;Locked;900;852;1161931
118;Locked;900;860;1171935
119;Locked;900;867;1182000
120;Locked;900;873;1191980
121;Locked;900;880;1202063
122;Locked;900;885;1212093
123;Locked;900;891;1222580
124;Locked;900;895;1231883
125;Locked;900;899;1241859
126;Locked;900;903;1251901
127;Locked;900;906;1261909
128;Locked;900;909;1272129
129;Locked;900;912;1282004
130;Locked;900;915;1291952
131;Locked;900;917;1301994
132;Locked;900;919;1311980
133;Locked;900;920;1322009
134;Locked;900;922;1332014
135;Locked;900;922;1342014
136;Locked;900;923;1351880
137;Locked;900;924;1361888
138;Locked;900;925;1371930
139;Locked;900;925;1381925
140;Locked;900;926;1391924
141;Locked;900;928;1401917
142;Locked;900;929;1412008
143;Locked;900;930;1421992
144;Locked;900;932;1431950
145;Locked;900;933;1441939
146;Locked;900;934;1451884
147;Locked;900;935;1461850
148;Locked;900;936;1471896
149;Locked;900;937;1481877
150;Locked;900;938;1491890
151;Locked;900;939;1501978
152;Locked;900;940;1511759
153;Locked;900;940;1521764
154;Locked;900;941;1531835
155;Locked;900;942;1541802
156;Locked;900;942;1551947
157;Locked;900;942;1561833
158;Locked;900;942;1571844
159;Locked;900;942;1581685
160;Locked;900;941;1591718
161;Locked;900;940;1601825
162;Locked;900;940;1611788
163;Locked;900;939;1621815
164;Locked;900;939;1631763
165;Locked;900;938;1641801
166;Locked;900;937;1651796
167;Locked;900;936;1661629
168;Locked;900;936;1671662
169;Locked;900;935;1681645
170;Locked;900;934;1691695
171;Locked;900;933;1701767
172;Locked;900;931;1711687
173;Locked;900;930;1721698
174;Locked;900;929;1731751
175;Locked;900;928;1741595
176;Locked;900;926;1751658
177;Locked;900;925;1761614
178;Locked;900;923;1771634
179;Locked;900;921;1781687
180;Locked;900;918;1791668
181;Locked;900;916;1801658
182;Locked;900;913;1811698
183;Locked;900;910;1821707
184;Locked;900;907;1831510
185;Locked;900;904;1841556
186;Locked;900;901;1851564
187;Locked;900;898;1861419
188;Locked;900;895;1871438
189;Locked;900;892;1881401
190;Locked;900;890;1891488
191;Locked;900;888;1901474
192;Locked;900;886;1911482
193;Locked;900;884;1921488
194;Locked;900;882;1931531
195;Locked;900;881;1941523
196;Locked;900;880;1951924
197;Locked;900;878;1961397
198;Locked;900;877;1971390
199;Locked;900;876;1981426
200;Locked;900;875;1991440
201;Locked;900;875;2001483
202;Locked;900;874;2011472
203;Locked;900;875;2021578
204;Locked;900;875;2031627
205;Locked;900;876;2041378
206;Locked;900;877;2051378
207;Locked;900;878;2061418
208;Locked;900;878;2071415
209;Locked;900;879;2081382
210;Locked;900;880;2091356
211;Locked;900;880;2101426
212;Selected;900;881;2111259
213;Selected;900;881;2121293
214;Selected;900;881;2131340
215;Selected;900;882;2141307
216;Selected;900;882;2151314
217;Selected;900;882;2161363
218;Selected;900;883;2171364
219;Selected;900;883;2181351
220;Selected;900;883;2191231
221;Selected;900;883;2201203
222;Selected;900;884;2211243
223;Selected;900;884;2221244
224;Selected;900;885;2231241
225;Selected;900;886;2241261
226;Selected;900;886;2251823
227;Selected;900;887;2261295
228;Selected;900;889;2271215
229;Selected;900;890;2281191
230;Selected;900;891;2291187
231;Selected;900;893;2301229
232;Selected;900;894;2311211
233;Selected;900;896;2321223
234;Selected;900;897;2331267
235;Selected;900;899;2341244
236;Selected;900;900;2351081
237;Selected;900;901;2361509
238;Selected;900;902;2371124
239;Selected;900;903;2381112
240;Selected;900;903;2391209
241;Selected;900;904;2401207
242;Selected;900;904;2411214
243;Selected;900;904;2421211
244;Selected;900;904;2431064
245;Selected;900;904;2441094
246;Selected;900;904;2451060
247;Selected;900;904;2461061
248;Selected;900;904;2471084
249;Selected;900;904;2481078
250;Selected;900;905;2491197
251;Selected;900;905;2501199
252;Selected;900;906;2510992
253;Selected;900;907;2521044
254;Selected;900;908;2531023
255;Selected;900;908;2541025
256;Selected;900;909;2551022
257;Selected;900;910;2561079
258;Selected;900;911;2571084
