StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-5;5790
2;Not;900;-5;15855
3;Not;900;-6;25837
4;Not;900;-5;35709
5;Not;900;-5;45743
6;Not;900;-5;55686
7;Not;900;-5;65676
8;Not;900;-4;75729
9;Not;900;-4;85725
10;Not;900;-4;95715
11;Not;900;-4;105782
12;Not;900;-3;115558
13;Not;900;-3;125719
14;Not;900;-2;135586
15;Not;900;-2;145612
16;Not;900;-1;155591
17;Not;900;0;165696
18;Not;900;0;175687
19;Not;900;0;185663
20;Not;900;1;195582
21;Not;900;2;205566
22;Not;900;2;215545
23;Not;900;3;225622
24;Not;900;3;235607
25;Not;900;4;245613
26;Not;900;4;255654
27;Not;900;4;265636
28;Not;900;4;275449
29;Not;900;4;285499
30;Not;900;4;295504
31;Not;900;4;305529
32;Not;900;4;315524
33;Not;900;3;325529
34;Not;900;3;335590
35;Not;900;3;345596
36;Not;900;3;355437
37;Not;900;3;365434
38;Not;900;4;375435
39;Not;900;5;385454
40;Not;900;7;395517
41;Not;900;9;405725
42;Not;900;11;415535
43;Not;900;13;425398
44;Not;900;17;435383
45;Not;900;21;445413
46;Not;900;25;455524
47;Not;900;31;465461
48;Not;900;38;475477
49;Not;900;47;485467
50;Not;900;56;495417
51;Not;900;67;505247
52;Not;900;79;515296
53;Not;900;92;525324
54;Not;900;106;535347
55;Not;900;121;545388
56;Not;900;137;555354
57;Not;900;153;565411
58;Not;900;170;575444
59;Not;900;188;585423
60;Not;900;206;595270
61;Not;900;224;605276
62;Not;900;242;615310
63;Not;900;261;625282
64;Not;900;279;635349
65;Not;900;296;645383
66;Not;900;313;655476
67;Not;900;330;665358
68;Not;900;346;675244
69;Not;900;361;685176
70;Not;900;375;695294
71;Not;900;389;705351
72;Not;900;402;715270
73;Not;900;414;725325
74;Not;900;426;735299
75;Not;900;437;745298
76;Not;900;447;755336
77;Not;900;458;765188
78;Not;900;468;775186
79;Not;900;479;785182
80;Not;900;489;795188
81;Not;900;499;805196
82;Not;900;509;815294
83;Not;900;518;825258
84;Not;900;528;835272
85;Not;900;537;845085
86;Not;900;546;855137
87;Not;900;555;865119
88;Not;900;565;875288
89;Not;900;574;885223
90;Not;900;583;895199
91;Not;900;593;905231
92;Not;900;603;915283
93;Not;900;613;925088
94;Not;900;623;935079
95;Not;900;633;945083
96;Not;900;643;955123
97;Not;900;654;965130
98;Not;900;665;975137
99;Not;900;676;985198
100;Not;900;688;995020
101;Not;900;699;1005042
102;Not;900;711;1015133
103;Not;900;722;1025031
104;Not;900;733;1035161
105;Not;900;744;1045141
106;Not;900;754;1055108
107;Not;900;765;1065073
