StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;8;4357
2;Not;300;7;14320
3;Not;300;4;24399
4;Not;300;3;34337
5;Not;300;1;44344
6;Not;300;0;54299
7;Not;300;0;64185
8;Not;300;-1;74202
9;Not;300;-1;84250
10;Not;300;-2;94281
11;Not;300;-1;104224
12;Not;300;-1;114242
13;Not;300;-1;124254
14;Not;300;-1;134103
15;Not;300;0;144103
16;Not;300;0;154230
17;Not;300;0;164154
18;Not;300;0;174199
19;Not;300;1;184238
20;Not;300;1;194261
21;Not;300;1;204274
22;Not;300;1;214071
23;Not;300;1;224122
24;Not;300;1;234118
25;Not;300;1;244163
26;Not;300;0;254164
27;Not;300;0;264176
28;Not;300;0;274206
29;Not;300;0;284210
30;Not;300;0;294183
31;Not;300;0;304043
32;Not;300;0;314115
33;Not;300;0;324156
34;Not;300;0;334155
35;Not;300;1;344166
36;Not;300;3;354150
37;Not;300;4;364220
38;Not;300;6;374050
39;Not;300;9;384010
40;Not;300;13;394010
41;Not;300;17;404065
42;Not;300;22;414087
43;Not;300;27;424150
44;Not;300;32;434075
45;Not;300;37;444104
46;Not;300;43;453949
47;Not;300;49;463918
48;Not;300;56;473967
49;Not;300;63;483977
50;Not;300;71;493976
51;Not;300;79;504027
52;Not;300;88;514089
53;Not;300;99;524045
54;Not;300;111;533951
55;Not;300;124;543922
56;Not;300;139;553889
57;Not;300;154;563991
58;Not;300;170;573894
59;Not;300;186;583965
60;Not;300;202;593950
61;Locked;300;217;603962
62;Locked;300;231;613857
63;Locked;300;244;623836
64;Locked;300;255;633832
65;Locked;300;266;643847
66;Locked;300;275;653869
67;Locked;300;283;663849
68;Locked;300;290;673903
69;Locked;300;295;683913
70;Locked;300;299;693767
71;Locked;300;302;703757
72;Locked;300;304;713752
73;Locked;300;306;723759
74;Locked;300;306;733809
75;Locked;300;307;743797
76;Locked;300;307;754416
77;Locked;300;307;763875
78;Locked;300;307;773656
79;Locked;300;308;783653
80;Locked;300;307;793707
81;Locked;300;307;803739
82;Locked;300;307;813732
83;Locked;300;308;823772
84;Locked;300;309;833790
85;Locked;300;310;843854
86;Locked;300;313;853639
87;Locked;300;315;863632
88;Locked;300;318;873684
89;Locked;300;321;883680
90;Locked;300;324;893702
91;Locked;300;326;904116
92;Locked;300;329;913705
93;Locked;300;331;923746
94;Locked;300;332;933587
95;Locked;300;334;943591
96;Locked;300;335;953589
97;Locked;300;335;963623
98;Locked;300;336;973619
99;Locked;300;336;983620
100;Locked;300;336;993674
101;Locked;300;336;1003701
102;Locked;300;335;1013589
103;Locked;300;334;1023601
104;Locked;300;333;1033597
105;Locked;300;332;1043572
106;Locked;300;332;1053583
107;Locked;300;331;1063570
108;Locked;300;330;1073584
109;Locked;300;329;1083629
110;Locked;300;329;1093474
111;Locked;300;328;1103445
112;Locked;300;328;1113484
113;Locked;300;328;1123571
114;Locked;300;328;1133581
115;Locked;300;327;1143580
116;Locked;300;327;1153578
117;Locked;300;326;1163462
118;Locked;300;325;1173426
119;Locked;300;324;1183487
120;Locked;300;322;1193447
121;Locked;300;321;1203463
122;Locked;300;319;1213458
123;Locked;300;317;1223454
124;Locked;300;315;1233569
125;Locked;300;313;1243508
126;Locked;300;312;1253443
127;Locked;300;311;1263353
128;Locked;300;311;1273401
129;Locked;300;310;1283484
130;Locked;300;310;1293399
131;Locked;300;310;1303491
132;Locked;300;309;1313441
133;Locked;300;308;1323292
134;Locked;300;307;1333357
135;Locked;300;306;1343340
136;Locked;300;306;1353354
137;Locked;300;305;1363373
138;Locked;300;304;1373367
139;Locked;300;304;1383414
140;Locked;300;303;1393404
141;Locked;300;302;1403223
142;Locked;300;302;1413272
143;Locked;300;300;1423277
144;Locked;300;299;1433405
145;Locked;300;298;1443262
146;Locked;300;296;1453330
147;Locked;300;295;1463308
148;Locked;300;293;1473302
149;Locked;300;292;1483159
150;Locked;300;291;1493188
151;Locked;300;290;1503243
152;Locked;300;290;1513208
153;Locked;300;290;1523247
154;Locked;300;290;1533793
155;Locked;300;291;1543276
156;Locked;300;291;1553263
157;Locked;300;291;1563297
158;Locked;300;291;1573120
159;Locked;300;290;1583198
160;Locked;300;290;1593719
161;Selected;300;290;1603171
162;Selected;300;289;1613207
163;Selected;300;289;1623228
164;Selected;300;290;1633258
165;Selected;300;291;1643219
166;Selected;300;292;1653125
167;Selected;300;293;1663152
168;Selected;300;294;1673144
169;Selected;300;294;1683164
170;Selected;300;295;1693129
171;Selected;300;295;1703128
172;Selected;300;295;1713203
173;Selected;300;295;1723027
174;Selected;300;295;1733246
175;Selected;300;295;1743062
176;Selected;300;294;1753112
177;Selected;300;294;1763123
178;Selected;300;294;1773119
179;Selected;300;293;1783282
180;Selected;300;293;1793095
181;Selected;300;293;1803137
182;Selected;300;293;1812995
183;Selected;300;293;1823001
184;Selected;300;293;1832991
185;Selected;300;294;1842992
186;Selected;300;294;1853040
187;Selected;300;294;1863025
188;Selected;300;295;1873034
189;Selected;300;295;1883074
190;Selected;300;296;1892906
191;Selected;300;297;1902959
192;Selected;300;298;1912969
193;Selected;300;299;1922978
194;Selected;300;299;1934031
195;Selected;300;300;1942990
196;Selected;300;301;1953026
197;Selected;300;301;1963000
198;Selected;300;302;1973041
199;Selected;300;302;1982862
200;Selected;300;302;1993036
201;Selected;300;301;2003076
202;Selected;300;301;2012983
203;Selected;300;301;2022964
204;Selected;300;301;2032963
205;Selected;300;302;2042947
206;Selected;300;302;2052805
207;Selected;300;302;2062855
208;Selected;300;303;2072899
209;Selected;300;303;2082894
210;Selected;300;304;2092852
211;Selected;300;304;2102846
212;Selected;300;304;2113025
213;Selected;300;304;2122947
214;Selected;300;305;2132780
215;Selected;300;305;2142738
216;Selected;300;305;2152754
217;Selected;300;306;2162890
218;Selected;300;306;2172809
219;Selected;300;306;2182784
220;Selected;300;307;2192839
221;Selected;300;307;2202862
222;Selected;300;308;2212663
223;Selected;300;308;2222719
224;Selected;300;308;2232766
225;Selected;300;308;2242844
226;Selected;300;308;2252787
227;Selected;300;308;2262791
228;Selected;300;309;2272838
229;Selected;300;309;2282633
230;Selected;300;310;2292631
231;Selected;300;310;2302628
232;Selected;300;310;2312655
233;Selected;300;309;2322667
234;Selected;300;309;2332751
235;Selected;300;308;2342744
236;Selected;300;307;2352730
237;Selected;300;306;2362806
238;Selected;300;305;2372582
239;Selected;300;304;2382618
240;Selected;300;303;2392743
241;Selected;300;302;2402639
242;Selected;300;301;2412736
243;Selected;300;300;2422788
244;Selected;300;299;2432744
245;Selected;300;299;2442610
246;Selected;300;299;2452562
247;Selected;300;300;2462616
248;Selected;300;300;2472577
249;Selected;300;301;2482567
250;Selected;300;301;2492555
251;Selected;300;302;2502612
252;Selected;300;302;2512686
253;Selected;300;302;2522489
254;Selected;300;302;2532505
255;Selected;300;302;2542503
256;Selected;300;301;2552497
257;Selected;300;301;2562504
258;Selected;300;301;2572586
259;Selected;300;301;2582562
260;Selected;300;301;2592565
261;Selected;300;301;2602436
262;Selected;300;301;2612424
263;Selected;300;300;2622440
264;Selected;300;300;2632479
265;Selected;300;300;2642529
266;Selected;300;300;2652591
267;Selected;300;300;2662529
268;Selected;300;299;2672482
269;Selected;300;299;2682369
270;Selected;300;299;2692386
271;Selected;300;299;2702430
272;Selected;300;299;2712390
273;Selected;300;299;2722419
274;Selected;300;299;2732448
275;Selected;300;299;2742510
276;Selected;300;300;2752495
277;Selected;300;299;2762503
278;Selected;300;300;2772327
279;Selected;300;300;2782349
280;Selected;300;299;2792384
281;Selected;300;299;2802367
282;Selected;300;299;2812429
283;Selected;300;299;2822447
284;Selected;300;299;2832470
285;Selected;300;298;2842493
286;Selected;300;298;2852267
287;Selected;300;297;2862240
288;Selected;300;297;2872264
289;Selected;300;297;2882290
290;Selected;300;297;2892336
291;Selected;300;296;2902364
292;Selected;300;296;2912377
293;Selected;300;295;2922413
294;Selected;300;295;2932329
295;Selected;300;295;2942305
296;Selected;300;294;2952234
297;Selected;300;294;2962308
298;Selected;300;293;2972291
299;Selected;300;293;2982300
300;Selected;300;293;2992336
