StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-4;8969
2;Not;300;-4;18973
3;Not;300;-5;28971
4;Not;300;-5;38969
5;Not;300;-5;48963
6;Not;300;-5;58992
7;Not;300;-5;68994
8;Not;300;-5;79044
9;Not;300;-5;89042
10;Not;300;-5;98893
11;Not;300;-5;108865
12;Not;300;-5;118954
13;Not;300;-4;128961
14;Not;300;-4;139059
15;Not;300;-4;149003
16;Not;300;-3;158991
17;Not;300;-3;169040
18;Not;300;-2;178861
19;Not;300;-2;188847
20;Not;300;-2;198842
21;Not;300;-2;208901
22;Not;300;-1;218889
23;Not;300;-1;228931
24;Not;300;-1;238929
25;Not;300;-1;248813
26;Not;300;-1;258783
27;Not;300;0;268805
28;Not;300;0;278813
29;Not;300;0;288881
30;Not;300;0;298897
31;Not;300;0;308846
32;Not;300;0;318889
33;Not;300;0;328907
34;Not;300;1;338748
35;Not;300;2;348823
36;Not;300;3;358826
37;Not;300;6;368745
38;Not;300;9;378760
39;Not;300;12;388831
40;Not;300;16;398770
41;Not;300;21;408678
42;Not;300;26;418720
43;Not;300;32;428782
44;Not;300;37;438732
45;Not;300;43;448784
46;Not;300;48;458857
47;Not;300;53;468786
48;Not;300;57;478803
49;Not;300;61;488624
50;Not;300;64;498673
51;Not;300;68;508639
52;Not;300;71;518711
53;Not;300;74;528683
54;Not;300;76;538676
55;Not;300;79;548703
56;Not;300;81;558715
57;Not;300;83;568737
58;Not;300;85;578637
59;Not;300;86;588583
60;Not;300;88;598731
61;Not;300;89;608628
62;Not;300;90;618719
63;Not;300;91;628624
64;Not;300;92;638677
65;Not;300;93;648667
66;Not;300;94;658536
67;Not;300;95;668571
68;Not;300;96;678518
69;Not;300;97;688639
70;Not;300;97;698578
71;Not;300;98;708628
72;Not;300;99;718614
73;Not;300;100;728640
74;Not;300;102;738585
75;Not;300;103;748544
76;Not;300;104;758564
77;Not;300;106;768596
78;Not;300;107;778541
79;Not;300;109;788539
80;Not;300;111;798583
81;Not;300;113;808596
82;Not;300;116;818504
83;Not;300;119;828445
84;Not;300;122;838547
85;Not;300;126;848552
86;Not;300;129;858589
87;Not;300;132;868527
88;Not;300;136;878579
89;Not;300;139;888542
90;Not;300;142;898410
91;Not;300;145;908406
92;Not;300;147;918415
93;Not;300;150;928467
94;Not;300;153;938460
95;Not;300;155;948499
96;Not;300;157;958472
97;Not;300;159;968416
98;Not;300;161;978282
99;Not;300;163;988585
100;Not;300;164;998308
101;Not;300;165;1008351
102;Not;300;166;1018338
103;Not;300;167;1028400
104;Not;300;168;1038428
105;Not;300;169;1048385
106;Not;300;171;1058218
107;Not;300;173;1068302
108;Not;300;175;1078237
109;Not;300;176;1088291
110;Not;300;178;1098502
111;Not;300;180;1108278
112;Not;300;182;1118336
113;Not;300;184;1128324
114;Not;300;185;1138157
115;Not;300;186;1148197
116;Not;300;188;1158361
117;Not;300;190;1168301
118;Not;300;192;1178315
119;Not;300;194;1188273
120;Not;300;197;1198227
121;Not;300;201;1208303
122;Locked;300;206;1218109
123;Locked;300;212;1228653
124;Locked;300;219;1238146
125;Locked;300;226;1248142
126;Locked;300;235;1258192
127;Locked;300;244;1268210
128;Locked;300;254;1278220
129;Locked;300;263;1288354
130;Locked;300;273;1298186
131;Locked;300;283;1308050
132;Locked;300;293;1318116
133;Locked;300;303;1328155
134;Locked;300;312;1338106
135;Locked;300;321;1348775
136;Locked;300;329;1358174
137;Locked;300;336;1368180
138;Locked;300;343;1378147
139;Locked;300;350;1388011
140;Locked;300;356;1398015
141;Locked;300;361;1408069
142;Locked;300;366;1418046
143;Locked;300;370;1428094
144;Locked;300;374;1438137
145;Locked;300;378;1448107
146;Locked;300;381;1458108
147;Locked;300;383;1467982
