StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-2;25164
2;Not;900;-2;56858
3;Not;900;-1;87843
4;Not;900;-1;117724
5;Not;900;2;149658
6;Not;900;1;181612
7;Not;900;-3;211514
8;Not;900;287;243602
9;Not;900;673;291316
10;Not;900;684;321197
11;Not;900;693;353146
12;Not;900;699;385070
13;Not;900;706;415961
14;Not;900;944;445856
15;Locked;900;898;478759
16;Locked;900;895;524723
17;Locked;900;877;556631
18;Locked;900;876;586472
19;Locked;900;875;618415
20;Locked;900;917;650370
21;Locked;900;857;680240
22;Locked;900;861;712089
23;Locked;900;866;743058
24;Locked;900;862;789912
25;Locked;900;860;821887
26;Locked;900;863;853800
27;Locked;900;863;883672
28;Locked;900;-386;1025284
29;Not;900;823;1055267
30;Locked;900;824;1087142
31;Locked;900;826;1118053
32;Locked;900;839;1148954
33;Locked;900;847;1180881
34;Locked;900;850;1212786
35;Locked;900;851;1242726
36;Locked;900;852;1289627
37;Locked;900;608;1321521
38;Not;900;632;1353432
39;Not;900;674;1383301
40;Not;900;691;1415229
41;Not;900;729;1447190
42;Not;900;764;1477123
43;Not;900;886;1509006
44;Locked;900;890;1556881
45;Locked;900;901;1587784
46;Locked;900;897;1617702
47;Locked;900;897;1649724
48;Locked;900;904;1680586
49;Locked;900;903;1711468
50;Locked;900;901;1743360
51;Locked;900;899;1775312
52;Locked;900;899;1821149
53;Locked;900;899;1853137
54;Locked;900;898;1885007
55;Locked;900;897;1914987
56;Locked;900;898;1946927
57;Locked;900;901;1978747
58;Locked;900;900;2008688
59;Locked;900;898;2056540
60;Locked;900;898;2086457
61;Locked;900;898;2118344
62;Locked;900;897;2150324
63;Locked;900;897;2180197
64;Locked;900;898;2212096
65;Locked;900;899;2244012
66;Locked;900;898;2274012
67;Locked;900;898;2321833
68;Locked;900;898;2353766
69;Locked;900;897;2384649
70;Locked;900;895;2414582
71;Locked;900;895;2446681
72;Locked;900;894;2478870
73;Locked;900;890;2508339
74;Selected;900;891;2556254
75;Selected;900;891;2588236
76;Selected;900;891;2618214
77;Selected;900;891;2650070
78;Selected;900;890;2681917
79;Selected;900;891;2711780
80;Selected;900;888;2743680
81;Selected;900;888;2775755
82;Selected;900;889;2821467
83;Selected;900;888;2853478
84;Selected;900;889;2883337
85;Selected;900;889;2915217
86;Selected;900;889;2946807
87;Selected;900;889;2978159
88;Selected;900;889;3008996
89;Selected;900;888;3055845
90;Selected;900;886;3086747
91;Selected;900;886;3117704
92;Selected;900;887;3149622
93;Selected;900;887;3181532
94;Selected;900;887;3211430
95;Selected;900;890;3243319
96;Selected;900;890;3274313
97;Selected;900;890;3321197
98;Selected;900;890;3353118
99;Selected;900;893;3383972
100;Selected;900;893;3415864
101;Selected;900;894;3446904
102;Selected;900;895;3478783
103;Selected;900;895;3509688
104;Selected;900;896;3540555
105;Selected;900;899;3586400
106;Selected;900;897;3618347
107;Selected;900;897;3649317
108;Selected;900;897;3681153
109;Selected;900;897;3713071
110;Selected;900;897;3744008
111;Selected;900;898;3773975
112;Selected;900;898;3821786
113;Selected;900;898;3853719
114;Selected;900;898;3883622
115;Selected;900;897;3915548
116;Selected;900;897;3947513
117;Selected;900;899;3977441
118;Selected;900;894;4009285
119;Selected;900;894;4041208
120;Selected;900;893;4087057
121;Selected;900;889;4119018
122;Selected;900;890;4353376
123;Selected;900;890;4383269
124;Selected;900;888;4416206
125;Selected;900;888;4446234
126;Selected;900;888;4478125
127;Selected;900;889;4508935
128;Selected;900;890;4539964
129;Selected;900;891;4586810
130;Selected;900;891;4617705
131;Selected;900;893;4649631
132;Selected;900;894;4681572
133;Selected;900;892;4711643
134;Selected;900;892;4743421
135;Selected;900;890;4775369
136;Selected;900;893;4821235
137;Selected;900;892;4853127
138;Selected;900;892;4885082
139;Selected;900;888;4914879
140;Selected;900;887;4946860
141;Selected;900;887;4977715
142;Selected;900;887;5009599
143;Selected;900;890;5040573
144;Selected;900;890;5087420
145;Selected;900;888;5119340
146;Selected;900;889;5149251
147;Selected;900;888;5181137
148;Selected;900;888;5213083
149;Selected;900;887;5244042
150;Selected;900;886;5274959
151;Selected;900;885;5305836
152;Selected;900;885;5352782
153;Selected;900;884;5383644
154;Selected;900;884;5415600
155;Selected;900;884;5446477
156;Selected;900;884;5477339
157;Selected;900;883;5509301
