StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;45;11114
2;Not;200;48;41967
3;Not;200;48;73813
4;Not;200;51;104444
5;Not;200;50;136317
6;Not;200;53;182154
7;Not;200;54;214065
8;Not;200;55;246009
9;Not;200;56;275982
10;Not;200;59;307674
11;Not;200;-67;339557
12;Not;200;96;370426
13;Not;200;61;416289
14;Not;200;51;447240
15;Not;200;52;479201
16;Not;200;81;511119
17;Not;200;202;541964
18;Locked;200;280;573914
19;Locked;200;255;603858
20;Locked;200;251;635747
21;Locked;200;240;667642
22;Locked;200;238;713538
23;Locked;200;235;745454
24;Locked;200;235;775559
25;Locked;200;237;807401
26;Locked;200;237;839259
27;Locked;200;237;869127
28;Locked;200;234;917074
29;Locked;200;234;948960
30;Locked;200;233;979065
31;Locked;200;233;1010777
32;Locked;200;231;1042631
33;Locked;200;230;1072558
34;Locked;200;229;1104566
35;Locked;200;228;1136479
36;Locked;200;229;1183339
37;Locked;200;229;1213192
38;Locked;200;226;1245101
39;Locked;200;226;1276035
40;Locked;200;225;1308188
41;Locked;200;226;1337868
42;Locked;200;226;1369752
43;Locked;200;224;1401676
44;Locked;200;224;1447579
45;Locked;200;225;1478583
46;Locked;200;226;1510421
47;Locked;200;226;1541317
48;Selected;200;228;1573251
49;Selected;200;228;1605718
50;Selected;200;229;1635299
51;Selected;200;229;1666989
52;Selected;200;229;1712850
53;Selected;200;230;1744771
54;Selected;200;230;1776704
55;Selected;200;230;1806668
56;Selected;200;230;1838496
57;Selected;200;229;1870419
58;Selected;200;229;1901363
59;Selected;200;228;1948225
60;Selected;200;228;1980314
61;Selected;200;227;2010080
62;Selected;200;227;2042060
63;Selected;200;228;2072940
64;Selected;200;226;2103948
65;Selected;200;226;2135743
66;Selected;200;226;2166615
67;Selected;200;228;2214516
68;Selected;200;228;2245477
69;Selected;200;227;2276396
70;Selected;200;227;2307226
71;Selected;200;226;2339149
72;Selected;200;228;2370101
73;Selected;200;228;2402027
74;Selected;200;230;2432972
75;Selected;200;228;2478856
76;Selected;200;230;2510732
77;Selected;200;92;2542686
78;Selected;200;119;2572564
79;Selected;200;198;2604496
80;Selected;200;205;2636396
81;Selected;200;212;2666344
82;Selected;200;213;2714174
83;Selected;200;229;2744096
84;Selected;200;280;2776020
85;Selected;200;279;2807946
86;Selected;200;262;2838848
87;Selected;200;254;2869813
88;Selected;200;253;2901696
89;Selected;200;248;2932683
90;Selected;200;247;2978507
91;Selected;200;251;3010546
92;Selected;200;251;3042363
93;Selected;200;250;3072307
94;Selected;200;249;3104170
95;Selected;200;247;3136089
96;Selected;200;245;3166033
97;Selected;200;245;3213850
98;Selected;200;244;3244798
99;Selected;200;242;3276674
100;Selected;200;242;3306589
101;Selected;200;241;3338482
102;Selected;200;240;3369472
103;Selected;200;242;3401363
104;Selected;200;238;3432234
105;Selected;200;238;3480124
106;Selected;200;89;3511050
107;Selected;200;-263;3542017
108;Selected;200;-476;3572866
109;Selected;200;-246;3604813
110;Selected;200;-119;3634739
111;Selected;200;-160;3666679
112;Selected;200;19;3714556
113;Selected;200;102;3745460
114;Selected;200;107;3775332
115;Selected;200;85;3808319
116;Selected;200;129;3839213
117;Selected;200;150;3869158
118;Selected;200;225;3900975
119;Selected;200;225;3932945
120;Selected;200;221;3978893
121;Selected;200;233;4010759
122;Selected;200;239;4042625
123;Selected;200;242;4072534
124;Selected;200;243;4104477
125;Selected;200;244;4136449
126;Selected;200;-604;4167345
127;Selected;200;-74;4198273
128;Selected;200;-118;4244054
129;Selected;200;6;4276000
130;Selected;200;67;4307920
131;Selected;200;105;4338852
132;Selected;200;-337;4369761
133;Selected;200;278;4401626
134;Selected;200;253;4431615
135;Selected;200;241;4479490
136;Selected;200;239;4511430
137;Selected;200;238;4541276
