StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-3;31074
2;Not;300;-3;60945
3;Not;300;-3;92925
4;Not;300;-4;125443
5;Not;300;-1;170661
6;Not;300;-2;202578
7;Not;300;-2;233327
8;Not;300;120;265249
9;Not;300;304;296749
10;Locked;300;235;327766
11;Locked;300;179;357724
12;Not;300;161;389476
13;Not;300;116;467199
14;Not;300;320;498112
15;Locked;300;250;531127
16;Locked;300;243;561970
17;Locked;300;236;592893
18;Locked;300;238;624841
19;Locked;300;252;670753
20;Locked;300;307;702616
21;Locked;300;249;732545
22;Locked;300;259;764474
23;Locked;300;265;796488
24;Locked;300;276;827302
25;Locked;300;269;859216
26;Locked;300;276;889146
27;Locked;300;273;936977
28;Locked;300;273;966943
29;Locked;300;273;998805
30;Locked;300;272;1030722
31;Locked;300;276;1060645
32;Locked;300;279;1093568
33;Locked;300;277;1123500
34;Locked;300;276;1171420
35;Locked;300;279;1201284
36;Locked;300;278;1233188
37;Locked;300;280;1265199
38;Locked;300;283;1295660
39;Locked;300;282;1326992
40;Locked;300;282;1358877
41;Locked;300;280;1389742
42;Locked;300;279;1435758
43;Locked;300;279;1467630
44;Selected;300;281;1499504
45;Selected;300;281;1529365
46;Selected;300;282;1561286
47;Selected;300;282;1593302
48;Selected;300;282;1623155
49;Selected;300;280;1655049
50;Selected;300;279;1702892
51;Selected;300;280;1732808
52;Selected;300;277;1764779
53;Selected;300;277;1796727
54;Selected;300;276;1826614
55;Selected;300;275;1858480
56;Selected;300;274;1890518
57;Selected;300;275;1936259
58;Selected;300;274;1968334
59;Selected;300;274;1998135
60;Selected;300;276;2030069
61;Selected;300;275;2061942
62;Selected;300;275;2091925
63;Selected;300;273;2123771
64;Selected;300;270;2155768
65;Selected;300;270;2201553
66;Selected;300;271;2233481
67;Selected;300;271;2265435
68;Selected;300;271;2295374
69;Selected;300;271;2327274
70;Selected;300;272;2358208
71;Selected;300;272;2390126
72;Selected;300;272;2435944
73;Selected;300;275;2467919
74;Selected;300;276;2499736
75;Selected;300;277;2530740
76;Selected;300;277;2560601
77;Selected;300;278;2592561
78;Selected;300;278;2624442
79;Selected;300;281;2654354
80;Selected;300;281;2701204
81;Selected;300;281;2733135
82;Selected;300;280;2764109
83;Selected;300;283;2795031
84;Selected;300;283;2827922
85;Selected;300;285;2857782
86;Selected;300;283;2889738
87;Selected;300;285;2920700
88;Selected;300;284;2968593
89;Selected;300;286;2998414
90;Selected;300;288;3030375
91;Selected;300;290;3062278
92;Selected;300;292;3092262
93;Selected;300;171;3124128
94;Selected;300;317;3156019
95;Selected;300;284;3201960
96;Selected;300;282;3233810
97;Selected;300;291;3263849
98;Selected;300;263;3295686
99;Selected;300;66;3327532
100;Selected;300;318;3359096
101;Selected;300;290;3390407
102;Selected;300;287;3420338
103;Selected;300;295;3468203
104;Selected;300;288;3498198
105;Selected;300;267;3530026
106;Selected;300;224;3562083
107;Selected;300;227;3591974
108;Selected;300;239;3623811
109;Selected;300;254;3655769
110;Selected;300;269;3701642
111;Selected;300;270;3733511
112;Selected;300;271;3765399
113;Selected;300;273;3795299
114;Selected;300;269;3827233
115;Selected;300;271;3859128
116;Selected;300;274;3889066
117;Selected;300;274;3920026
118;Selected;300;274;3966872
119;Selected;300;276;3998733
120;Selected;300;277;4029729
121;Selected;300;280;4060621
122;Selected;300;280;4092583
123;Selected;300;280;4124398
124;Selected;300;280;4154314
125;Selected;300;281;4186231
126;Selected;300;284;4234139
127;Selected;300;287;4264118
128;Selected;300;284;4295973
129;Selected;300;285;4327863
130;Selected;300;288;4357952
131;Selected;300;288;4388776
132;Selected;300;289;4421673
133;Selected;300;289;4467507
