StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-4;29843
2;Not;200;-10;61737
3;Not;200;-11;91681
4;Not;200;-16;123202
5;Not;200;-17;155001
6;Not;200;-22;186891
7;Not;200;-21;232397
8;Not;200;-20;264376
9;Not;200;-19;296222
10;Not;200;-17;326715
11;Not;200;220;357692
12;Locked;200;234;467359
13;Locked;200;226;499389
14;Locked;200;230;529225
15;Locked;200;215;561198
16;Locked;200;194;593078
17;Locked;200;280;622954
18;Locked;200;198;654843
19;Locked;200;190;686901
20;Locked;200;193;732672
21;Locked;200;196;764584
22;Locked;200;190;795479
23;Locked;200;200;827432
24;Locked;200;196;857401
25;Locked;200;188;889295
26;Locked;200;174;921181
27;Locked;200;168;951083
28;Locked;200;165;998941
29;Locked;200;171;1028893
30;Locked;200;168;1060791
31;Locked;200;169;1092737
32;Locked;200;170;1122602
33;Locked;200;170;1154571
34;Locked;200;173;1186597
35;Locked;200;234;1232347
36;Locked;200;78;1264369
37;Not;200;104;1296308
38;Locked;200;105;1326137
39;Locked;200;111;1358060
40;Locked;200;174;1389985
41;Locked;200;237;1419983
42;Locked;200;218;1451767
43;Locked;200;193;1483717
44;Locked;200;183;1529530
45;Locked;200;179;1561461
46;Locked;200;176;1591744
47;Locked;200;185;1623319
48;Locked;200;183;1655195
49;Locked;200;183;1685144
50;Locked;200;184;1717108
51;Locked;200;184;1764944
52;Locked;200;183;1794860
53;Locked;200;188;1826723
54;Locked;200;190;1858662
55;Locked;200;193;1888658
56;Locked;200;192;1920476
57;Locked;200;81;1952403
58;Not;200;178;1998276
59;Locked;200;175;2030225
60;Locked;200;155;2060121
61;Locked;200;172;2092230
62;Locked;200;141;2123949
63;Locked;200;124;2153857
64;Locked;200;160;2185819
65;Locked;200;138;2217836
66;Locked;200;136;2263584
67;Locked;200;158;2295479
68;Locked;200;164;2327383
69;Locked;200;198;2357301
70;Locked;200;182;2389335
71;Locked;200;186;2421152
72;Locked;200;183;2451111
73;Locked;200;182;2482988
74;Locked;200;182;2528848
75;Locked;200;184;2560850
76;Locked;200;182;2592786
77;Locked;200;180;2622608
78;Locked;200;182;2654509
79;Locked;200;183;2685430
80;Locked;200;184;2717470
81;Locked;200;188;2749304
82;Locked;200;188;2795144
83;Locked;200;187;2827052
84;Locked;200;187;2856985
85;Locked;200;186;2888966
86;Locked;200;183;2920838
87;Locked;200;182;2950720
88;Locked;200;185;2982649
89;Selected;200;184;3030489
90;Selected;200;183;3060444
91;Selected;200;186;3092428
92;Selected;200;-85;3124291
93;Selected;200;124;3154161
94;Selected;200;97;3186146
95;Selected;200;86;3218065
96;Selected;200;87;3263901
97;Selected;200;111;3295779
98;Selected;200;53;3325732
99;Selected;200;97;3357612
100;Selected;200;112;3389596
101;Selected;200;126;3419495
102;Selected;200;137;3451458
103;Selected;200;154;3483368
104;Selected;200;146;3529453
105;Selected;200;149;3561293
106;Selected;200;148;3593112
107;Selected;200;149;3623143
108;Selected;200;151;3653923
109;Selected;200;158;3685847
110;Selected;200;40;3717746
111;Selected;200;120;3763570
112;Selected;200;103;3795471
113;Selected;200;110;3827390
114;Selected;200;139;3857275
115;Selected;200;156;3889308
116;Selected;200;160;3921093
117;Selected;200;162;3951013
118;Selected;200;164;3982006
119;Selected;200;162;4029875
120;Selected;200;157;4060809
121;Selected;200;164;4091730
122;Selected;200;166;4123642
123;Selected;200;163;4155501
124;Selected;200;164;4185452
125;Selected;200;165;4217372
126;Selected;200;166;4249350
127;Selected;200;166;4295166
128;Selected;200;170;4327152
129;Selected;200;170;4357083
130;Selected;200;172;4388936
131;Selected;200;172;4420801
132;Selected;200;229;4450707
133;Selected;200;200;4482625
134;Selected;200;171;4514594
135;Selected;200;178;4560429
136;Selected;200;169;4592374
137;Selected;200;181;4624246
138;Selected;200;65;4654176
139;Selected;200;110;4686168
140;Selected;200;32;4718027
141;Selected;200;56;4747892
142;Selected;200;51;4795797
143;Selected;200;86;4825715
144;Selected;200;186;4857621
145;Selected;200;165;4889576
146;Selected;200;165;4919459
147;Selected;200;165;4951424
148;Selected;200;163;4983305
149;Selected;200;175;5029198
150;Selected;200;174;5061151
151;Selected;200;170;5093059
152;Selected;200;169;5122914
153;Selected;200;168;5154847
154;Selected;200;174;5186835
155;Selected;200;173;5216703
156;Selected;200;172;5248588
157;Selected;200;172;5294466
158;Selected;200;172;5326399
159;Selected;200;173;5358317
160;Selected;200;172;5388246
161;Selected;200;172;5420124
162;Selected;200;171;5452037
163;Selected;200;170;5481990
164;Selected;200;170;5513896
165;Selected;200;171;5561807
166;Selected;200;171;5591696
167;Selected;200;170;5623625
168;Selected;200;170;5655533
169;Selected;200;170;5685484
170;Selected;200;169;5716344
171;Selected;200;170;5748431
172;Selected;200;171;5796173
173;Selected;200;171;5826134
174;Selected;200;171;5858043
175;Selected;200;172;5889923
176;Selected;200;173;5919858
177;Selected;200;174;5951723
178;Selected;200;175;5983629
