StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;13;10206
2;Not;300;12;40999
3;Not;300;13;72792
4;Not;300;12;104618
5;Not;300;12;150828
6;Not;300;12;181763
7;Not;300;12;212725
8;Not;300;313;244641
9;Locked;300;304;276492
10;Locked;300;310;306539
11;Locked;300;309;338323
12;Locked;300;307;386788
13;Locked;300;308;416134
14;Locked;300;318;447644
15;Locked;300;323;479657
16;Locked;300;320;509506
17;Locked;300;317;541392
18;Locked;300;318;573302
19;Locked;300;319;619174
20;Locked;300;320;651090
21;Locked;300;320;683095
22;Locked;300;320;712924
23;Locked;300;321;744826
24;Locked;300;321;776768
25;Locked;300;322;806744
26;Locked;300;322;838617
27;Locked;300;323;870520
28;Locked;300;323;916375
29;Locked;300;323;948293
30;Locked;300;323;978258
31;Locked;300;323;1010169
32;Locked;300;323;1042051
33;Locked;300;324;1071980
34;Locked;300;323;1103999
35;Locked;300;323;1151781
36;Locked;300;323;1181726
37;Locked;300;323;1213587
38;Selected;300;322;1245507
39;Selected;300;322;1275461
40;Selected;300;322;1307455
41;Selected;300;323;1339243
42;Selected;300;322;1385136
43;Selected;300;322;1417043
44;Selected;300;323;1446977
45;Selected;300;322;1478940
46;Selected;300;322;1511013
47;Selected;300;322;1540725
48;Selected;300;323;1572629
49;Selected;300;323;1604655
50;Selected;300;324;1650428
51;Selected;300;324;1682404
52;Selected;300;324;1714260
53;Selected;300;322;1744208
54;Selected;300;321;1776139
55;Selected;300;321;1808262
56;Selected;300;322;1837973
57;Selected;300;321;1885900
58;Selected;300;321;1915789
59;Selected;300;320;1947750
60;Selected;300;320;1979674
61;Selected;300;320;2009520
62;Selected;300;321;2041387
63;Selected;300;320;2073325
64;Selected;300;319;2103276
65;Selected;300;318;2151118
66;Selected;300;317;2338591
67;Selected;300;318;2384484
68;Selected;300;318;2416404
69;Selected;300;316;2448367
70;Selected;300;316;2478233
71;Selected;300;317;2510175
72;Selected;300;316;2542024
73;Selected;300;316;2571931
74;Selected;300;317;2604928
75;Selected;300;317;2650754
76;Selected;300;316;2681716
77;Selected;300;315;2713589
78;Selected;300;316;2745505
79;Selected;300;316;2775418
80;Selected;300;316;2806392
81;Selected;300;316;2838249
82;Selected;300;317;2869172
83;Selected;300;317;2916051
84;Selected;300;316;2947976
85;Selected;300;316;2979916
86;Selected;300;316;3009846
87;Selected;300;316;3041703
88;Selected;300;316;3073628
89;Selected;300;317;3103565
90;Selected;300;317;3135477
91;Selected;300;317;3181373
92;Selected;300;316;3213324
93;Selected;300;315;3245136
94;Selected;300;315;3275073
95;Selected;300;316;3307049
96;Selected;300;314;3338946
97;Selected;300;313;3368883
98;Selected;300;312;3416678
99;Selected;300;311;3447620
100;Selected;300;310;3479546
101;Selected;300;309;3509518
102;Selected;300;309;3541351
103;Selected;300;308;3573284
104;Selected;300;308;3604235
105;Selected;300;307;3635232
106;Selected;300;307;3682092
107;Selected;300;309;3713918
108;Selected;300;308;3743845
109;Selected;300;308;3775778
110;Selected;300;307;3807705
111;Selected;300;305;3837634
112;Selected;300;304;3869550
113;Selected;300;304;3901387
114;Selected;300;306;3947281
115;Selected;300;305;3979314
116;Selected;300;306;4011201
117;Selected;300;305;4041128
118;Selected;300;305;4072996
119;Selected;300;307;4104953
120;Selected;300;307;4150898
121;Selected;300;306;4182791
122;Selected;300;306;4212638
123;Selected;300;307;4244456
