StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-23;11116
2;Not;500;-24;42054
3;Not;500;-23;87903
4;Not;500;-27;119786
5;Not;500;-24;151666
6;Not;500;-25;181666
7;Not;500;-101;213488
8;Not;500;515;245407
9;Locked;500;462;275352
10;Locked;500;440;307362
11;Locked;500;451;354196
12;Locked;500;450;386084
13;Locked;500;440;415989
14;Locked;500;444;447884
15;Locked;500;445;479954
16;Locked;500;445;509848
17;Locked;500;440;541680
18;Locked;500;442;573580
19;Locked;500;445;619589
20;Locked;500;448;650416
21;Locked;500;450;682398
22;Locked;500;453;714238
23;Locked;500;455;744212
24;Locked;500;457;776058
25;Locked;500;459;808080
26;Locked;500;460;853846
27;Locked;500;461;885788
28;Locked;500;462;915628
29;Locked;500;464;947626
30;Locked;500;466;979539
31;Locked;500;467;1010574
32;Locked;500;469;1042383
33;Locked;500;471;1088169
34;Locked;500;472;1120080
35;Locked;500;474;1150015
36;Locked;500;476;1182074
37;Locked;500;477;1213862
38;Locked;500;478;1243767
39;Selected;500;481;1275703
40;Selected;500;482;1306692
41;Selected;500;484;1354477
42;Selected;500;486;1384371
43;Selected;500;489;1416285
44;Selected;500;488;1448210
45;Selected;500;489;1478240
46;Selected;500;490;1510116
47;Selected;500;492;1541964
48;Selected;500;494;1571898
49;Selected;500;496;1619759
50;Selected;500;498;1651696
51;Selected;500;499;1681702
52;Selected;500;500;1713513
53;Selected;500;500;1745408
54;Selected;500;500;1775326
55;Selected;500;502;1807322
56;Selected;500;502;1839167
57;Selected;500;501;1885035
58;Selected;500;502;1916962
59;Selected;500;502;1946879
60;Selected;500;502;1978972
61;Selected;500;502;2009785
62;Selected;500;500;2040606
63;Selected;500;499;2072527
64;Selected;500;499;2120467
65;Selected;500;498;2150366
66;Selected;500;499;2182308
67;Selected;500;499;2214153
68;Selected;500;500;2244050
69;Selected;500;500;2275042
70;Selected;500;499;2307056
71;Selected;500;498;2354845
72;Selected;500;496;2385716
73;Selected;500;495;2415676
74;Selected;500;495;2447585
75;Selected;500;492;2479661
76;Selected;500;494;2509456
77;Selected;500;494;2542278
78;Selected;500;495;2572255
79;Selected;500;495;2620133
80;Selected;500;495;2650024
81;Selected;500;495;2682987
82;Selected;500;495;2713799
83;Selected;500;496;2744731
84;Selected;500;498;2775745
85;Selected;500;500;2806620
86;Selected;500;496;2838613
87;Selected;500;493;2884433
88;Selected;500;490;2916385
89;Selected;500;487;2948357
90;Selected;500;484;2978374
91;Selected;500;486;3010132
92;Selected;500;484;3041937
93;Selected;500;483;3071846
94;Selected;500;482;3119791
95;Selected;500;482;3151657
96;Selected;500;482;3181611
97;Selected;500;485;3213496
98;Selected;500;484;3245414
99;Selected;500;484;3275333
100;Selected;500;487;3307316
101;Selected;500;487;3339136
102;Selected;500;490;3386141
103;Selected;500;491;3415980
104;Selected;500;488;3447902
105;Selected;500;490;3478840
106;Selected;500;492;3510733
107;Selected;500;492;3541596
108;Selected;500;493;3573574
109;Selected;500;493;3620428
110;Selected;500;493;3651296
111;Selected;500;495;3683250
112;Selected;500;497;3714195
113;Selected;500;495;3745061
114;Selected;500;497;3776012
115;Selected;500;498;3807928
116;Selected;500;496;3837798
117;Selected;500;497;3884745
118;Selected;500;499;3916619
119;Selected;500;500;3947555
120;Selected;500;499;3979466
121;Selected;500;499;4011420
122;Selected;500;499;4042326
123;Selected;500;500;4072202
124;Selected;500;501;4120067
125;Selected;500;501;4151958
126;Selected;500;501;4182945
127;Selected;500;502;4212842
128;Selected;500;503;4244738
