StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;9;10091
2;Not;500;-137;41962
3;Not;500;-44;73385
4;Not;500;-27;103330
5;Not;500;-24;150144
6;Not;500;-21;182185
7;Not;500;-20;213081
8;Not;500;-16;244895
9;Not;500;433;274718
10;Locked;500;416;306246
11;Locked;500;417;338181
12;Locked;500;420;370130
13;Locked;500;436;416992
14;Locked;500;444;509736
15;Locked;500;467;541628
16;Locked;500;504;571537
17;Locked;500;499;603419
18;Locked;500;501;635527
19;Locked;500;500;681250
20;Locked;500;496;713179
21;Locked;500;496;745058
22;Locked;500;499;774961
23;Locked;500;498;807004
24;Locked;500;498;838868
25;Locked;500;498;868719
26;Locked;500;500;900626
27;Locked;500;500;946504
28;Locked;500;502;979499
29;Locked;500;501;1009519
30;Locked;500;501;1042075
31;Locked;500;501;1073162
32;Locked;500;501;1103077
33;Locked;500;501;1135148
34;Locked;500;500;1180904
35;Locked;500;501;1212806
36;Locked;500;501;1244714
37;Locked;500;501;1274651
38;Selected;500;501;1306698
39;Selected;500;501;1338468
40;Selected;500;501;1368392
41;Selected;500;501;1400306
42;Selected;500;501;1448167
43;Selected;500;501;1478118
44;Selected;500;501;1510095
45;Selected;500;501;1541922
46;Selected;500;501;1571831
47;Selected;500;501;1603775
48;Selected;500;501;1635794
49;Selected;500;502;1681575
50;Selected;500;502;1713554
51;Selected;500;501;1743377
52;Selected;500;500;1776324
53;Selected;500;500;1806236
54;Selected;500;500;1838233
55;Selected;500;500;1870052
56;Selected;500;500;1899960
57;Selected;500;500;1947872
58;Selected;500;500;1977893
59;Selected;500;499;2009760
60;Selected;500;499;2041672
61;Selected;500;499;2071613
62;Selected;500;499;2103613
63;Selected;500;500;2135449
64;Selected;500;499;2181266
65;Selected;500;499;2213163
66;Selected;500;499;2244092
67;Selected;500;500;2275981
68;Selected;500;499;2305906
69;Selected;500;498;2338831
70;Selected;500;498;2368685
71;Selected;500;498;2400719
72;Selected;500;500;2447509
73;Selected;500;500;2479461
74;Selected;500;501;2509338
75;Selected;500;502;2541231
76;Selected;500;502;2573199
77;Selected;500;503;2603093
78;Selected;500;503;2635066
79;Selected;500;502;2666888
80;Selected;500;502;2712846
81;Selected;500;503;2743677
82;Selected;500;502;2775596
83;Selected;500;501;2807586
84;Selected;500;501;2837483
85;Selected;500;499;2869381
86;Selected;500;498;2901291
87;Selected;500;498;2947157
88;Selected;500;498;2978073
89;Selected;500;496;3008963
90;Selected;500;496;3040979
91;Selected;500;495;3072923
92;Selected;500;495;3102777
93;Selected;500;495;3135712
94;Selected;500;496;3181554
95;Selected;500;497;3213479
96;Selected;500;497;3243361
97;Selected;500;498;3275281
98;Selected;500;498;3307217
99;Selected;500;499;3337223
100;Selected;500;499;3369106
101;Selected;500;500;3400983
102;Selected;500;500;3446841
103;Selected;500;500;3478715
104;Selected;500;501;3510717
105;Selected;500;501;3540705
106;Selected;500;502;3572489
107;Selected;500;502;3604381
108;Selected;500;503;3634347
109;Selected;500;504;3666216
110;Selected;500;504;3712116
111;Selected;500;504;3744046
112;Selected;500;505;3774931
113;Selected;500;505;3806892
114;Selected;500;505;3838838
115;Selected;500;506;3869722
116;Selected;500;506;3900697
117;Selected;500;505;3947459
118;Selected;500;503;3979391
119;Selected;500;503;4010368
120;Selected;500;503;4041288
121;Selected;500;504;4073203
122;Selected;500;504;4103051
123;Selected;500;506;4135102
124;Selected;500;506;4167003
125;Selected;500;506;4213868
126;Selected;500;506;4243769
