StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;5;32148
2;Not;700;7;79020
3;Not;700;-2;108826
4;Not;700;-9;140691
5;Not;700;-8;172496
6;Not;700;-8;202446
7;Not;700;643;234387
8;Locked;700;661;312175
9;Locked;700;662;344054
10;Locked;700;664;375553
11;Locked;700;644;405492
12;Locked;700;645;437337
13;Locked;700;661;469751
14;Locked;700;696;499711
15;Locked;700;698;531593
16;Locked;700;701;577472
17;Locked;700;704;641280
18;Locked;700;705;671261
19;Locked;700;711;703239
20;Locked;700;711;735029
21;Locked;700;713;764968
22;Locked;700;713;812816
23;Locked;700;714;844729
24;Locked;700;715;874750
25;Locked;700;715;906633
26;Locked;700;716;938487
27;Locked;700;716;969084
28;Locked;700;716;1000422
29;Locked;700;718;1031275
30;Locked;700;718;1079125
31;Selected;700;718;1266605
32;Selected;700;722;1312493
33;Selected;700;722;1344378
34;Selected;700;721;1374357
35;Selected;700;722;1406289
36;Selected;700;720;1438143
37;Selected;700;719;1468043
38;Selected;700;719;1500139
39;Selected;700;720;1531232
40;Selected;700;720;1577807
41;Selected;700;720;1609684
42;Selected;700;720;1640602
43;Selected;700;720;1672533
44;Selected;700;720;1702461
45;Selected;700;720;1734337
46;Selected;700;718;1766262
47;Selected;700;718;1796176
48;Selected;700;718;1844080
49;Selected;700;718;1876039
50;Selected;700;718;1905942
51;Selected;700;718;1937819
52;Selected;700;718;1969724
53;Selected;700;719;1999745
54;Selected;700;721;2031612
55;Selected;700;720;2063475
56;Selected;700;721;2109364
57;Selected;700;722;2141310
58;Selected;700;722;2171285
59;Selected;700;723;2203199
60;Selected;700;723;2235063
61;Selected;700;723;2264955
62;Selected;700;723;2297101
63;Selected;700;723;2344765
64;Selected;700;725;2374670
65;Selected;700;726;2405553
66;Selected;700;725;2438448
67;Selected;700;725;2468386
68;Selected;700;723;2500362
69;Selected;700;722;2531276
70;Selected;700;723;2563107
71;Selected;700;722;2608994
72;Selected;700;721;2640006
73;Selected;700;719;2672856
74;Selected;700;717;2703797
75;Selected;700;715;2733672
76;Selected;700;713;2765579
77;Selected;700;712;2796519
78;Selected;700;711;2938131
79;Selected;700;710;3000008
80;Selected;700;708;3031887
81;Selected;700;708;3062797
82;Selected;700;710;3108675
83;Selected;700;708;3140632
84;Selected;700;708;3172522
85;Selected;700;707;3202475
86;Selected;700;707;3234353
87;Selected;700;704;3266261
88;Selected;700;704;3296185
89;Selected;700;701;3344100
90;Selected;700;697;3376063
91;Selected;700;700;3405929
92;Selected;700;698;3437796
93;Selected;700;698;3469711
94;Selected;700;697;3499695
95;Selected;700;697;3531586
96;Selected;700;699;3563440
97;Selected;700;698;3610414
98;Selected;700;698;3641324
99;Selected;700;699;3671150
100;Selected;700;699;3704048
101;Selected;700;699;3735021
102;Selected;700;696;3765907
103;Selected;700;696;3796844
104;Selected;700;694;3843677
105;Selected;700;694;3874593
106;Selected;700;694;3906557
107;Selected;700;693;3938461
108;Selected;700;693;3968378
109;Selected;700;693;4000335
110;Selected;700;695;4032225
111;Selected;700;695;4062134
112;Selected;700;698;4109998
113;Selected;700;697;4139942
114;Selected;700;695;4171853
115;Selected;700;696;4203750
116;Selected;700;693;4233715
