StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;15;10128
2;Not;700;18;57956
3;Not;700;-142;87887
4;Not;700;50;119851
5;Not;700;32;151692
6;Not;700;18;181587
7;Not;700;-1;213206
8;Not;700;-4;244987
9;Not;700;6;291971
10;Not;700;-1;321807
11;Not;700;734;353386
12;Locked;700;641;385400
13;Locked;700;656;417222
14;Locked;700;663;447139
15;Locked;700;663;479065
16;Locked;700;657;511111
17;Locked;700;724;556841
18;Locked;700;653;588843
19;Locked;700;663;618672
20;Locked;700;662;650589
21;Locked;700;655;682639
22;Locked;700;660;712466
23;Locked;700;662;744341
24;Locked;700;666;776251
25;Locked;700;665;822153
26;Locked;700;668;854103
27;Locked;700;667;886077
28;Locked;700;670;915892
29;Locked;700;672;947801
30;Locked;700;674;979715
31;Locked;700;675;1009689
32;Locked;700;677;1057503
33;Locked;700;678;1087430
34;Locked;700;679;1119318
35;Locked;700;682;1151275
36;Locked;700;685;1181479
37;Locked;700;687;1213219
38;Locked;700;689;1245141
39;Locked;700;690;1290956
40;Locked;700;690;1322833
41;Selected;700;691;1354745
42;Selected;700;693;1384810
43;Selected;700;695;1416581
44;Selected;700;696;1448520
45;Selected;700;697;1478414
46;Selected;700;698;1510353
47;Selected;700;698;1542206
48;Selected;700;699;1588071
49;Selected;700;700;1620006
50;Selected;700;698;1649925
51;Selected;700;698;1681988
52;Selected;700;698;1713783
53;Selected;700;698;1743661
54;Selected;700;698;1775590
55;Selected;700;699;1823454
56;Selected;700;699;1853381
57;Selected;700;699;1885323
58;Selected;700;701;1917194
59;Selected;700;701;1947122
60;Selected;700;701;1979050
61;Selected;700;700;2010942
62;Selected;700;701;2056815
63;Selected;700;703;2088804
64;Selected;700;703;2118684
65;Selected;700;705;2150612
66;Selected;700;703;2182564
67;Selected;700;703;2212451
68;Selected;700;704;2244336
69;Selected;700;704;2275251
70;Selected;700;704;2322127
71;Selected;700;704;2354042
72;Selected;700;705;2385985
73;Selected;700;705;2415879
74;Selected;700;706;2447787
75;Selected;700;706;2478709
76;Selected;700;706;2510627
77;Selected;700;706;2541541
78;Selected;700;707;2588430
79;Selected;700;707;2619352
80;Selected;700;-1718;2650258
81;Selected;700;297;2682196
82;Selected;700;256;2714152
83;Selected;700;300;2744554
84;Selected;700;348;2775889
85;Selected;700;432;2822787
86;Selected;700;713;2854693
87;Selected;700;726;2884684
88;Selected;700;722;2916576
89;Selected;700;720;2948452
90;Selected;700;720;2978370
91;Selected;700;722;3009326
92;Selected;700;720;3041265
93;Selected;700;725;3088137
94;Selected;700;723;3120031
95;Selected;700;721;3151908
96;Selected;700;721;3182008
97;Selected;700;720;3213817
98;Selected;700;719;3245667
99;Selected;700;719;3275590
100;Selected;700;719;3307545
101;Selected;700;719;3353371
102;Selected;700;719;3385308
103;Selected;700;719;3417292
104;Selected;700;719;3447202
105;Selected;700;719;3479049
106;Selected;700;718;3511087
107;Selected;700;718;3556895
108;Selected;700;715;3588777
109;Selected;700;715;3620814
110;Selected;700;715;3650625
111;Selected;700;715;3682581
112;Selected;700;712;3714464
113;Selected;700;715;3744342
114;Selected;700;714;3776218
115;Selected;700;712;3808192
116;Selected;700;712;3854080
117;Selected;700;712;3886031
118;Selected;700;712;3915866
119;Selected;700;712;3947778
120;Selected;700;715;3979713
121;Selected;700;716;4009646
122;Selected;700;715;4040549
123;Selected;700;715;4089448
124;Selected;700;715;4119322
125;Selected;700;715;4151230
126;Selected;700;712;4183204
127;Selected;700;712;4213243
128;Selected;700;712;4245011
129;Selected;700;713;4276897
130;Selected;700;713;4306852
