StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;7825
2;Not;300;0;17886
3;Not;300;0;27824
4;Not;300;0;37760
5;Not;300;0;47725
6;Not;300;0;57639
7;Not;300;0;67604
8;Not;300;1;77638
9;Not;300;1;87656
10;Not;300;2;97640
11;Not;300;3;107794
12;Not;300;3;117796
13;Not;300;5;127583
14;Not;300;5;137585
15;Not;300;6;147617
16;Not;300;7;157621
17;Not;300;8;167679
18;Not;300;8;177645
19;Not;300;9;187702
20;Not;300;9;197730
21;Not;300;10;207579
22;Not;300;10;217578
23;Not;300;11;227583
24;Not;300;12;237572
25;Not;300;13;247572
26;Not;300;14;257627
27;Not;300;15;267673
28;Not;300;17;277446
29;Not;300;18;287525
30;Not;300;21;297517
31;Not;300;23;307466
32;Not;300;26;317468
33;Not;300;29;327490
34;Not;300;33;337501
35;Not;300;36;347545
36;Not;300;40;357398
37;Not;300;44;367478
38;Not;300;48;377454
39;Not;300;52;387453
40;Not;300;56;397455
41;Not;300;60;407582
42;Not;300;63;417496
43;Not;300;67;427574
44;Not;300;70;437364
45;Not;300;74;447361
46;Not;300;77;457441
47;Not;300;79;467471
48;Not;300;82;477404
49;Not;300;85;487409
50;Not;300;87;497448
51;Not;300;90;507502
52;Not;300;92;517277
53;Not;300;95;527323
54;Not;300;97;537325
55;Not;300;100;547316
56;Not;300;102;557434
57;Not;300;105;567356
58;Not;300;107;577464
59;Not;300;110;587456
60;Not;300;112;597211
61;Not;300;114;607297
62;Not;300;117;617305
63;Not;300;120;627253
64;Not;300;122;637381
65;Not;300;124;647385
66;Not;300;127;657328
67;Not;300;129;667223
68;Not;300;132;677152
69;Not;300;134;687279
70;Not;300;137;697217
71;Not;300;139;707217
72;Not;300;141;717256
73;Not;300;144;727266
74;Not;300;146;737318
75;Not;300;149;747146
76;Not;300;151;757140
77;Not;300;153;767173
78;Not;300;156;777226
79;Not;300;158;787192
80;Not;300;161;797218
81;Not;300;164;807250
82;Not;300;166;817287
83;Not;300;169;827062
84;Not;300;172;837178
85;Not;300;175;847074
86;Not;300;177;857158
87;Not;300;180;867182
88;Not;300;183;877122
89;Not;300;185;887211
90;Not;300;188;897003
91;Not;300;191;907010
92;Not;300;193;917067
93;Not;300;195;927032
94;Not;300;198;937059
95;Not;300;200;947049
96;Not;300;203;957093
97;Locked;300;205;967146
98;Locked;300;207;976936
99;Locked;300;210;986978
100;Locked;300;212;996978
101;Locked;300;214;1007003
102;Locked;300;217;1017016
103;Locked;300;219;1027013
104;Locked;300;222;1037058
105;Locked;300;224;1047013
106;Locked;300;226;1056858
107;Locked;300;228;1066840
108;Locked;300;231;1076933
109;Locked;300;233;1086929
110;Locked;300;235;1096889
111;Locked;300;237;1106968
112;Locked;300;239;1116971
113;Locked;300;241;1126934
114;Locked;300;242;1136831
115;Locked;300;244;1146822
116;Locked;300;246;1156821
117;Locked;300;247;1166856
118;Locked;300;248;1177381
119;Locked;300;250;1186871
120;Locked;300;251;1196902
121;Locked;300;252;1206901
122;Locked;300;253;1216927
123;Locked;300;255;1226779
124;Locked;300;256;1236760
125;Locked;300;257;1246744
126;Locked;300;259;1256828
127;Locked;300;259;1266812
128;Locked;300;260;1276818
129;Locked;300;261;1286924
130;Locked;300;262;1296656
131;Locked;300;263;1306815
132;Locked;300;264;1316862
133;Locked;300;265;1326800
134;Locked;300;266;1336805
135;Locked;300;267;1346770
136;Locked;300;268;1356784
137;Locked;300;268;1366844
138;Locked;300;269;1376632
139;Locked;300;269;1386688
140;Locked;300;270;1396667
141;Locked;300;270;1406661
142;Locked;300;270;1416786
143;Locked;300;271;1426760
144;Locked;300;271;1436760
145;Locked;300;271;1446556
146;Locked;300;271;1456589
147;Locked;300;271;1466581
148;Locked;300;272;1476594
