StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;9424
2;Not;900;0;19479
3;Not;900;0;29477
4;Not;900;0;39410
5;Not;900;0;49401
6;Not;900;0;59426
7;Not;900;0;69292
8;Not;900;0;79347
9;Not;900;0;89347
10;Not;900;0;99433
11;Not;900;0;109340
12;Not;900;0;119417
13;Not;900;0;129338
14;Not;900;0;139423
15;Not;900;0;149401
16;Not;900;0;159259
17;Not;900;0;169331
18;Not;900;0;179275
19;Not;900;0;189431
20;Not;900;0;199430
21;Not;900;0;209431
22;Not;900;0;219350
23;Not;900;0;229334
24;Not;900;0;239181
25;Not;900;0;249258
26;Not;900;0;259227
27;Not;900;0;269245
28;Not;900;0;279335
29;Not;900;0;289275
30;Not;900;0;299338
31;Not;900;0;309124
32;Not;900;0;319169
33;Not;900;1;329150
34;Not;900;3;339171
35;Not;900;5;349364
36;Not;900;8;359247
37;Not;900;10;369309
38;Not;900;13;379125
39;Not;900;17;389068
40;Not;900;21;399203
41;Not;900;25;409150
42;Not;900;30;419083
43;Not;900;35;429199
44;Not;900;41;439149
45;Not;900;46;449199
46;Not;900;53;459105
47;Not;900;60;469042
48;Not;900;67;479130
49;Not;900;75;489084
50;Not;900;82;499105
51;Not;900;90;509108
52;Not;900;98;519130
53;Not;900;106;529137
54;Not;900;114;538950
55;Not;900;123;549024
56;Not;900;131;559018
57;Not;900;139;569045
58;Not;900;148;579067
59;Not;900;157;589043
60;Not;900;165;599120
61;Not;900;174;608953
62;Not;900;183;618938
63;Not;900;192;628926
64;Not;900;201;638966
65;Not;900;209;648972
66;Not;900;218;658963
67;Not;900;227;668976
68;Not;900;236;678983
69;Not;900;245;688804
70;Not;900;254;698875
71;Not;900;263;708854
72;Not;900;271;718849
73;Not;900;280;728914
74;Not;900;289;738875
75;Not;900;298;748992
76;Not;900;307;758968
77;Not;900;315;768774
78;Not;900;324;778885
79;Not;900;333;788806
80;Not;900;341;798902
81;Not;900;350;808921
82;Not;900;359;818857
83;Not;900;368;828951
84;Not;900;377;838888
85;Not;900;386;848767
86;Not;900;395;858853
87;Not;900;405;868835
88;Not;900;414;878786
89;Not;900;424;888784
90;Not;900;434;898828
91;Not;900;445;908896
92;Not;900;456;918903
93;Not;900;467;928702
94;Not;900;478;938749
95;Not;900;489;948760
96;Not;900;500;958731
97;Not;900;512;968756
98;Not;900;524;978820
99;Not;900;536;988765
100;Not;900;548;998845
101;Not;900;561;1008658
102;Not;900;574;1018658
103;Not;900;588;1028724
104;Not;900;602;1038639
105;Not;900;616;1048757
106;Not;900;631;1058766
107;Not;900;646;1068685
108;Not;900;661;1078802
109;Not;900;676;1088577
110;Not;900;691;1098575
111;Not;900;705;1108608
112;Not;900;720;1118666
113;Not;900;734;1128660
114;Not;900;749;1138657
115;Not;900;763;1148661
116;Not;900;776;1158697
117;Not;900;789;1168528
118;Not;900;801;1178534
119;Locked;900;813;1188600
120;Locked;900;824;1198613
121;Locked;900;834;1208608
122;Locked;900;843;1218613
123;Locked;900;852;1228657
124;Locked;900;861;1238599
125;Locked;900;869;1248512
126;Locked;900;877;1259168
127;Locked;900;884;1268490
128;Locked;900;890;1278527
129;Locked;900;897;1288521
130;Locked;900;902;1298564
131;Locked;900;908;1308682
132;Locked;900;912;1318569
133;Locked;900;916;1328443
134;Locked;900;920;1338451
135;Locked;900;922;1348455
136;Locked;900;924;1358578
137;Locked;900;926;1368747
138;Locked;900;926;1378532
139;Locked;900;926;1388453
140;Locked;900;926;1398535
141;Locked;900;926;1408402
142;Locked;900;925;1418380
143;Locked;900;923;1428381
144;Locked;900;922;1438392
145;Locked;900;921;1448375
146;Locked;900;920;1458487
147;Locked;900;920;1468430
148;Locked;900;921;1478435
149;Locked;900;923;1488284
150;Locked;900;925;1498313
151;Locked;900;928;1508372
152;Locked;900;931;1518412
153;Locked;900;934;1528411
154;Locked;900;937;1538351
155;Locked;900;938;1548368
156;Locked;900;940;1559062
157;Locked;900;940;1568201
158;Locked;900;939;1578264
159;Locked;900;938;1588219
160;Locked;900;936;1598297
161;Locked;900;933;1608830
162;Locked;900;930;1618305
163;Locked;900;928;1628433
164;Locked;900;924;1638189
165;Locked;900;921;1648193
166;Locked;900;918;1658272
167;Locked;900;914;1668279
168;Locked;900;910;1678248
169;Locked;900;906;1688273
170;Locked;900;902;1698306
171;Locked;900;897;1708096
172;Locked;900;892;1718175
173;Locked;900;887;1728151
174;Locked;900;881;1738158
175;Locked;900;875;1748208
176;Locked;900;869;1758172
177;Locked;900;863;1768200
178;Locked;900;857;1778259
179;Locked;900;850;1788049
180;Locked;900;843;1798102
181;Locked;900;836;1808230
182;Locked;900;830;1818088
183;Locked;900;823;1828168
184;Locked;900;817;1838131
185;Locked;900;811;1848176
186;Locked;900;805;1858186
187;Locked;900;801;1868016
188;Locked;900;796;1878046
189;Not;900;792;1888065
190;Not;900;789;1898063
191;Not;900;786;1908119
192;Not;900;783;1918151
193;Not;900;782;1928099
194;Not;900;781;1938114
195;Not;900;781;1947964
196;Not;900;781;1957964
197;Not;900;781;1967978
198;Not;900;782;1977957
199;Not;900;783;1988004
200;Not;900;783;1998065
201;Not;900;785;2007990
202;Not;900;786;2018114
203;Not;900;788;2027944
204;Not;900;789;2037868
205;Not;900;790;2047998
206;Not;900;792;2057913
207;Not;900;793;2067940
208;Not;900;795;2078053
209;Not;900;797;2087941
210;Not;900;800;2098067
211;Not;900;803;2107840
212;Locked;900;808;2117865
213;Locked;900;812;2127899
214;Locked;900;817;2137897
215;Locked;900;822;2147903
216;Locked;900;827;2157897
217;Locked;900;832;2167998
218;Locked;900;836;2177771
219;Locked;900;840;2187795
220;Locked;900;843;2197796
221;Locked;900;847;2207791
222;Locked;900;850;2217848
223;Locked;900;854;2227832
224;Locked;900;857;2237871
225;Locked;900;859;2247913
226;Locked;900;862;2257707
227;Locked;900;864;2267748
228;Locked;900;865;2277778
229;Locked;900;866;2287734
230;Locked;900;867;2297801
231;Locked;900;867;2308310
232;Locked;900;867;2317806
233;Locked;900;867;2327817
234;Locked;900;867;2337644
235;Locked;900;867;2347653
236;Locked;900;866;2357695
237;Locked;900;866;2367693
238;Locked;900;865;2377737
239;Locked;900;864;2387771
240;Locked;900;864;2397764
241;Locked;900;863;2407724
242;Locked;900;862;2417616
243;Locked;900;862;2427630
244;Locked;900;863;2437586
245;Locked;900;863;2447661
246;Locked;900;865;2457673
247;Locked;900;866;2467690
248;Locked;900;868;2477712
249;Locked;900;869;2487724
250;Locked;900;871;2497563
251;Locked;900;872;2507572
252;Locked;900;874;2517561
253;Locked;900;875;2527580
254;Locked;900;877;2537568
255;Locked;900;878;2547627
256;Locked;900;880;2558217
257;Locked;900;881;2567649
258;Locked;900;882;2577487
259;Locked;900;883;2587454
260;Locked;900;883;2597535
261;Locked;900;884;2607504
262;Locked;900;884;2617501
263;Locked;900;884;2627593
264;Locked;900;885;2637587
265;Locked;900;885;2647384
266;Locked;900;885;2657450
267;Locked;900;885;2667458
268;Locked;900;884;2677440
269;Locked;900;884;2687483
270;Locked;900;884;2697490
271;Locked;900;884;2707509
272;Locked;900;884;2717615
273;Locked;900;884;2727637
274;Locked;900;884;2737502
275;Locked;900;884;2747380
276;Locked;900;884;2757361
277;Locked;900;884;2767424
278;Locked;900;884;2777413
279;Locked;900;884;2787401
280;Locked;900;884;2797397
281;Locked;900;884;2807477
282;Locked;900;884;2817305
283;Locked;900;884;2827369
284;Locked;900;884;2837338
285;Locked;900;885;2847333
286;Locked;900;885;2857352
287;Locked;900;885;2867371
288;Locked;900;886;2877194
289;Locked;900;886;2887238
290;Locked;900;886;2897252
291;Locked;900;886;2907305
292;Locked;900;887;2917338
293;Locked;900;887;2927299
294;Locked;900;888;2937389
295;Locked;900;888;2947424
296;Locked;900;888;2957394
297;Locked;900;888;2967208
298;Locked;900;889;2977218
299;Locked;900;889;2987222
300;Locked;900;889;2997265
301;Locked;900;890;3007273
302;Locked;900;890;3017255
303;Locked;900;891;3027340
304;Locked;900;891;3037156
305;Locked;900;892;3047120
306;Locked;900;893;3057177
307;Locked;900;893;3067183
308;Locked;900;894;3077275
309;Locked;900;894;3087272
310;Locked;900;895;3097240
311;Locked;900;896;3107248
312;Selected;900;897;3117295
313;Selected;900;899;3127180
314;Selected;900;900;3137107
315;Selected;900;901;3147171
316;Selected;900;902;3157104
317;Selected;900;903;3167151
318;Selected;900;904;3177249
319;Selected;900;904;3187191
320;Selected;900;905;3197193
321;Selected;900;905;3207029
322;Selected;900;905;3217092
323;Selected;900;906;3227052
324;Selected;900;906;3237099
325;Selected;900;906;3247140
