StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;10297
2;Not;200;0;20578
3;Not;200;0;30358
4;Not;200;0;40433
5;Not;200;0;50319
6;Not;200;0;60320
7;Not;200;0;70169
8;Not;200;0;80192
9;Not;200;0;90189
10;Not;200;0;100190
11;Not;200;0;110232
12;Not;200;0;120231
13;Not;200;0;130229
14;Not;200;0;140329
15;Not;200;0;150117
16;Not;200;0;160111
17;Not;200;0;170159
18;Not;200;0;180162
19;Not;200;0;190163
20;Not;200;0;200189
21;Not;200;0;210263
22;Not;200;0;220017
23;Not;200;0;230066
24;Not;200;0;240067
25;Not;200;0;250066
26;Not;200;0;260110
27;Not;200;0;270107
28;Not;200;0;280075
29;Not;200;0;290120
30;Not;200;0;300137
31;Not;200;0;309999
32;Not;200;0;320070
33;Not;200;0;330037
34;Not;200;0;340031
35;Not;200;0;350062
36;Not;200;0;360057
37;Not;200;0;370087
38;Not;200;0;379958
39;Not;200;0;389943
40;Not;200;1;399952
41;Not;200;5;410015
42;Not;200;10;420003
43;Not;200;15;430082
44;Not;200;20;440089
45;Not;200;25;450099
46;Not;200;30;459874
47;Not;200;36;469953
48;Not;200;41;479916
49;Not;200;47;489910
50;Not;200;53;499984
51;Not;200;58;509966
52;Not;200;64;519906
53;Not;200;70;529997
54;Not;200;76;539776
55;Not;200;83;549818
56;Not;200;89;560000
57;Not;200;96;569863
58;Not;200;103;579947
59;Locked;200;110;589963
60;Locked;200;116;599921
61;Locked;200;123;609809
62;Locked;200;130;619783
63;Locked;200;136;629833
64;Locked;200;143;639810
65;Locked;200;149;649841
66;Locked;200;156;659850
67;Locked;200;161;669849
68;Locked;200;167;679890
69;Locked;200;172;689679
70;Locked;200;177;699756
71;Locked;200;182;709796
72;Locked;200;186;719760
73;Locked;200;190;730282
74;Locked;200;194;739742
75;Locked;200;198;749776
76;Locked;200;202;759931
77;Locked;200;206;769635
78;Locked;200;210;779648
79;Locked;200;213;789633
80;Locked;200;216;799700
81;Locked;200;218;809726
82;Locked;200;221;819689
83;Locked;200;223;829738
84;Locked;200;225;839827
85;Locked;200;226;849584
86;Locked;200;228;860086
87;Locked;200;230;869604
88;Locked;200;231;879687
89;Locked;200;232;889659
90;Locked;200;234;899662
91;Locked;200;235;909679
92;Locked;200;236;919681
93;Locked;200;237;929542
94;Locked;200;238;939567
95;Locked;200;238;949567
96;Locked;200;239;960147
97;Locked;200;239;969627
98;Locked;200;238;979632
99;Locked;200;238;989600
100;Locked;200;237;999658
101;Locked;200;236;1009470
102;Locked;200;235;1019499
103;Locked;200;234;1029528
104;Locked;200;233;1039509
105;Locked;200;232;1049541
106;Locked;200;230;1059527
107;Locked;200;228;1069556
108;Locked;200;226;1079432
109;Locked;200;224;1089460
110;Locked;200;221;1099422
111;Locked;200;219;1109457
112;Locked;200;217;1119456
113;Locked;200;214;1129473
114;Locked;200;212;1139454
115;Locked;200;210;1149497
116;Locked;200;207;1159331
117;Locked;200;205;1169401
118;Locked;200;202;1179414
119;Locked;200;200;1189409
120;Locked;200;198;1199418
121;Locked;200;196;1209425
122;Locked;200;194;1219465
123;Locked;200;192;1229529
124;Locked;200;190;1239349
125;Locked;200;189;1249355
126;Locked;200;187;1259326
127;Locked;200;186;1269367
128;Locked;200;185;1279373
129;Locked;200;184;1289391
130;Locked;200;184;1299437
131;Locked;200;183;1309397
132;Locked;200;183;1319262
133;Locked;200;183;1329306
134;Locked;200;184;1339339
135;Locked;200;184;1349335
136;Locked;200;184;1359357
137;Locked;200;184;1369341
138;Locked;200;185;1379337
139;Locked;200;185;1389370
140;Locked;200;185;1399194
141;Locked;200;185;1409206
142;Locked;200;185;1419205
143;Locked;200;185;1429247
144;Locked;200;185;1439244
145;Locked;200;185;1449239
146;Locked;200;185;1459330
147;Locked;200;185;1469118
148;Locked;200;185;1479112
149;Locked;200;185;1489165
150;Locked;200;185;1499171
151;Locked;200;185;1509173
152;Locked;200;186;1519199
153;Locked;200;186;1529216
154;Locked;200;186;1539202
155;Locked;200;187;1549114
156;Locked;200;187;1559084
157;Locked;200;187;1569064
158;Locked;200;187;1579094
159;Selected;200;187;1589489
160;Selected;200;187;1599116
161;Selected;200;188;1609145
162;Selected;200;188;1619142
163;Selected;200;188;1629012
164;Selected;200;188;1639006
165;Selected;200;188;1649010
166;Selected;200;188;1659005
167;Selected;200;188;1669010
168;Selected;200;188;1679035
169;Selected;200;188;1689035
170;Selected;200;189;1699082
171;Selected;200;189;1708909
172;Selected;200;189;1718961
173;Selected;200;189;1729008
174;Selected;200;189;1738998
175;Selected;200;189;1749041
176;Selected;200;189;1759049
177;Selected;200;189;1769040
178;Selected;200;189;1779072
179;Selected;200;189;1789079
180;Selected;200;189;1798900
181;Selected;200;190;1808908
182;Selected;200;190;1818960
183;Selected;200;190;1828982
184;Selected;200;190;1838995
185;Selected;200;190;1848997
186;Selected;200;190;1858995
187;Selected;200;190;1868825
188;Selected;200;190;1878865
189;Selected;200;190;1888870
190;Selected;200;190;1898873
191;Selected;200;190;1908911
192;Selected;200;191;1918902
193;Selected;200;191;1928945
194;Selected;200;191;1938788
195;Selected;200;191;1948807
196;Selected;200;191;1958793
197;Selected;200;191;1968822
198;Selected;200;190;1978824
199;Selected;200;190;1988832
200;Selected;200;189;1998898
201;Selected;200;189;2008695
202;Selected;200;189;2018732
203;Selected;200;189;2028736
204;Selected;200;189;2038753
205;Selected;200;189;2048835
206;Selected;200;189;2058759
207;Selected;200;189;2068748
208;Selected;200;189;2078772
209;Selected;200;189;2088820
210;Selected;200;189;2098813
211;Selected;200;189;2108685
212;Selected;200;190;2118667
213;Selected;200;190;2128709
214;Selected;200;191;2138725
215;Selected;200;191;2148773
216;Selected;200;192;2158761
217;Selected;200;192;2168834
218;Selected;200;192;2178602
219;Selected;200;192;2188630
220;Selected;200;192;2198636
221;Selected;200;192;2208627
222;Selected;200;192;2218657
223;Selected;200;192;2228678
224;Selected;200;192;2238687
225;Selected;200;192;2248713
226;Selected;200;192;2258577
227;Selected;200;193;2268544
228;Selected;200;193;2278672
229;Selected;200;194;2288593
230;Selected;200;194;2298591
231;Selected;200;194;2308651
232;Selected;200;194;2318649
233;Selected;200;195;2328470
234;Selected;200;195;2338525
235;Selected;200;194;2348579
236;Selected;200;194;2358529
237;Selected;200;194;2368599
238;Selected;200;194;2378560
239;Selected;200;194;2388546
240;Selected;200;194;2398593
241;Selected;200;194;2408599
242;Selected;200;194;2418422
243;Selected;200;194;2428453
244;Selected;200;194;2438454
245;Selected;200;194;2448461
246;Selected;200;194;2458500
247;Selected;200;195;2468501
248;Selected;200;196;2478495
249;Selected;200;196;2488398
250;Selected;200;197;2498443
251;Selected;200;197;2508423
252;Selected;200;198;2518467
253;Selected;200;198;2528455
254;Selected;200;199;2538416
255;Selected;200;199;2548513
256;Selected;200;200;2558501
257;Selected;200;200;2568380
258;Selected;200;200;2578403
259;Selected;200;201;2588316
260;Selected;200;201;2598318
261;Selected;200;202;2608387
262;Selected;200;202;2618380
263;Selected;200;203;2629076
264;Selected;200;203;2638442
265;Selected;200;203;2648224
266;Selected;200;203;2658321
267;Selected;200;203;2668327
268;Selected;200;203;2678328
269;Selected;200;202;2688314
270;Selected;200;202;2698325
271;Selected;200;202;2708314
272;Selected;200;201;2718442
273;Selected;200;201;2728203
274;Selected;200;201;2738206
275;Selected;200;201;2748206
276;Selected;200;201;2758232
277;Selected;200;201;2768204
278;Selected;200;201;2778294
279;Selected;200;201;2788325
280;Selected;200;201;2798331
281;Selected;200;201;2808117
282;Selected;200;201;2818139
283;Selected;200;201;2828153
284;Selected;200;201;2838198
285;Selected;200;201;2848204
286;Selected;200;201;2858231
287;Selected;200;201;2868234
288;Selected;200;201;2878057
289;Selected;200;201;2888104
290;Selected;200;201;2898088
291;Selected;200;201;2908103
292;Selected;200;201;2918155
293;Selected;200;202;2928156
294;Selected;200;202;2938174
295;Selected;200;202;2948211
296;Selected;200;203;2958018
297;Selected;200;203;2968108
298;Selected;200;203;2978034
299;Selected;200;203;2988077
300;Selected;200;203;2998060
301;Selected;200;202;3008106
302;Selected;200;202;3018103
303;Selected;200;202;3027951
304;Selected;200;202;3037997
305;Selected;200;201;3047987
306;Selected;200;201;3058006
307;Selected;200;201;3068052
308;Selected;200;201;3078041
309;Selected;200;201;3088018
310;Selected;200;201;3098058
311;Selected;200;201;3107893
312;Selected;200;201;3117894
313;Selected;200;201;3127901
314;Selected;200;201;3137930
315;Selected;200;201;3147957
316;Selected;200;201;3157982
317;Selected;200;201;3167981
318;Selected;200;201;3177980
319;Selected;200;201;3187852
320;Selected;200;201;3197856
321;Selected;200;201;3207850
322;Selected;200;201;3217902
323;Selected;200;200;3227887
324;Selected;200;200;3237886
325;Selected;200;200;3248018
326;Selected;200;200;3257938
327;Selected;200;200;3267940
328;Selected;200;200;3277899
329;Selected;200;200;3287813
330;Selected;200;200;3297820
331;Selected;200;200;3307862
332;Selected;200;200;3317858
333;Selected;200;200;3327851
334;Selected;200;200;3337771
335;Selected;200;200;3347711
336;Selected;200;200;3357754
337;Selected;200;200;3367761
338;Selected;200;200;3377748
339;Selected;200;200;3387776
340;Selected;200;200;3397861
341;Selected;200;200;3407807
342;Selected;200;200;3417889
343;Selected;200;200;3427683
344;Selected;200;200;3437668
345;Selected;200;200;3447708
346;Selected;200;200;3457706
347;Selected;200;200;3467711
348;Selected;200;200;3477750
349;Selected;200;200;3487751
350;Selected;200;200;3497582
351;Selected;200;200;3507671
352;Selected;200;200;3517625
353;Selected;200;200;3527627
354;Selected;200;200;3537654
355;Selected;200;200;3547677
356;Selected;200;200;3557691
357;Selected;200;200;3567705
358;Selected;200;200;3577769
359;Selected;200;200;3587581
360;Selected;200;201;3597582
361;Selected;200;201;3607597
362;Selected;200;201;3617660
363;Selected;200;201;3627625
364;Selected;200;201;3637627
365;Selected;200;201;3647626
366;Selected;200;201;3657497
367;Selected;200;201;3667500
368;Selected;200;201;3677501
369;Selected;200;201;3687529
370;Selected;200;201;3697557
371;Selected;200;201;3707582
372;Selected;200;201;3717584
373;Selected;200;201;3727585
374;Selected;200;201;3737455
375;Selected;200;201;3747456
376;Selected;200;201;3757526
377;Selected;200;201;3767456
378;Selected;200;201;3777502
379;Selected;200;201;3787501
380;Selected;200;201;3797563
381;Selected;200;201;3807530
382;Selected;200;201;3817376
383;Selected;200;201;3827375
384;Selected;200;200;3837407
385;Selected;200;201;3847406
386;Selected;200;201;3857454
387;Selected;200;201;3867451
388;Selected;200;201;3877456
389;Selected;200;201;3887325
390;Selected;200;201;3897308
391;Selected;200;201;3907309
392;Selected;200;201;3917373
393;Selected;200;201;3927374
394;Selected;200;201;3937373
395;Selected;200;201;3947374
396;Selected;200;201;3957405
397;Selected;200;201;3967319
398;Selected;200;201;3977329
399;Selected;200;201;3987326
400;Selected;200;201;3997308
401;Selected;200;202;4007323
402;Selected;200;202;4017324
403;Selected;200;202;4027344
404;Selected;200;202;4037393
405;Selected;200;202;4047211
406;Selected;200;202;4057211
407;Selected;200;202;4067201
408;Selected;200;202;4077199
409;Selected;200;202;4087286
410;Selected;200;202;4097289
411;Selected;200;202;4107332
412;Selected;200;202;4117114
413;Selected;200;202;4127140
414;Selected;200;202;4137205
415;Selected;200;201;4147204
416;Selected;200;201;4157219
417;Selected;200;201;4167209
418;Selected;200;201;4177232
419;Selected;200;200;4187230
420;Selected;200;200;4197073
421;Selected;200;200;4207110
422;Selected;200;200;4217125
423;Selected;200;201;4227081
424;Selected;200;201;4237155
425;Selected;200;201;4247206
426;Selected;200;202;4257129
427;Selected;200;202;4267196
428;Selected;200;202;4276986
429;Selected;200;202;4286985
430;Selected;200;203;4297080
431;Selected;200;203;4307107
432;Selected;200;203;4317083
433;Selected;200;203;4327113
434;Selected;200;203;4337123
435;Selected;200;203;4347128
436;Selected;200;203;4357004
437;Selected;200;203;4366981
438;Selected;200;203;4376981
439;Selected;200;203;4387028
440;Selected;200;203;4397030
441;Selected;200;203;4407061
442;Selected;200;203;4417060
443;Selected;200;203;4427062
444;Selected;200;202;4437009
445;Selected;200;202;4446949
446;Selected;200;202;4456961
447;Selected;200;202;4466960
448;Selected;200;201;4477003
449;Selected;200;201;4486980
450;Selected;200;201;4497001
451;Selected;200;201;4506860
452;Selected;200;201;4516860
453;Selected;200;200;4526864
454;Selected;200;200;4536906
455;Selected;200;200;4546987
456;Selected;200;200;4556971
457;Selected;200;200;4566938
458;Selected;200;200;4576979
