StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;1970
2;Not;500;0;11825
3;Not;500;0;21832
4;Not;500;0;31818
5;Not;500;0;41790
6;Not;500;0;51812
7;Not;500;0;61641
8;Not;500;0;71665
9;Not;500;0;81704
10;Not;500;0;91704
11;Not;500;0;101758
12;Not;500;0;111703
13;Not;500;0;121722
14;Not;500;0;131729
15;Not;500;0;141560
16;Not;500;0;151616
17;Not;500;0;161619
18;Not;500;0;171667
19;Not;500;0;181659
20;Not;500;0;191657
21;Not;500;0;201782
22;Not;500;0;211697
23;Not;500;0;221573
24;Not;500;0;231749
25;Not;500;0;241592
26;Not;500;0;251629
27;Not;500;0;261667
28;Not;500;0;271718
29;Not;500;0;281644
30;Not;500;0;291567
31;Not;500;0;301542
32;Not;500;0;311484
33;Not;500;0;321540
34;Not;500;0;331540
35;Not;500;0;341538
36;Not;500;0;351589
37;Not;500;0;361589
38;Not;500;0;371413
39;Not;500;3;381464
40;Not;500;7;391457
41;Not;500;10;401525
42;Not;500;15;411572
43;Not;500;19;421512
44;Not;500;23;431592
45;Not;500;27;441542
46;Not;500;31;451497
47;Not;500;34;461458
48;Not;500;38;471441
49;Not;500;42;481436
50;Not;500;46;491425
51;Not;500;50;501468
52;Not;500;54;511543
53;Not;500;59;521479
54;Not;500;63;531509
55;Not;500;68;541403
56;Not;500;73;551598
57;Not;500;77;561393
58;Not;500;82;571390
59;Not;500;87;581386
60;Not;500;92;591465
61;Not;500;97;601497
62;Not;500;102;611303
63;Not;500;107;621295
64;Not;500;112;631288
65;Not;500;117;641321
66;Not;500;123;651349
67;Not;500;128;661427
68;Not;500;133;671330
69;Not;500;138;681435
70;Not;500;143;691195
71;Not;500;148;701210
72;Not;500;153;711255
73;Not;500;158;721267
74;Not;500;163;731253
75;Not;500;167;741254
76;Not;500;172;751286
77;Not;500;177;761202
78;Not;500;182;771141
79;Not;500;187;781228
80;Not;500;191;791152
81;Not;500;196;801216
82;Not;500;201;811242
83;Not;500;206;821294
84;Not;500;210;831362
85;Not;500;214;841073
86;Not;500;219;851178
87;Not;500;224;861195
88;Not;500;228;871112
89;Not;500;233;881189
90;Not;500;238;891145
91;Not;500;242;901169
92;Not;500;247;911155
93;Not;500;251;921003
94;Not;500;256;931099
95;Not;500;261;941060
96;Not;500;266;951140
97;Not;500;270;961151
98;Not;500;275;971108
99;Not;500;280;981205
100;Not;500;284;990959
101;Not;500;289;1001038
102;Not;500;293;1010978
103;Not;500;297;1021052
104;Not;500;301;1031114
105;Not;500;305;1041015
106;Not;500;309;1051141
107;Not;500;313;1061146
108;Not;500;317;1070891
109;Not;500;321;1080976
110;Not;500;324;1090966
111;Not;500;327;1100958
112;Not;500;330;1110988
113;Not;500;333;1121013
114;Not;500;336;1131050
115;Not;500;339;1141017
116;Not;500;341;1150926
117;Not;500;343;1160957
118;Not;500;345;1170858
119;Not;500;347;1180973
120;Not;500;349;1190929
121;Not;500;351;1200967
122;Not;500;353;1211023
123;Not;500;356;1220936
124;Not;500;358;1230837
125;Not;500;360;1240810
126;Not;500;363;1250892
127;Not;500;364;1260836
128;Not;500;367;1270935
129;Not;500;369;1280867
130;Not;500;371;1290950
131;Not;500;373;1300916
132;Not;500;376;1310805
133;Not;500;378;1320779
134;Not;500;381;1330792
135;Not;500;383;1340769
136;Not;500;385;1350880
137;Not;500;388;1360831
138;Not;500;390;1370815
139;Not;500;392;1380888
140;Not;500;394;1390691
141;Not;500;396;1400727
142;Not;500;397;1410788
143;Not;500;399;1420731
144;Not;500;401;1430754
145;Locked;500;403;1440812
146;Locked;500;405;1451359
147;Locked;500;407;1460646
148;Locked;500;409;1470653
149;Locked;500;411;1480644
150;Locked;500;413;1490679
151;Locked;500;415;1500663
152;Locked;500;417;1510692
153;Locked;500;419;1520717
154;Locked;500;421;1530705
155;Locked;500;423;1540711
156;Locked;500;425;1551294
157;Locked;500;427;1560601
158;Locked;500;429;1570570
159;Locked;500;431;1580595
160;Locked;500;434;1590636
161;Locked;500;435;1600635
162;Locked;500;438;1610518
163;Locked;500;439;1620616
164;Locked;500;442;1630531
165;Locked;500;444;1640567
166;Locked;500;446;1650563
167;Locked;500;448;1660606
168;Locked;500;450;1670630
169;Locked;500;452;1680606
170;Locked;500;454;1690454
171;Locked;500;456;1700510
172;Locked;500;458;1710492
173;Locked;500;460;1720489
174;Locked;500;462;1730490
175;Locked;500;464;1740538
176;Locked;500;466;1750556
177;Locked;500;468;1760584
178;Locked;500;471;1770374
179;Locked;500;473;1780427
180;Locked;500;476;1790426
181;Locked;500;478;1800489
182;Locked;500;481;1810444
183;Locked;500;483;1820534
184;Locked;500;485;1830486
185;Locked;500;487;1840419
186;Locked;500;489;1850333
187;Locked;500;491;1860389
188;Locked;500;493;1870316
189;Locked;500;495;1880458
190;Locked;500;496;1890360
191;Locked;500;498;1900531
192;Locked;500;500;1910419
193;Locked;500;502;1920487
194;Locked;500;503;1930276
195;Locked;500;505;1940701
196;Locked;500;507;1950275
197;Locked;500;508;1960380
198;Locked;500;509;1970318
199;Locked;500;510;1980819
200;Locked;500;512;1990361
201;Locked;500;513;2000904
202;Locked;500;514;2010387
203;Locked;500;514;2020275
204;Locked;500;514;2030321
205;Locked;500;514;2040273
206;Locked;500;514;2050254
207;Locked;500;514;2060252
208;Locked;500;514;2070237
209;Locked;500;514;2080163
210;Locked;500;514;2090128
211;Locked;500;514;2100189
212;Locked;500;514;2110174
213;Locked;500;513;2120197
214;Locked;500;513;2130298
215;Locked;500;513;2140421
216;Locked;500;512;2150283
217;Locked;500;512;2160056
218;Locked;500;511;2170090
219;Locked;500;511;2180099
220;Locked;500;510;2190159
221;Locked;500;510;2200157
222;Locked;500;510;2210228
223;Locked;500;510;2220174
224;Locked;500;509;2230166
225;Locked;500;509;2239984
226;Locked;500;509;2250084
227;Locked;500;508;2260036
228;Locked;500;508;2270056
229;Locked;500;508;2280136
230;Locked;500;508;2290139
231;Locked;500;507;2300135
232;Locked;500;507;2310128
233;Locked;500;507;2320006
234;Locked;500;507;2330005
235;Locked;500;506;2340054
236;Locked;500;506;2350051
237;Locked;500;506;2360288
238;Locked;500;506;2370139
239;Locked;500;505;2380191
240;Locked;500;505;2390104
241;Locked;500;505;2399961
242;Locked;500;506;2410069
243;Locked;500;506;2419970
244;Locked;500;506;2430010
245;Selected;500;506;2439984
246;Selected;500;505;2450012
247;Selected;500;505;2460501
248;Selected;500;505;2469819
249;Selected;500;504;2479823
250;Selected;500;504;2489870
251;Selected;500;503;2499912
252;Selected;500;503;2510003
253;Selected;500;503;2519947
254;Selected;500;503;2529957
255;Selected;500;503;2539918
256;Selected;500;503;2549988
257;Selected;500;504;2559846
258;Selected;500;504;2569795
259;Selected;500;504;2579890
260;Selected;500;504;2589825
261;Selected;500;504;2599872
262;Selected;500;504;2609863
263;Selected;500;504;2619864
