StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;6315
2;Not;200;0;16125
3;Not;200;0;26168
4;Not;200;0;36095
5;Not;200;0;46134
6;Not;200;0;56217
7;Not;200;0;66195
8;Not;200;0;76222
9;Not;200;0;86219
10;Not;200;0;96050
11;Not;200;0;106116
12;Not;200;0;116111
13;Not;200;0;126070
14;Not;200;0;136091
15;Not;200;0;146171
16;Not;200;0;156125
17;Not;200;0;165952
18;Not;200;0;175976
19;Not;200;0;185977
20;Not;200;0;196019
21;Not;200;0;206017
22;Not;200;0;216020
23;Not;200;0;226062
24;Not;200;0;236065
25;Not;200;0;245899
26;Not;200;0;255936
27;Not;200;0;265934
28;Not;200;0;275935
29;Not;200;0;285963
30;Not;200;0;295995
31;Not;200;0;305984
32;Not;200;0;315846
33;Not;200;0;325925
34;Not;200;0;335852
35;Not;200;0;345904
36;Not;200;0;355895
37;Not;200;0;365901
38;Not;200;0;375938
39;Not;200;0;385937
40;Not;200;0;395768
41;Not;200;0;405817
42;Not;200;0;415812
43;Not;200;0;425811
44;Not;200;0;435838
45;Not;200;0;445871
46;Not;200;0;455937
47;Not;200;1;465898
48;Not;200;4;475724
49;Not;200;7;485741
50;Not;200;9;495810
51;Not;200;12;505768
52;Not;200;15;515849
53;Not;200;18;525897
54;Not;200;21;535809
55;Not;200;25;545897
56;Not;200;29;555757
57;Not;200;33;565716
58;Not;200;36;575778
59;Not;200;40;585742
60;Not;200;44;595799
61;Not;200;48;605745
62;Not;200;52;615787
63;Not;200;56;625728
64;Not;200;60;635640
65;Not;200;64;645649
66;Not;200;69;655644
67;Not;200;73;665700
68;Not;200;77;675704
69;Not;200;81;685712
70;Not;200;85;695723
71;Not;200;89;705561
72;Not;200;93;715575
73;Not;200;96;725651
74;Not;200;100;735658
75;Not;200;103;745719
76;Locked;200;107;755646
77;Locked;200;110;765679
78;Locked;200;114;775672
79;Locked;200;117;785462
80;Locked;200;120;795505
81;Locked;200;123;805484
82;Locked;200;126;815537
83;Locked;200;129;825576
84;Locked;200;132;835528
85;Locked;200;135;845654
86;Locked;200;138;855617
87;Locked;200;141;865414
88;Locked;200;143;875503
89;Locked;200;146;885465
90;Locked;200;149;895498
91;Locked;200;152;905500
92;Locked;200;155;916038
93;Locked;200;158;925608
94;Locked;200;161;935543
95;Locked;200;164;945368
96;Locked;200;167;955373
97;Locked;200;170;965416
98;Locked;200;173;975403
99;Locked;200;175;985464
100;Locked;200;178;995491
101;Locked;200;180;1005450
102;Locked;200;182;1015516
103;Locked;200;183;1025493
104;Locked;200;185;1035329
105;Locked;200;187;1045403
106;Locked;200;189;1055400
107;Locked;200;191;1065438
108;Locked;200;192;1075535
109;Locked;200;194;1085389
110;Locked;200;195;1095298
111;Locked;200;196;1105279
112;Locked;200;198;1115328
113;Locked;200;199;1125620
114;Locked;200;199;1135336
115;Locked;200;200;1145368
116;Locked;200;201;1155386
117;Locked;200;201;1166048
118;Locked;200;201;1175673
119;Locked;200;202;1185221
120;Locked;200;202;1195225
121;Locked;200;202;1205265
122;Locked;200;202;1215274
123;Locked;200;201;1225313
124;Locked;200;201;1235292
125;Locked;200;201;1245296
126;Locked;200;200;1255142
127;Locked;200;200;1265163
128;Locked;200;200;1275151
129;Locked;200;199;1285147
130;Locked;200;199;1295238
131;Locked;200;199;1305175
132;Locked;200;198;1315223
133;Locked;200;198;1325841
134;Locked;200;198;1335060
135;Locked;200;198;1345142
136;Locked;200;198;1355132
137;Locked;200;198;1365136
138;Locked;200;198;1375217
139;Locked;200;197;1385175
140;Locked;200;197;1395175
141;Locked;200;197;1405236
142;Locked;200;197;1415069
143;Locked;200;196;1425081
144;Locked;200;196;1435093
145;Locked;200;196;1445094
146;Locked;200;196;1455105
147;Locked;200;196;1465121
148;Locked;200;197;1475130
149;Locked;200;197;1485154
150;Locked;200;197;1495000
151;Locked;200;196;1504970
152;Locked;200;196;1515077
153;Locked;200;196;1525017
154;Locked;200;196;1535033
155;Locked;200;196;1545064
156;Locked;200;196;1555057
157;Locked;200;196;1564913
158;Locked;200;196;1574934
159;Locked;200;196;1584939
160;Locked;200;195;1595068
161;Locked;200;195;1605527
