StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;6502
2;Not;500;0;16510
3;Not;500;0;26560
4;Not;500;0;36552
5;Not;500;0;46531
6;Not;500;0;56363
7;Not;500;0;66359
8;Not;500;0;76377
9;Not;500;0;86393
10;Not;500;0;96395
11;Not;500;0;106405
12;Not;500;0;116526
13;Not;500;0;126455
14;Not;500;0;136319
15;Not;500;0;146299
16;Not;500;0;156342
17;Not;500;0;166340
18;Not;500;0;176339
19;Not;500;0;186368
20;Not;500;0;196393
21;Not;500;0;206399
22;Not;500;0;216282
23;Not;500;0;226234
24;Not;500;0;236262
25;Not;500;0;246290
26;Not;500;0;256304
27;Not;500;0;266296
28;Not;500;0;276341
29;Not;500;0;286167
30;Not;500;0;296172
31;Not;500;0;306215
32;Not;500;0;316214
33;Not;500;0;326212
34;Not;500;0;336320
35;Not;500;0;346264
36;Not;500;0;356279
37;Not;500;0;366124
38;Not;500;0;376141
39;Not;500;0;386128
40;Not;500;5;396172
41;Not;500;14;406169
42;Not;500;24;416258
43;Not;500;35;426242
44;Not;500;45;436072
45;Not;500;56;446075
46;Not;500;67;456179
47;Not;500;78;466091
48;Not;500;88;476093
49;Not;500;99;486135
50;Not;500;110;496221
51;Not;500;120;506148
52;Not;500;131;516197
53;Not;500;141;526079
54;Not;500;151;536004
55;Not;500;160;546131
56;Not;500;169;556110
57;Not;500;178;566051
58;Not;500;187;576169
59;Not;500;196;586091
60;Not;500;205;595943
61;Not;500;213;605986
62;Not;500;221;615993
63;Not;500;229;626043
64;Not;500;236;636044
65;Not;500;244;646023
66;Not;500;251;656076
67;Not;500;258;666114
68;Not;500;264;675982
69;Not;500;271;685982
70;Not;500;278;695961
71;Not;500;284;705979
72;Not;500;291;715905
73;Not;500;298;726053
74;Not;500;305;735952
75;Not;500;311;745932
76;Not;500;318;755850
77;Not;500;324;765783
78;Not;500;331;775922
79;Not;500;337;785945
80;Not;500;344;795921
81;Not;500;350;805984
82;Not;500;357;815922
83;Not;500;363;825925
84;Not;500;370;835814
85;Not;500;377;845874
86;Not;500;383;855890
87;Not;500;390;865899
88;Not;500;396;875845
89;Not;500;403;885923
90;Locked;500;409;895970
91;Locked;500;416;905741
92;Locked;500;422;915698
93;Locked;500;428;925785
94;Locked;500;434;935757
95;Locked;500;439;945792
96;Locked;500;445;955838
97;Locked;500;450;965789
98;Locked;500;454;975877
99;Locked;500;459;985643
100;Locked;500;463;995646
101;Locked;500;466;1005749
102;Locked;500;470;1015706
103;Locked;500;473;1025756
104;Locked;500;476;1035760
105;Locked;500;479;1045748
106;Locked;500;482;1055773
107;Locked;500;485;1065607
108;Locked;500;487;1075613
109;Locked;500;489;1085617
110;Locked;500;492;1095628
111;Locked;500;493;1105643
112;Locked;500;495;1115685
113;Locked;500;496;1125698
114;Locked;500;498;1135684
115;Locked;500;499;1145715
116;Locked;500;500;1155601
117;Locked;500;501;1165594
118;Locked;500;502;1175623
119;Locked;500;503;1185629
120;Locked;500;504;1195669
121;Locked;500;504;1205650
122;Locked;500;505;1215662
123;Locked;500;505;1225722
124;Locked;500;505;1235690
125;Locked;500;505;1245500
126;Locked;500;505;1255541
127;Locked;500;505;1265536
128;Locked;500;505;1275559
129;Locked;500;505;1285551
130;Locked;500;504;1295377
131;Locked;500;504;1305462
132;Locked;500;504;1315408
133;Locked;500;504;1325407
134;Locked;500;504;1335459
135;Locked;500;504;1345462
136;Locked;500;504;1355484
137;Locked;500;504;1365529
138;Locked;500;504;1375539
139;Locked;500;504;1385365
140;Locked;500;504;1395416
141;Locked;500;504;1405414
142;Locked;500;504;1415412
143;Locked;500;504;1425476
144;Locked;500;504;1435454
145;Locked;500;503;1445462
146;Locked;500;503;1455332
147;Locked;500;503;1465304
148;Locked;500;503;1475377
149;Locked;500;502;1485345
150;Locked;500;502;1495329
151;Locked;500;502;1505423
152;Locked;500;502;1515377
153;Locked;500;501;1525388
154;Locked;500;501;1535390
155;Locked;500;501;1545261
156;Locked;500;501;1555282
157;Locked;500;501;1565270
158;Locked;500;501;1575264
159;Locked;500;500;1585273
160;Locked;500;500;1595456
161;Locked;500;500;1605438
162;Locked;500;500;1615202
163;Locked;500;500;1625199
164;Locked;500;500;1635198
165;Locked;500;499;1645221
166;Locked;500;499;1655249
167;Locked;500;499;1665289
168;Locked;500;499;1675308
169;Locked;500;499;1685302
170;Locked;500;499;1695318
171;Locked;500;499;1705178
172;Locked;500;499;1715184
173;Locked;500;499;1725188
174;Locked;500;499;1735226
175;Locked;500;500;1745229
176;Locked;500;500;1755324
177;Locked;500;500;1765064
178;Locked;500;499;1775102
179;Locked;500;499;1785105
180;Locked;500;499;1795112
181;Locked;500;499;1805155
182;Locked;500;499;1815159
183;Locked;500;499;1825178
184;Locked;500;499;1835187
185;Locked;500;499;1844987
