StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;3829
2;Not;900;0;7821
3;Not;900;0;11926
4;Not;900;0;16041
5;Not;900;0;20162
6;Not;900;-2;24247
7;Not;900;-2;28296
8;Not;900;0;32466
9;Not;900;0;36536
10;Not;900;0;40645
11;Not;900;-2;44717
12;Not;900;0;48794
13;Not;900;0;52916
14;Not;900;0;57008
15;Not;900;0;61100
16;Not;900;0;65181
17;Not;900;0;69371
18;Not;900;0;73394
19;Not;900;0;77477
20;Not;900;0;81584
21;Not;900;-2;85676
22;Not;900;0;89836
23;Not;900;0;93928
24;Not;900;0;98008
25;Not;900;0;102097
26;Not;900;0;106197
27;Not;900;0;110335
28;Not;900;0;114414
29;Not;900;0;118507
30;Not;900;0;122639
31;Not;900;0;126679
32;Not;900;0;130776
33;Not;900;-2;134882
34;Not;900;0;138966
35;Not;900;0;143062
36;Not;900;-2;147195
37;Not;900;0;155276
38;Not;900;0;159361
39;Not;900;0;163442
40;Not;900;0;167535
41;Not;900;0;171664
42;Not;900;0;175747
43;Not;900;0;179825
44;Not;900;0;183913
45;Not;900;2;188036
46;Not;900;0;192150
47;Not;900;0;196224
48;Not;900;0;200304
49;Not;900;0;204375
50;Not;900;0;208466
51;Not;900;0;212548
52;Not;900;0;216740
53;Not;900;0;220842
54;Not;900;0;224904
55;Not;900;2;229013
56;Not;900;0;233101
57;Not;900;0;237197
58;Not;900;0;241294
59;Not;900;0;245374
60;Not;900;0;249509
61;Not;900;0;253606
62;Not;900;0;257702
63;Not;900;0;261777
64;Not;900;0;265896
65;Not;900;0;269993
66;Not;900;0;274066
67;Not;900;0;278168
68;Not;900;0;282260
69;Not;900;0;286351
70;Not;900;0;290446
71;Not;900;0;294566
72;Not;900;2;298659
73;Not;900;0;302791
74;Not;900;0;306832
75;Not;900;0;310929
76;Not;900;0;315013
77;Not;900;0;319097
78;Not;900;0;323189
79;Not;900;0;327309
80;Not;900;0;331426
81;Not;900;0;335519
82;Not;900;0;339607
83;Not;900;0;343675
84;Not;900;-2;347822
85;Not;900;0;351966
86;Not;900;0;356051
87;Not;900;-2;360130
88;Not;900;0;364213
89;Not;900;-2;368491
90;Not;900;-2;372436
91;Not;900;0;376526
92;Not;900;0;380618
93;Not;900;0;384704
94;Not;900;0;388838
95;Not;900;-2;392898
96;Not;900;-2;396996
97;Not;900;0;401103
98;Not;900;0;409187
99;Not;900;-2;413278
100;Not;900;0;417356
101;Not;900;-4;421476
102;Not;900;-4;425546
103;Not;900;-2;429640
104;Not;900;-2;433735
105;Not;900;-2;437843
106;Not;900;-2;441920
107;Not;900;-4;446048
108;Not;900;-2;450180
109;Not;900;-4;454268
110;Not;900;-4;458337
111;Not;900;-2;462435
112;Not;900;-4;466508
113;Not;900;-2;470621
114;Not;900;-4;474786
115;Not;900;-2;478859
116;Not;900;-2;482947
117;Not;900;-2;487074
118;Not;900;0;491180
119;Not;900;2;495260
120;Not;900;2;499350
121;Not;900;4;503457
122;Not;900;6;507548
123;Not;900;14;511583
124;Not;900;14;515773
125;Not;900;16;519773
126;Not;900;24;523909
127;Not;900;30;527995
128;Not;900;34;532123
129;Not;900;40;536221
130;Not;900;46;540330
131;Not;900;52;544403
132;Not;900;56;548515
133;Not;900;62;552643
134;Not;900;72;556730
135;Not;900;76;560786
136;Not;900;84;564920
137;Not;900;92;569012
138;Not;900;100;573098
139;Not;900;108;577183
140;Not;900;116;581278
141;Not;900;126;585381
142;Not;900;134;589478
143;Not;900;144;593546
144;Not;900;150;597957
145;Not;900;158;605832
146;Not;900;172;609936
147;Not;900;182;614043
148;Not;900;192;618141
149;Not;900;204;626267
150;Not;900;216;630402
151;Not;900;224;634559
152;Not;900;238;638663
153;Not;900;250;646787
154;Not;900;262;650921
155;Not;900;274;655032
156;Not;900;284;663186
157;Not;900;298;667280
158;Not;900;310;671437
159;Not;900;322;675541
160;Not;900;334;683622
161;Not;900;348;687808
162;Not;900;360;691885
163;Not;900;372;695971
164;Not;900;386;704163
165;Not;900;400;708278
166;Not;900;414;712359
167;Not;900;426;716453
168;Not;900;440;724598
169;Not;900;456;728714
170;Not;900;468;732790
171;Not;900;482;740958
172;Not;900;498;745108
173;Not;900;510;749206
174;Not;900;520;753299
175;Not;900;534;761405
176;Not;900;542;765531
177;Not;900;552;769685
178;Not;900;560;773761
179;Not;900;568;781909
180;Not;900;576;786083
181;Not;900;584;790228
182;Not;900;590;798324
183;Not;900;598;802444
184;Not;900;604;806521
185;Not;900;612;810640
186;Not;900;620;818804
187;Not;900;624;822925
188;Not;900;630;827008
189;Not;900;638;831099
190;Not;900;642;839297
191;Not;900;646;843400
192;Not;900;654;847466
193;Not;900;660;855683
194;Not;900;664;859743
195;Not;900;670;863879
196;Not;900;676;867992
197;Not;900;680;876189
198;Not;900;684;880406
199;Not;900;688;884448
200;Not;900;692;888573
201;Not;900;696;896670
202;Not;900;700;900767
203;Not;900;704;904956
204;Not;900;712;908937
205;Not;900;714;917113
206;Not;900;718;921211
207;Not;900;724;925291
208;Not;900;728;933467
209;Not;900;734;937592
210;Not;900;736;941718
211;Not;900;744;945793
212;Not;900;748;953924
213;Not;900;752;958071
214;Not;900;758;962191
215;Not;900;766;966285
216;Not;900;770;974430
217;Not;900;778;978555
218;Not;900;784;982666
219;Not;900;786;990822
220;Not;900;794;994976
221;Not;900;800;999138
222;Not;900;804;1003164
223;Locked;900;808;1011285
224;Locked;900;812;1015418
225;Locked;900;816;1019511
226;Locked;900;822;1023631
227;Locked;900;826;1031741
228;Locked;900;828;1035859
229;Locked;900;832;1040052
230;Locked;900;838;1048143
231;Locked;900;840;1052261
232;Locked;900;844;1056391
233;Locked;900;848;1060460
234;Locked;900;850;1068609
235;Locked;900;854;1072757
236;Locked;900;860;1076831
237;Locked;900;864;1080914
238;Locked;900;868;1089099
239;Locked;900;870;1093222
240;Locked;900;876;1097333
241;Locked;900;880;1101421
242;Locked;900;882;1109618
243;Locked;900;888;1113742
244;Locked;900;890;1117840
245;Locked;900;896;1125971
246;Locked;900;898;1130110
247;Locked;900;902;1134187
248;Locked;900;906;1138294
249;Locked;900;910;1146417
250;Locked;900;910;1150604
251;Locked;900;916;1154737
252;Locked;900;918;1158772
253;Locked;900;920;1166928
254;Locked;900;920;1171413
255;Locked;900;924;1175174
256;Locked;900;928;1183291
257;Locked;900;932;1187469
258;Locked;900;934;1191568
259;Locked;900;938;1195661
260;Locked;900;942;1203804
261;Locked;900;948;1207934
262;Locked;900;952;1212005
263;Locked;900;956;1216092
264;Locked;900;958;1224291
265;Locked;900;962;1228411
266;Locked;900;966;1232504
267;Locked;900;968;1241039
268;Locked;900;970;1244805
269;Locked;900;974;1248903
270;Locked;900;978;1252983
271;Locked;900;976;1261154
272;Locked;900;978;1265282
273;Locked;900;982;1269380
274;Locked;900;984;1273505
275;Locked;900;984;1281636
276;Locked;900;984;1285805
277;Locked;900;986;1289916
278;Locked;900;984;1293977
279;Locked;900;986;1302193
280;Locked;900;988;1306324
281;Locked;900;988;1310383
282;Locked;900;986;1318502
283;Locked;900;988;1322603
284;Locked;900;988;1326779
285;Locked;900;988;1330779
286;Locked;900;988;1338972
287;Locked;900;988;1343078
288;Locked;900;986;1347211
289;Locked;900;986;1351286
290;Locked;900;984;1359421
291;Locked;900;984;1363532
292;Locked;900;982;1367660
293;Locked;900;980;1375797
294;Locked;900;978;1379953
295;Locked;900;978;1384065
296;Locked;900;978;1388407
297;Locked;900;978;1396283
298;Locked;900;980;1400433
299;Locked;900;978;1404642
300;Locked;900;978;1408634
301;Locked;900;976;1416783
302;Locked;900;978;1420869
303;Locked;900;974;1425001
304;Locked;900;974;1433132
305;Locked;900;974;1437294
306;Locked;900;972;1441370
307;Locked;900;970;1445498
308;Locked;900;970;1453631
309;Locked;900;970;1457733
310;Locked;900;968;1461884
311;Locked;900;968;1465965
312;Locked;900;966;1474104
313;Locked;900;966;1478238
314;Locked;900;964;1482318
315;Locked;900;964;1490742
316;Locked;900;964;1494627
317;Locked;900;960;1498776
318;Locked;900;958;1502845
319;Locked;900;958;1510978
320;Locked;900;958;1515110
321;Locked;900;958;1519195
322;Locked;900;956;1523341
323;Locked;900;956;1531459
324;Locked;900;954;1535596
325;Locked;900;952;1539682
326;Locked;900;952;1543796
327;Locked;900;950;1551955
328;Locked;900;950;1556086
329;Locked;900;946;1560184
330;Locked;900;946;1568330
331;Locked;900;944;1572528
332;Locked;900;942;1576587
333;Locked;900;942;1580676
334;Locked;900;942;1588819
335;Locked;900;938;1592952
336;Locked;900;936;1597089
337;Locked;900;936;1601206
338;Locked;900;932;1609325
339;Locked;900;932;1613448
340;Locked;900;930;1617544
341;Locked;900;926;1625748
342;Locked;900;926;1629811
343;Locked;900;924;1633966
344;Locked;900;922;1638071
345;Locked;900;918;1646194
346;Locked;900;916;1650275
347;Locked;900;918;1654410
348;Locked;900;914;1658466
349;Locked;900;910;1666663
350;Locked;900;912;1670789
351;Locked;900;908;1674876
352;Locked;900;908;1683102
353;Locked;900;906;1687196
354;Locked;900;904;1691284
355;Locked;900;904;1695393
356;Locked;900;902;1703552
357;Locked;900;900;1707690
358;Locked;900;898;1711823
359;Locked;900;896;1715894
360;Locked;900;894;1724037
361;Locked;900;892;1728149
362;Locked;900;888;1732244
363;Locked;900;888;1736339
364;Locked;900;884;1744560
365;Locked;900;882;1748637
366;Locked;900;882;1752733
367;Locked;900;880;1760838
368;Locked;900;878;1764992
369;Locked;900;876;1769041
370;Locked;900;874;1773182
371;Locked;900;870;1781355
372;Locked;900;872;1785442
373;Locked;900;866;1789620
374;Locked;900;866;1793677
375;Locked;900;864;1801829
376;Locked;900;860;1806018
377;Locked;900;860;1810053
378;Locked;900;856;1818240
379;Locked;900;854;1822471
380;Locked;900;854;1826471
381;Locked;900;852;1830554
382;Locked;900;850;1838803
383;Locked;900;848;1842820
384;Locked;900;848;1846914
385;Locked;900;846;1851095
386;Locked;900;844;1859181
387;Locked;900;844;1863310
388;Locked;900;840;1867422
389;Locked;900;838;1875511
390;Locked;900;838;1879708
391;Locked;900;838;1883750
392;Locked;900;838;1887821
393;Locked;900;838;1896004
394;Locked;900;834;1900114
395;Locked;900;834;1904230
396;Locked;900;834;1908328
397;Locked;900;834;1916468
398;Locked;900;832;1920586
399;Locked;900;832;1924751
400;Locked;900;830;1928808
401;Locked;900;832;1936994
402;Locked;900;830;1941105
403;Locked;900;830;1945206
404;Locked;900;830;1953331
405;Locked;900;828;1957494
406;Locked;900;828;1961598
407;Locked;900;830;1965677
408;Locked;900;828;1973842
409;Locked;900;828;1977945
410;Locked;900;828;1982034
411;Locked;900;826;1986144
412;Locked;900;826;1994304
413;Locked;900;826;1998415
414;Locked;900;826;2002546
415;Selected;900;826;2010728
416;Selected;900;826;2014843
417;Selected;900;826;2018936
418;Selected;900;828;2023051
419;Selected;900;828;2031159
420;Selected;900;830;2035285
421;Selected;900;830;2039472
422;Selected;900;830;2043525
423;Selected;900;832;2051684
424;Selected;900;832;2055946
425;Selected;900;834;2059934
426;Selected;900;836;2068055
427;Selected;900;834;2072467
428;Selected;900;838;2076293
429;Selected;900;838;2080431
430;Selected;900;840;2088528
431;Selected;900;842;2092631
432;Selected;900;844;2096781
433;Selected;900;846;2100827
434;Selected;900;846;2108967
435;Selected;900;850;2113078
436;Selected;900;852;2117195
437;Selected;900;852;2121320
438;Selected;900;856;2129493
439;Selected;900;856;2133595
440;Selected;900;858;2137753
441;Selected;900;860;2145831
442;Selected;900;860;2149971
443;Selected;900;864;2154097
444;Selected;900;864;2158164
445;Selected;900;868;2166336
446;Selected;900;870;2170444
447;Selected;900;870;2174549
448;Selected;900;870;2178673
449;Selected;900;872;2186808
450;Selected;900;874;2190999
451;Selected;900;876;2195082
452;Selected;900;878;2203192
453;Selected;900;878;2207301
454;Selected;900;876;2211434
455;Selected;900;878;2215505
456;Selected;900;880;2223710
457;Selected;900;878;2227844
458;Selected;900;882;2231934
459;Selected;900;882;2236026
460;Selected;900;882;2244172
461;Selected;900;882;2248286
462;Selected;900;884;2252374
463;Selected;900;884;2260553
464;Selected;900;886;2264670
465;Selected;900;886;2268760
466;Selected;900;886;2272997
467;Selected;900;886;2281012
468;Selected;900;888;2285141
469;Selected;900;886;2289288
470;Selected;900;884;2293361
471;Selected;900;882;2301500
472;Selected;900;882;2305657
473;Selected;900;880;2309750
474;Selected;900;880;2317875
475;Selected;900;878;2322007
476;Selected;900;880;2326113
477;Selected;900;878;2330214
478;Selected;900;874;2338347
479;Selected;900;874;2342502
480;Selected;900;874;2346586
481;Selected;900;872;2350724
482;Selected;900;870;2358884
483;Selected;900;870;2362994
484;Selected;900;868;2367101
485;Selected;900;868;2371193
486;Selected;900;866;2379401
487;Selected;900;868;2383522
488;Selected;900;866;2387602
489;Selected;900;864;2395767
490;Selected;900;864;2399837
491;Selected;900;862;2403915
492;Selected;900;862;2408099
493;Selected;900;860;2416192
494;Selected;900;860;2420297
495;Selected;900;860;2424409
496;Selected;900;860;2428552
497;Selected;900;856;2436705
498;Selected;900;856;2440778
499;Selected;900;858;2444893
500;Selected;900;852;2453058
501;Selected;900;852;2457183
502;Selected;900;852;2461298
503;Selected;900;850;2465374
504;Selected;900;850;2473510
505;Selected;900;848;2477671
506;Selected;900;848;2481753
507;Selected;900;844;2485874
508;Selected;900;844;2494021
509;Selected;900;844;2498134
510;Selected;900;842;2502227
511;Selected;900;842;2510380
512;Selected;900;840;2514481
513;Selected;900;840;2518617
514;Selected;900;840;2522854
515;Selected;900;838;2530875
516;Selected;900;838;2534994
517;Selected;900;836;2539624
518;Selected;900;836;2543202
519;Selected;900;834;2551335
520;Selected;900;834;2555478
521;Selected;900;832;2559613
522;Selected;900;834;2563699
523;Selected;900;832;2571839
524;Selected;900;832;2575978
525;Selected;900;830;2580069
526;Selected;900;830;2588205
527;Selected;900;830;2592380
528;Selected;900;830;2596476
529;Selected;900;830;2600570
530;Selected;900;830;2608710
531;Selected;900;830;2612819
532;Selected;900;832;2616927
533;Selected;900;832;2621003
534;Selected;900;832;2629146
535;Selected;900;834;2633270
536;Selected;900;834;2637377
537;Selected;900;834;2645578
538;Selected;900;834;2649672
539;Selected;900;836;2653785
540;Selected;900;836;2657885
541;Selected;900;838;2666064
542;Selected;900;840;2670133
543;Selected;900;836;2674279
