StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;2;1919
2;Not;500;2;5214
3;Not;500;2;9262
4;Not;500;2;13352
5;Not;500;0;17480
6;Not;500;2;21574
7;Not;500;2;25717
8;Not;500;4;29814
9;Not;500;0;33970
10;Not;500;0;37965
11;Not;500;0;42068
12;Not;500;2;46167
13;Not;500;2;50260
14;Not;500;2;54320
15;Not;500;2;58428
16;Not;500;2;62612
17;Not;500;2;66735
18;Not;500;2;70793
19;Not;500;2;74878
20;Not;500;0;78990
21;Not;500;2;83092
22;Not;500;0;87170
23;Not;500;2;91249
24;Not;500;2;95342
25;Not;500;2;99478
26;Not;500;2;103567
27;Not;500;2;107656
28;Not;500;2;111749
29;Not;500;0;115835
30;Not;500;2;119922
31;Not;500;0;128027
32;Not;500;2;132113
33;Not;500;2;136198
34;Not;500;2;140331
35;Not;500;0;144426
36;Not;500;0;148531
37;Not;500;2;152605
38;Not;500;0;156691
39;Not;500;2;160777
40;Not;500;2;164909
41;Not;500;0;168990
42;Not;500;2;173045
43;Not;500;2;177204
44;Not;500;0;181291
45;Not;500;0;185380
46;Not;500;0;189456
47;Not;500;2;193601
48;Not;500;2;197658
49;Not;500;0;201756
50;Not;500;2;205903
51;Not;500;2;210012
52;Not;500;2;214065
53;Not;500;2;218181
54;Not;500;2;222237
55;Not;500;0;226354
56;Not;500;2;230424
57;Not;500;2;234544
58;Not;500;2;238650
59;Not;500;2;242701
60;Not;500;0;246871
61;Not;500;0;250922
62;Not;500;0;255081
63;Not;500;2;259124
64;Not;500;0;263254
65;Not;500;2;267351
66;Not;500;2;271394
67;Not;500;0;275530
68;Not;500;0;279603
69;Not;500;2;283812
70;Not;500;2;287823
71;Not;500;2;291906
72;Not;500;2;296056
73;Not;500;0;300110
74;Not;500;2;304195
75;Not;500;-2;308261
76;Not;500;0;312341
77;Not;500;0;316458
78;Not;500;-2;320620
79;Not;500;-2;324717
80;Not;500;-4;328800
81;Not;500;-4;332898
82;Not;500;-4;337002
83;Not;500;-4;341094
84;Not;500;-6;345183
85;Not;500;-6;349264
86;Not;500;-6;353404
87;Not;500;-6;357470
88;Not;500;-8;361569
89;Not;500;-6;365681
90;Not;500;-4;369746
91;Not;500;-8;373845
92;Not;500;-6;381958
93;Not;500;-6;386099
94;Not;500;-6;390138
95;Not;500;-4;394290
96;Not;500;-6;398394
97;Not;500;-6;402551
98;Not;500;-6;406603
99;Not;500;-6;410619
100;Not;500;-6;414710
101;Not;500;-4;418797
102;Not;500;-4;422959
103;Not;500;-4;426986
