StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;2733
2;Not;300;2;6812
3;Not;300;0;10910
4;Not;300;0;14966
5;Not;300;0;19075
6;Not;300;0;23257
7;Not;300;-2;27340
8;Not;300;0;32074
9;Not;300;0;35508
10;Not;300;0;39562
11;Not;300;-2;43785
12;Not;300;0;47855
13;Not;300;0;51838
14;Not;300;0;55905
15;Not;300;2;60072
16;Not;300;0;64114
17;Not;300;0;68232
18;Not;300;0;72341
19;Not;300;0;76442
20;Not;300;0;80522
21;Not;300;0;84596
22;Not;300;2;88726
23;Not;300;0;92803
24;Not;300;-2;96924
25;Not;300;0;101003
26;Not;300;0;105100
27;Not;300;0;109185
28;Not;300;0;113292
29;Not;300;2;117378
30;Not;300;0;121464
31;Not;300;0;125552
32;Not;300;0;129671
33;Not;300;0;133755
34;Not;300;0;137887
35;Not;300;2;141971
36;Not;300;0;146040
37;Not;300;0;150148
38;Not;300;0;154245
39;Not;300;0;158370
40;Not;300;0;162455
41;Not;300;0;166603
42;Not;300;0;170744
43;Not;300;2;174775
44;Not;300;0;178840
45;Not;300;0;182994
46;Not;300;0;187089
47;Not;300;2;191214
48;Not;300;2;195280
49;Not;300;2;199383
50;Not;300;0;203463
51;Not;300;2;207614
52;Not;300;0;211693
53;Not;300;0;215849
54;Not;300;-2;219879
55;Not;300;2;223987
56;Not;300;0;228119
57;Not;300;2;232166
58;Not;300;0;236256
59;Not;300;0;240343
60;Not;300;0;244445
61;Not;300;0;252564
62;Not;300;0;256697
63;Not;300;0;260794
64;Not;300;0;264839
65;Not;300;0;268921
66;Not;300;0;273017
67;Not;300;0;277110
68;Not;300;0;281235
69;Not;300;0;285332
70;Not;300;2;289423
71;Not;300;2;293501
72;Not;300;0;297616
73;Not;300;0;301713
74;Not;300;0;305793
75;Not;300;2;309894
76;Not;300;2;313971
77;Not;300;0;318139
78;Not;300;-2;322241
79;Not;300;2;326348
80;Not;300;2;330415
81;Not;300;0;334502
82;Not;300;2;338623
83;Not;300;2;342713
84;Not;300;2;346787
85;Not;300;0;350875
86;Not;300;0;354967
87;Not;300;0;359094
88;Not;300;0;363149
89;Not;300;0;367275
90;Not;300;0;371373
91;Not;300;0;375439
92;Not;300;0;379550
93;Not;300;0;383644
94;Not;300;0;387762
95;Not;300;2;391847
96;Not;300;2;395947
97;Not;300;2;400054
98;Not;300;2;404106
99;Not;300;2;408196
100;Not;300;6;412326
101;Not;300;10;416449
102;Not;300;12;420516
103;Not;300;16;424646
104;Not;300;16;428735
105;Not;300;22;432844
106;Not;300;26;436948
107;Not;300;28;441006
108;Not;300;28;445174
109;Not;300;36;449242
110;Not;300;40;453338
111;Not;300;44;457647
112;Not;300;48;461576
113;Not;300;54;465647
114;Not;300;60;469768
115;Not;300;66;473843
116;Not;300;72;477942
117;Not;300;76;482055
118;Not;300;82;486118
119;Not;300;90;490197
120;Not;300;100;494304
121;Not;300;106;498415
122;Not;300;112;506514
123;Not;300;120;510604
124;Not;300;126;514688
125;Not;300;134;518799
126;Not;300;142;522880
127;Not;300;150;526976
128;Not;300;154;531126
129;Not;300;160;535199
130;Not;300;168;539342
131;Not;300;176;547472
132;Not;300;180;551583
133;Not;300;188;555719
134;Not;300;192;559808
135;Not;300;196;567923
136;Not;300;202;572070
137;Locked;300;208;576720
138;Locked;300;210;584296
139;Locked;300;214;588414
140;Locked;300;222;592537
141;Locked;300;224;596598
142;Locked;300;228;604758
143;Locked;300;234;608909
144;Locked;300;238;612994
145;Locked;300;242;617109
146;Locked;300;246;625526
147;Locked;300;250;629390
148;Locked;300;256;633497
149;Locked;300;258;642222
150;Locked;300;260;645769
151;Locked;300;264;649863
152;Locked;300;270;653957
153;Locked;300;270;662161
154;Locked;300;272;666253
155;Locked;300;274;670350
156;Locked;300;278;674440
157;Locked;300;282;682678
158;Locked;300;282;686714
159;Locked;300;282;690834
160;Locked;300;284;699021
161;Locked;300;284;703160
162;Locked;300;286;707246
163;Locked;300;286;711340
164;Locked;300;286;719482
165;Locked;300;288;723626
166;Locked;300;288;727724
167;Locked;300;290;731848
168;Locked;300;290;739980
169;Locked;300;288;744082
170;Locked;300;290;748162
171;Locked;300;288;752266
172;Locked;300;288;760424
173;Locked;300;286;764553
174;Locked;300;288;768729
175;Locked;300;288;776808
176;Locked;300;286;781125
177;Locked;300;284;785034
178;Locked;300;282;789130
179;Locked;300;282;797281
180;Locked;300;280;801378
181;Locked;300;280;805512
182;Locked;300;278;809614
183;Locked;300;280;817775
184;Locked;300;274;821895
185;Locked;300;274;826010
186;Locked;300;272;834170
187;Locked;300;272;838260
188;Locked;300;270;842396
189;Locked;300;270;846494
190;Locked;300;268;854645
191;Locked;300;268;859686
192;Locked;300;268;862882
193;Locked;300;264;866960
194;Locked;300;264;875121
195;Locked;300;266;879237
196;Locked;300;264;883330
197;Locked;300;264;891485
198;Locked;300;264;895599
199;Locked;300;262;899737
200;Locked;300;262;903827
201;Locked;300;262;911947
202;Locked;300;260;916064
203;Locked;300;260;920205
204;Locked;300;260;924299
205;Locked;300;260;932431
206;Locked;300;260;936550
207;Locked;300;258;940670
208;Locked;300;258;944764
209;Locked;300;256;952972
210;Locked;300;258;957063
211;Locked;300;256;961161
212;Locked;300;256;969311
213;Locked;300;256;973425
214;Locked;300;256;977560
215;Locked;300;256;981678
216;Locked;300;254;989796
217;Locked;300;254;993911
218;Locked;300;256;998014
219;Locked;300;252;1002132
220;Locked;300;252;1010260
221;Locked;300;252;1014384
222;Locked;300;254;1018528
223;Locked;300;252;1026640
224;Locked;300;250;1030763
225;Locked;300;252;1034895
226;Locked;300;250;1038978
227;Locked;300;250;1047144
228;Locked;300;250;1051263
229;Locked;300;250;1055363
230;Locked;300;248;1059490
231;Locked;300;250;1067641
232;Locked;300;250;1071767
233;Locked;300;248;1075886
234;Locked;300;250;1083981
235;Locked;300;248;1088114
236;Locked;300;252;1092240
237;Locked;300;250;1096351
238;Locked;300;250;1104480
239;Locked;300;252;1109457
240;Locked;300;252;1112701
241;Locked;300;254;1116824
242;Locked;300;252;1124962
243;Locked;300;254;1129077
244;Locked;300;254;1133241
245;Locked;300;256;1141363
246;Locked;300;256;1145484
247;Locked;300;258;1149579
248;Locked;300;258;1153698
249;Locked;300;260;1161826
250;Locked;300;260;1165947
251;Locked;300;260;1170045
252;Locked;300;260;1174185
253;Locked;300;260;1182275
254;Locked;300;260;1186441
