StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;2;4089
2;Not;200;2;8117
3;Not;200;0;12211
4;Not;200;2;16340
5;Not;200;2;20559
6;Not;200;2;24456
7;Not;200;2;28572
8;Not;200;2;32880
9;Not;200;2;36767
10;Not;200;2;40865
11;Not;200;2;44946
12;Not;200;2;49048
13;Not;200;2;53144
14;Not;200;0;57230
15;Not;200;2;61315
16;Not;200;0;69461
17;Not;200;2;73565
18;Not;200;2;77628
19;Not;200;0;81722
20;Not;200;0;85810
21;Not;200;2;89949
22;Not;200;2;94025
23;Not;200;0;98104
24;Not;200;2;102194
25;Not;200;2;106334
26;Not;200;2;110416
27;Not;200;0;114470
28;Not;200;0;118548
29;Not;200;2;122647
30;Not;200;2;126729
31;Not;200;2;130938
32;Not;200;2;135005
33;Not;200;2;139056
34;Not;200;2;143149
35;Not;200;2;147279
36;Not;200;2;151381
37;Not;200;0;155451
38;Not;200;0;159568
39;Not;200;2;163679
40;Not;200;2;167799
41;Not;200;2;171896
42;Not;200;0;175977
43;Not;200;2;180098
44;Not;200;2;184178
45;Not;200;2;188270
46;Not;200;2;192322
47;Not;200;0;196454
48;Not;200;0;200556
49;Not;200;2;204669
50;Not;200;0;208731
51;Not;200;0;212843
52;Not;200;0;216956
53;Not;200;2;221024
54;Not;200;2;225146
55;Not;200;2;229191
56;Not;200;2;233308
57;Not;200;2;237408
58;Not;200;2;241499
59;Not;200;0;245634
60;Not;200;2;249730
61;Not;200;0;253826
62;Not;200;0;257961
63;Not;200;2;262038
64;Not;200;2;266149
65;Not;200;2;270255
66;Not;200;0;274334
67;Not;200;2;278410
68;Not;200;2;282516
69;Not;200;0;286639
70;Not;200;2;290735
71;Not;200;2;294818
72;Not;200;0;298921
73;Not;200;0;303088
74;Not;200;2;307103
75;Not;200;0;311198
76;Not;200;2;315283
77;Not;200;0;323419
78;Not;200;2;327482
79;Not;200;-4;331556
80;Not;200;0;335645
81;Not;200;0;339746
82;Not;200;-2;343822
83;Not;200;-2;347938
84;Not;200;-2;352026
85;Not;200;-2;356183
86;Not;200;-4;360269
87;Not;200;-4;364356
88;Not;200;-2;368455
89;Not;200;-4;372527
90;Not;200;-4;376627
91;Not;200;-4;380721
92;Not;200;-4;384801
93;Not;200;-4;388963
94;Not;200;-4;393081
95;Not;200;-4;397125
96;Not;200;-4;401258
97;Not;200;-4;405329
