StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;3026
2;Not;200;2;7133
3;Not;200;2;11228
4;Not;200;2;15292
5;Not;200;0;19487
6;Not;200;0;23517
7;Not;200;2;27678
8;Not;200;2;31952
9;Not;200;2;35825
10;Not;200;2;39905
11;Not;200;2;44008
12;Not;200;0;48094
13;Not;200;2;52197
14;Not;200;2;56251
15;Not;200;2;60366
16;Not;200;2;64475
17;Not;200;2;68568
18;Not;200;0;72702
19;Not;200;2;76742
20;Not;200;0;84865
21;Not;200;2;88939
22;Not;200;2;93036
23;Not;200;0;97114
24;Not;200;0;101248
25;Not;200;2;105368
26;Not;200;2;109468
27;Not;200;2;113565
28;Not;200;2;117638
29;Not;200;0;121726
30;Not;200;2;125820
31;Not;200;2;129923
32;Not;200;2;134019
33;Not;200;2;138132
34;Not;200;4;142237
35;Not;200;2;146404
36;Not;200;0;150450
37;Not;200;0;154545
38;Not;200;0;158623
39;Not;200;2;162720
40;Not;200;0;166855
41;Not;200;2;170926
42;Not;200;0;175051
43;Not;200;2;179147
44;Not;200;0;183216
45;Not;200;2;187330
46;Not;200;2;191413
47;Not;200;2;195507
48;Not;200;0;199594
49;Not;200;2;203707
50;Not;200;0;207772
51;Not;200;2;211939
52;Not;200;0;215975
53;Not;200;2;220102
54;Not;200;0;224212
55;Not;200;2;228296
56;Not;200;2;232405
57;Not;200;2;236470
58;Not;200;2;240594
59;Not;200;2;244715
60;Not;200;0;248778
61;Not;200;0;252865
62;Not;200;0;256937
63;Not;200;2;261064
64;Not;200;0;265151
65;Not;200;4;269248
66;Not;200;2;273381
67;Not;200;2;277509
68;Not;200;0;281560
69;Not;200;2;285650
70;Not;200;2;289781
71;Not;200;0;293869
72;Not;200;0;297986
73;Not;200;2;302078
74;Not;200;2;306110
75;Not;200;2;310203
76;Not;200;2;314348
77;Not;200;2;318424
78;Not;200;2;322523
79;Not;200;2;326683
80;Not;200;0;330744
81;Not;200;2;338811
82;Not;200;2;342947
83;Not;200;2;347011
84;Not;200;2;351128
85;Not;200;2;355238
86;Not;200;2;359315
87;Not;200;0;363439
88;Not;200;2;367504
89;Not;200;2;371584
90;Not;200;2;375683
91;Not;200;2;379809
92;Not;200;2;383886
93;Not;200;0;387961
94;Not;200;0;392058
95;Not;200;2;396186
96;Not;200;0;400304
97;Not;200;0;404391
98;Not;200;2;408465
99;Not;200;2;412613
100;Not;200;0;416679
101;Not;200;0;420731
102;Not;200;2;424928
103;Not;200;2;428956
104;Not;200;2;433087
105;Not;200;2;437182
106;Not;200;2;441281
107;Not;200;0;445353
108;Not;200;0;449406
109;Not;200;2;453510
110;Not;200;2;457687
111;Not;200;0;461731
112;Not;200;2;465847
113;Not;200;0;469923
114;Not;200;0;474006
115;Not;200;0;478121
116;Not;200;0;482225
117;Not;200;-2;486319
118;Not;200;-4;490400
119;Not;200;-2;494596
120;Not;200;-6;498600
121;Not;200;-8;502714
122;Not;200;-6;506811
123;Not;200;-6;510944
124;Not;200;-6;515004
125;Not;200;-4;519063
126;Not;200;-4;523170
127;Not;200;0;527340
128;Not;200;2;531385
129;Not;200;4;535512
130;Not;200;6;539602
131;Not;200;10;543685
132;Not;200;10;547799
133;Not;200;12;551919
134;Not;200;16;556016
135;Not;200;18;560147
136;Not;200;20;564225
137;Not;200;26;568291
138;Not;200;28;572384
139;Not;200;30;576495
140;Not;200;36;580637
141;Not;200;40;584702
142;Not;200;46;592780
143;Not;200;50;596909
144;Not;200;54;600976
145;Not;200;60;605042
146;Not;200;64;609169
147;Not;200;68;613285
148;Not;200;74;617368
149;Not;200;78;621471
150;Not;200;82;625540
151;Not;200;88;629642
152;Not;200;92;633721
153;Not;200;96;637823
154;Not;200;100;641928
155;Not;200;104;646019
156;Locked;200;108;650073
157;Locked;200;114;654240
158;Locked;200;118;658318
159;Locked;200;122;662423
160;Locked;200;122;666509
161;Locked;200;126;670649
162;Locked;200;128;674720
163;Locked;200;132;678816
164;Locked;200;136;683260
165;Locked;200;138;687069
166;Locked;200;140;691159
167;Locked;200;142;695262
168;Locked;200;142;699281
169;Locked;200;144;703386
170;Locked;200;146;707451
171;Locked;200;150;711584
172;Locked;200;152;715889
173;Locked;200;156;723862
174;Locked;200;154;727947
175;Locked;200;154;732097
176;Locked;200;158;736196
177;Locked;200;160;744298
178;Locked;200;162;748454
179;Locked;200;162;752542
180;Locked;200;164;756609
181;Locked;200;164;764809
182;Locked;200;168;768917
183;Locked;200;164;773040
184;Locked;200;168;781177
185;Locked;200;168;785302
186;Locked;200;170;789401
187;Locked;200;170;793503
188;Locked;200;170;801674
189;Locked;200;174;805793
190;Locked;200;174;809898
191;Locked;200;176;813990
192;Locked;200;174;822115
193;Locked;200;176;826269
194;Locked;200;178;830367
195;Locked;200;178;834512
196;Locked;200;176;842663
197;Locked;200;178;846801
198;Locked;200;178;850880
199;Locked;200;180;858985
200;Locked;200;182;863099
201;Locked;200;182;867235
202;Locked;200;182;871437
203;Locked;200;182;879523
204;Locked;200;184;883640
205;Locked;200;186;887740
206;Locked;200;188;891825
207;Locked;200;188;899973
208;Locked;200;190;904108
209;Locked;200;190;908197
210;Locked;200;194;916376
211;Locked;200;192;920503
212;Locked;200;194;924546
213;Locked;200;194;928709
214;Locked;200;198;936780
215;Locked;200;198;940926
216;Locked;200;200;945023
217;Locked;200;200;949134
218;Locked;200;202;957320
219;Locked;200;202;961462
220;Locked;200;204;965561
221;Locked;200;204;973683
222;Locked;200;204;977850
223;Locked;200;206;981918
224;Locked;200;206;986024
225;Locked;200;208;994435
226;Locked;200;206;998324
227;Locked;200;208;1002416
228;Locked;200;208;1006513
229;Locked;200;208;1014696
230;Locked;200;208;1018807
231;Locked;200;208;1022946
232;Locked;200;208;1026962
233;Locked;200;210;1035146
234;Locked;200;212;1039247
235;Locked;200;212;1043377
236;Locked;200;212;1051502
237;Locked;200;214;1055663
238;Locked;200;214;1059785
239;Locked;200;214;1063877
240;Locked;200;214;1072021
241;Locked;200;214;1076150
242;Locked;200;214;1080196
243;Locked;200;216;1084328
244;Locked;200;214;1092479
245;Locked;200;216;1096619
246;Locked;200;212;1100714
247;Locked;200;216;1108864
248;Locked;200;216;1112993
249;Locked;200;216;1117082
250;Locked;200;216;1121184
251;Locked;200;214;1129349
252;Locked;200;216;1133448
253;Locked;200;212;1137552
254;Locked;200;212;1141650
255;Locked;200;214;1149790
256;Locked;200;214;1153950
257;Locked;200;214;1158037
258;Locked;200;212;1166168
259;Locked;200;210;1170324
260;Locked;200;212;1174444
261;Locked;200;212;1178533
262;Locked;200;212;1186662
263;Locked;200;210;1190784
264;Locked;200;214;1194914
265;Locked;200;212;1199027
266;Locked;200;210;1207154
267;Locked;200;212;1211314
268;Locked;200;208;1215372
269;Locked;200;212;1219468
270;Locked;200;212;1228026
271;Locked;200;212;1231736
272;Locked;200;210;1235909
273;Locked;200;210;1243983
274;Locked;200;210;1248116
275;Locked;200;210;1252233
276;Locked;200;208;1256335
277;Locked;200;210;1264506
278;Locked;200;210;1268620
279;Locked;200;208;1272712
280;Locked;200;208;1276787
281;Locked;200;206;1284932
282;Locked;200;208;1289110
283;Locked;200;208;1293225
284;Locked;200;208;1301340
285;Locked;200;206;1305468
286;Locked;200;204;1309579
287;Locked;200;204;1313684
288;Locked;200;204;1321874
289;Locked;200;204;1325978
290;Locked;200;204;1330098
291;Locked;200;202;1334174
292;Locked;200;200;1342321
293;Locked;200;200;1346443
294;Locked;200;200;1350569
295;Locked;200;200;1358698
296;Locked;200;200;1362819
297;Locked;200;200;1366891
298;Locked;200;198;1371062
299;Locked;200;198;1379191
300;Locked;200;196;1383351
301;Locked;200;196;1387424
302;Locked;200;198;1391566
303;Locked;200;196;1399701
304;Locked;200;196;1403884
305;Locked;200;194;1407922
306;Locked;200;194;1412071
307;Locked;200;192;1420208
308;Locked;200;192;1424288
309;Locked;200;196;1428434
310;Locked;200;192;1436571
311;Locked;200;192;1440698
312;Locked;200;192;1445036
313;Locked;200;192;1449003
314;Locked;200;192;1457033
315;Locked;200;190;1461183
316;Locked;200;192;1465247
317;Locked;200;192;1469380
318;Locked;200;192;1477520
319;Locked;200;192;1481655
320;Locked;200;192;1485756
321;Locked;200;192;1493909
322;Locked;200;190;1498043
323;Locked;200;192;1502104
324;Locked;200;192;1506213
325;Locked;200;192;1514391
326;Locked;200;192;1518520
327;Locked;200;192;1522602
328;Locked;200;192;1526692
329;Locked;200;188;1534907
330;Locked;200;190;1538956
331;Locked;200;188;1543091
332;Locked;200;190;1551254
333;Locked;200;190;1555387
334;Locked;200;190;1559876
335;Locked;200;190;1563592
336;Locked;200;192;1571749
337;Locked;200;192;1575891
338;Locked;200;188;1579963
339;Locked;200;190;1584076
340;Locked;200;190;1592204
341;Locked;200;190;1596334
342;Locked;200;190;1600447
343;Locked;200;192;1604577
344;Locked;200;192;1613160
345;Locked;200;192;1616823
346;Locked;200;192;1620949
347;Locked;200;192;1629065
348;Locked;200;190;1633180
349;Locked;200;188;1637301
350;Locked;200;188;1641396
351;Selected;200;190;1649552
