StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;4004
2;Not;900;2;8089
3;Not;900;2;16214
4;Not;900;0;20314
5;Not;900;2;24363
6;Not;900;0;28461
7;Not;900;2;32612
8;Not;900;4;36604
9;Not;900;0;40713
10;Not;900;0;44837
11;Not;900;2;48918
12;Not;900;2;53024
13;Not;900;0;57144
14;Not;900;2;61239
15;Not;900;2;65344
16;Not;900;2;69414
17;Not;900;2;73502
18;Not;900;2;77662
19;Not;900;0;81723
20;Not;900;2;85822
21;Not;900;2;89952
22;Not;900;2;94032
23;Not;900;0;98133
24;Not;900;2;102221
25;Not;900;0;106297
26;Not;900;0;110409
27;Not;900;2;114508
28;Not;900;0;118613
29;Not;900;2;122741
30;Not;900;0;126782
31;Not;900;2;130910
32;Not;900;2;135013
33;Not;900;2;139094
34;Not;900;2;143213
35;Not;900;2;147282
36;Not;900;0;151374
37;Not;900;0;155506
38;Not;900;2;159598
39;Not;900;2;163692
40;Not;900;2;167749
41;Not;900;2;171846
42;Not;900;0;175987
43;Not;900;2;180068
44;Not;900;2;184166
45;Not;900;2;188233
46;Not;900;2;192324
47;Not;900;2;196458
48;Not;900;2;200560
49;Not;900;0;204641
50;Not;900;2;208800
51;Not;900;2;212888
52;Not;900;2;216972
53;Not;900;0;221060
54;Not;900;0;225164
55;Not;900;2;229242
56;Not;900;0;233377
57;Not;900;2;237467
58;Not;900;2;241558
59;Not;900;2;245641
60;Not;900;2;249730
61;Not;900;2;253896
62;Not;900;2;257931
63;Not;900;0;262019
64;Not;900;2;270144
65;Not;900;2;274230
66;Not;900;2;278323
67;Not;900;0;282410
68;Not;900;2;286496
69;Not;900;2;290594
70;Not;900;0;294734
71;Not;900;0;298774
72;Not;900;0;302871
73;Not;900;-4;306924
74;Not;900;-2;311064
75;Not;900;-2;315191
76;Not;900;-4;319274
77;Not;900;-6;323369
78;Not;900;-2;327462
79;Not;900;-2;331543
80;Not;900;-4;335751
81;Not;900;-2;339785
82;Not;900;-2;343866
83;Not;900;-4;347995
84;Not;900;-4;352064
85;Not;900;-2;356188
86;Not;900;-2;360272
87;Not;900;-2;364350
88;Not;900;-2;368449
89;Not;900;-2;372558
90;Not;900;-2;376681
91;Not;900;-2;380738
92;Not;900;0;384861
93;Not;900;0;388957
94;Not;900;-2;393027
95;Not;900;0;397154
96;Not;900;0;401232
97;Not;900;0;405309
98;Not;900;0;409388
99;Not;900;0;413504
100;Not;900;2;417596
101;Not;900;2;421739
102;Not;900;2;425785
103;Not;900;2;429917
104;Not;900;2;433991
105;Not;900;4;438070
106;Not;900;4;442178
107;Not;900;6;446253
108;Not;900;8;450347
109;Not;900;10;454578
110;Not;900;12;458620
111;Not;900;16;462724
112;Not;900;18;466797
113;Not;900;22;470913
114;Not;900;26;474998
115;Not;900;30;479102
116;Not;900;36;483186
117;Not;900;40;487314
118;Not;900;42;491388
119;Not;900;48;495516
120;Not;900;52;499588
121;Not;900;58;503686
122;Not;900;62;507771
123;Not;900;70;511885
124;Not;900;76;515933
125;Not;900;82;524019
126;Not;900;86;528154
127;Not;900;94;532242
128;Not;900;100;536331
129;Not;900;104;540425
130;Not;900;110;544516
131;Not;900;118;548593
132;Not;900;124;552707
133;Not;900;130;556799
134;Not;900;138;560894
135;Not;900;144;565039
136;Not;900;150;569140
137;Not;900;156;573272
138;Not;900;162;577370
139;Not;900;170;581467
140;Not;900;178;589623
141;Not;900;184;593772
142;Not;900;194;597846
143;Not;900;200;605961
144;Not;900;204;610144
145;Not;900;210;614224
146;Not;900;218;618335
147;Not;900;222;626431
148;Not;900;226;630610
149;Not;900;234;634709
150;Not;900;238;638747
151;Not;900;242;646929
152;Not;900;250;651063
153;Not;900;252;655148
154;Not;900;256;663300
155;Not;900;262;667445
156;Not;900;266;671499
157;Not;900;272;675679
158;Not;900;276;683830
159;Not;900;278;687942
160;Not;900;284;692064
161;Not;900;288;696136
162;Not;900;292;704266
163;Not;900;296;708456
164;Not;900;300;712545
165;Not;900;300;720697
166;Not;900;306;724786
167;Not;900;308;728917
168;Not;900;312;732995
169;Not;900;316;741110
170;Not;900;320;745255
171;Not;900;320;749366
172;Not;900;324;753468
173;Not;900;326;761613
174;Not;900;330;765749
175;Not;900;334;769831
176;Not;900;336;777976
177;Not;900;340;782125
