StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;2;3368
2;Not;500;2;7438
3;Not;500;2;11514
4;Not;500;2;15645
5;Not;500;2;19758
6;Not;500;2;23811
7;Not;500;0;27958
8;Not;500;2;32117
9;Not;500;2;36147
10;Not;500;2;40219
11;Not;500;0;44317
12;Not;500;2;48405
13;Not;500;0;52482
14;Not;500;2;56574
15;Not;500;2;60702
16;Not;500;0;64812
17;Not;500;0;68888
18;Not;500;0;72990
19;Not;500;0;77049
20;Not;500;2;81147
21;Not;500;2;85254
22;Not;500;2;89328
23;Not;500;0;93449
24;Not;500;2;97576
25;Not;500;4;101662
26;Not;500;2;105730
27;Not;500;2;109824
28;Not;500;2;113916
29;Not;500;2;118017
30;Not;500;2;122157
31;Not;500;2;126227
32;Not;500;2;130291
33;Not;500;2;134426
34;Not;500;0;138553
35;Not;500;0;142646
36;Not;500;0;146740
37;Not;500;0;150823
38;Not;500;0;154986
39;Not;500;2;159087
40;Not;500;0;163161
41;Not;500;0;167230
42;Not;500;2;171352
43;Not;500;2;175439
44;Not;500;0;179553
45;Not;500;2;183648
46;Not;500;0;187741
47;Not;500;2;191792
48;Not;500;2;195920
49;Not;500;2;200085
50;Not;500;0;204131
51;Not;500;2;208206
52;Not;500;2;212296
53;Not;500;2;220427
54;Not;500;2;224521
55;Not;500;2;228592
56;Not;500;2;232727
57;Not;500;0;236810
58;Not;500;2;240901
59;Not;500;2;244982
60;Not;500;2;249097
61;Not;500;2;253191
62;Not;500;2;257276
63;Not;500;2;261375
64;Not;500;0;265461
65;Not;500;2;269545
66;Not;500;2;273660
67;Not;500;0;277734
68;Not;500;2;281866
69;Not;500;2;286015
70;Not;500;2;290095
71;Not;500;2;294180
72;Not;500;2;298273
73;Not;500;0;302313
74;Not;500;0;306452
75;Not;500;0;310509
76;Not;500;0;314701
77;Not;500;2;318741
78;Not;500;2;322824
79;Not;500;2;326939
80;Not;500;0;330975
81;Not;500;0;335149
82;Not;500;2;339220
83;Not;500;0;343314
84;Not;500;0;347424
85;Not;500;0;351477
86;Not;500;2;355648
87;Not;500;0;359727
88;Not;500;0;363824
89;Not;500;0;367910
90;Not;500;-2;372042
91;Not;500;-2;376114
92;Not;500;0;380199
93;Not;500;0;384285
94;Not;500;0;388379
95;Not;500;0;392507
96;Not;500;0;396602
97;Not;500;-2;400697
98;Not;500;-2;404773
99;Not;500;0;408864
100;Not;500;-2;412960
101;Not;500;0;417057
102;Not;500;0;421155
103;Not;500;2;425235
104;Not;500;0;429367
105;Not;500;0;433464
106;Not;500;2;437550
107;Not;500;2;441638
108;Not;500;4;445734
109;Not;500;6;449822
110;Not;500;12;453957
111;Not;500;12;458103
112;Not;500;16;462143
113;Not;500;22;466238
114;Not;500;26;474383
115;Not;500;26;478444
116;Not;500;32;482511
117;Not;500;36;486607
118;Not;500;40;490691
119;Not;500;44;494789
120;Not;500;48;498953
121;Not;500;54;502984
122;Not;500;56;507070
123;Not;500;62;511234
124;Not;500;68;515286
125;Not;500;74;519404
126;Not;500;76;523472
127;Not;500;84;527588
128;Not;500;88;531695
129;Not;500;94;535874
130;Not;500;100;540088
131;Not;500;106;544034
132;Not;500;110;548136
133;Not;500;116;552233
134;Not;500;120;556313
135;Not;500;124;560417
136;Not;500;132;564497
137;Not;500;136;568605
138;Not;500;140;572785
139;Not;500;146;576804
140;Not;500;148;580891
141;Not;500;154;585050
142;Not;500;160;589156
143;Not;500;166;597232
144;Not;500;172;601397
145;Not;500;178;605477
146;Not;500;182;613635
147;Not;500;186;617769
148;Not;500;192;621878
149;Not;500;198;625953
