StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;9;5181
2;Not;300;9;15146
3;Not;300;8;25132
4;Not;300;8;35207
5;Not;300;8;45235
6;Not;300;7;55011
7;Not;300;7;65082
8;Not;300;7;75027
9;Not;300;6;85084
10;Not;300;6;95075
11;Not;300;5;105141
12;Not;300;5;115150
13;Not;300;4;124954
14;Not;300;4;135018
15;Not;300;4;144984
16;Not;300;3;154970
17;Not;300;3;164969
18;Not;300;3;174962
19;Not;300;2;185012
20;Not;300;2;195036
21;Not;300;2;205005
22;Not;300;2;214969
23;Not;300;2;224936
24;Not;300;3;234917
25;Not;300;3;244974
26;Not;300;3;254922
27;Not;300;3;265002
28;Not;300;3;275024
29;Not;300;3;285030
30;Not;300;3;294831
31;Not;300;4;304888
32;Not;300;4;314947
33;Not;300;4;324972
34;Not;300;5;334933
35;Not;300;6;344899
36;Not;300;7;354987
37;Not;300;10;364774
38;Not;300;12;374777
39;Not;300;15;384795
40;Not;300;19;394816
41;Not;300;24;404954
42;Not;300;28;414871
43;Not;300;33;424862
44;Not;300;39;434996
45;Not;300;44;444752
46;Not;300;49;454763
47;Not;300;55;464834
48;Not;300;60;475345
49;Not;300;67;484779
50;Not;300;73;494814
51;Not;300;79;504855
52;Not;300;86;514630
53;Not;300;93;524787
54;Not;300;100;534751
55;Not;300;106;544658
56;Not;300;112;554779
57;Not;300;118;564733
58;Not;300;124;574722
59;Not;300;130;584837
60;Not;300;136;594810
61;Not;300;142;604680
62;Not;300;147;614741
63;Not;300;153;624700
64;Not;300;157;634687
65;Not;300;162;644716
66;Not;300;166;654680
67;Not;300;170;664743
68;Not;300;174;674775
69;Not;300;178;684612
70;Not;300;182;694544
71;Not;300;185;704688
72;Not;300;189;714621
73;Not;300;193;724588
74;Not;300;197;734715
75;Not;300;200;744648
76;Not;300;204;754698
77;Locked;300;207;764518
78;Locked;300;210;774509
79;Locked;300;214;784517
80;Locked;300;217;794689
81;Locked;300;220;804558
82;Locked;300;223;814607
83;Locked;300;226;824611
84;Locked;300;229;834599
85;Locked;300;232;844444
86;Locked;300;234;854450
87;Locked;300;237;864474
88;Locked;300;239;874560
89;Locked;300;241;884514
90;Locked;300;243;894502
91;Locked;300;244;904546
92;Locked;300;246;914383
93;Locked;300;247;924360
94;Locked;300;249;934398
