StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-3;4640
2;Not;200;-3;14630
3;Not;200;-2;24600
4;Not;200;-1;34717
5;Not;200;-1;44439
6;Not;200;0;54500
7;Not;200;0;64512
8;Not;200;0;74593
9;Not;200;1;84565
10;Not;200;1;94607
11;Not;200;1;104558
12;Not;200;2;114574
13;Not;200;1;124537
14;Not;200;2;134527
15;Not;200;2;144408
16;Not;200;2;154516
17;Not;200;1;164455
18;Not;200;2;174536
19;Not;200;2;184595
20;Not;200;2;194569
21;Not;200;2;204581
22;Not;200;2;214384
23;Not;200;2;224488
24;Not;200;2;234454
25;Not;200;2;244412
26;Not;200;2;254499
27;Not;200;2;264409
28;Not;200;3;274489
29;Not;200;3;284380
30;Not;200;3;294316
31;Not;200;3;304325
32;Not;200;3;314374
33;Not;200;3;324399
34;Not;200;3;334401
35;Not;200;4;344389
36;Not;200;5;354397
37;Not;200;7;364245
38;Not;200;9;374343
39;Not;200;12;384344
40;Not;200;15;394352
41;Not;200;18;404354
42;Not;200;22;414415
43;Not;200;26;424324
44;Not;200;31;434229
45;Not;200;36;444205
46;Not;200;41;454228
47;Not;200;47;464210
48;Not;200;53;474328
49;Not;200;60;484319
50;Not;200;67;494279
51;Not;200;74;504268
52;Not;200;82;514249
53;Not;200;89;524113
54;Not;200;97;534206
55;Not;200;105;544207
56;Locked;200;112;554203
57;Locked;200;120;564184
58;Locked;200;128;574187
59;Locked;200;134;584223
60;Locked;200;141;594250
61;Locked;200;147;604118
62;Locked;200;152;614126
63;Locked;200;157;624148
64;Locked;200;161;634158
65;Locked;200;165;644147
66;Locked;200;168;654131
67;Locked;200;171;664172
68;Locked;200;174;674192
69;Locked;200;177;684461
70;Locked;200;179;694090
71;Locked;200;180;704870
72;Locked;200;181;714108
73;Locked;200;182;724169
74;Locked;200;182;734104
75;Locked;200;182;744102
76;Locked;200;182;754151
77;Locked;200;182;763950
78;Locked;200;182;774253
79;Locked;200;181;784049
80;Locked;200;181;794011
81;Locked;200;180;804042
82;Locked;200;180;814083
83;Locked;200;179;824278
84;Locked;200;179;834055
85;Locked;200;179;844020
86;Locked;200;179;853930
87;Locked;200;179;863914
88;Locked;200;180;873973
89;Locked;200;180;883987
90;Locked;200;181;894023
91;Locked;200;182;904028
92;Locked;200;182;914022
93;Locked;200;183;923915
94;Locked;200;183;933914
95;Locked;200;184;943888
96;Locked;200;185;953865
97;Locked;200;186;963907
98;Locked;200;187;973935
99;Locked;200;188;983957
100;Locked;200;189;993947
101;Locked;200;190;1003921
102;Locked;200;192;1013890
103;Locked;200;192;1023880
104;Locked;200;193;1033865
105;Locked;200;194;1043865
106;Locked;200;194;1053874
107;Locked;200;195;1063861
108;Locked;200;196;1073953
109;Locked;200;196;1083814
110;Locked;200;196;1093781
111;Locked;200;196;1103836
112;Locked;200;196;1113797
113;Locked;200;197;1123890
114;Locked;200;197;1133879
115;Locked;200;197;1143879
116;Locked;200;197;1153663
117;Locked;200;197;1163688
118;Locked;200;197;1173725
119;Locked;200;198;1183743
120;Locked;200;198;1193748
121;Locked;200;198;1203812
122;Locked;200;198;1213776
123;Locked;200;198;1223782
124;Locked;200;198;1233644
125;Locked;200;198;1243657
126;Locked;200;197;1253660
127;Locked;200;197;1263634
128;Locked;200;197;1273726
129;Locked;200;197;1283736
130;Locked;200;197;1293730
131;Locked;200;197;1303733
132;Locked;200;197;1313579
133;Locked;200;197;1323601
134;Locked;200;197;1333650
135;Locked;200;197;1343608
136;Locked;200;197;1353726
137;Locked;200;196;1363640
138;Locked;200;196;1373673
139;Locked;200;197;1383787
140;Locked;200;197;1393722
141;Locked;200;197;1403552
142;Locked;200;197;1413554
143;Locked;200;197;1423613
144;Locked;200;197;1433603
145;Locked;200;197;1443611
146;Locked;200;197;1453634
147;Locked;200;197;1463600
148;Locked;200;198;1473496
149;Locked;200;198;1483897
150;Locked;200;198;1493499
151;Locked;200;198;1503536
152;Locked;200;198;1513536
153;Locked;200;199;1523528
154;Locked;200;199;1533616
155;Locked;200;199;1543557
156;Selected;200;199;1553412
157;Selected;200;200;1563449
158;Selected;200;200;1573448
159;Selected;200;200;1584020
160;Selected;200;200;1593493
161;Selected;200;199;1603471
162;Selected;200;199;1613531
163;Selected;200;200;1623587
164;Selected;200;199;1633360
165;Selected;200;199;1643375
166;Selected;200;199;1653408
167;Selected;200;199;1663374
168;Selected;200;199;1673417
169;Selected;200;199;1683478
170;Selected;200;199;1693448
171;Selected;200;199;1703482
172;Selected;200;199;1713394
173;Selected;200;199;1723310
174;Selected;200;199;1733350
175;Selected;200;199;1743383
176;Selected;200;199;1753379
177;Selected;200;198;1763349
178;Selected;200;198;1773401
179;Selected;200;198;1783419
180;Selected;200;197;1793233
181;Selected;200;197;1803275
182;Selected;200;197;1813308
183;Selected;200;197;1823420
184;Selected;200;197;1833327
185;Selected;200;197;1843355
186;Selected;200;197;1853416
