StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;2;7368
2;Not;500;1;17401
3;Not;500;1;27225
4;Not;500;1;37199
5;Not;500;1;47229
6;Not;500;1;57241
7;Not;500;1;67304
8;Not;500;1;77276
9;Not;500;1;87266
10;Not;500;1;97311
11;Not;500;1;107132
12;Not;500;1;117134
13;Not;500;1;127179
14;Not;500;2;137178
15;Not;500;2;147172
16;Not;500;2;157188
17;Not;500;3;168576
18;Not;500;3;177246
19;Not;500;3;187275
20;Not;500;3;197088
21;Not;500;4;207111
22;Not;500;4;217107
23;Not;500;4;227189
24;Not;500;4;237174
25;Not;500;4;247148
26;Not;500;4;257208
27;Not;500;5;267055
28;Not;500;5;277006
29;Not;500;5;287113
30;Not;500;6;297123
31;Not;500;6;307131
32;Not;500;7;317140
33;Not;500;8;327238
34;Not;500;9;337103
35;Not;500;11;347010
36;Not;500;13;357009
37;Not;500;16;367059
38;Not;500;20;377074
39;Not;500;24;387068
40;Not;500;29;397117
41;Not;500;36;407073
42;Not;500;42;416879
43;Not;500;50;427054
44;Not;500;58;436927
45;Not;500;66;447080
46;Not;500;75;457006
47;Not;500;85;466996
48;Not;500;95;476985
49;Not;500;106;487047
50;Not;500;117;496841
51;Not;500;128;506939
52;Not;500;140;516928
53;Not;500;151;526934
54;Not;500;163;536990
55;Not;500;174;547010
56;Not;500;185;556982
57;Not;500;196;567066
58;Not;500;207;576836
59;Not;500;218;586842
60;Not;500;229;596903
61;Not;500;239;606913
62;Not;500;248;616908
63;Not;500;257;627129
64;Not;500;265;636951
65;Not;500;273;646859
66;Not;500;280;656747
67;Not;500;286;666764
68;Not;500;292;676746
69;Not;500;298;686788
70;Not;500;303;696784
71;Not;500;308;706782
72;Not;500;314;716831
73;Not;500;318;726947
74;Not;500;323;736778
75;Not;500;328;746768
76;Not;500;332;756778
77;Not;500;336;766779
78;Not;500;340;776781
79;Not;500;345;786743
80;Not;500;350;796828
81;Not;500;354;806864
82;Not;500;360;816662
83;Not;500;364;826693
84;Not;500;369;836770
85;Not;500;375;846724
86;Not;500;379;856671
87;Not;500;384;866783
88;Not;500;389;876773
89;Not;500;393;886706
90;Not;500;398;896566
91;Not;500;402;906570
92;Locked;500;406;916571
93;Locked;500;410;926743
94;Locked;500;414;936616
95;Locked;500;419;947268
96;Locked;500;423;956684
97;Locked;500;427;966651
98;Locked;500;432;976544
99;Locked;500;435;986536
100;Locked;500;439;996556
101;Locked;500;443;1006591
102;Locked;500;447;1016566
103;Locked;500;451;1026587
104;Locked;500;454;1036639
105;Locked;500;458;1046635
106;Locked;500;461;1056451
107;Locked;500;465;1066487
108;Locked;500;468;1076487
109;Locked;500;471;1086468
110;Locked;500;473;1096552
111;Locked;500;476;1106549
112;Locked;500;478;1116576
113;Locked;500;481;1126664
114;Locked;500;483;1136725
115;Locked;500;485;1146439
116;Locked;500;487;1156447
117;Locked;500;490;1166450
118;Locked;500;492;1176484
119;Locked;500;494;1186472
120;Locked;500;496;1196497
121;Locked;500;497;1206494
122;Locked;500;499;1216354
123;Locked;500;500;1226521
124;Locked;500;500;1236411
125;Locked;500;501;1246379
126;Locked;500;502;1256462
127;Locked;500;503;1266451
128;Locked;500;503;1276539
129;Locked;500;504;1286503
130;Locked;500;505;1296871
131;Locked;500;506;1306313
132;Locked;500;506;1316344
133;Locked;500;507;1326470
134;Locked;500;507;1336369
135;Locked;500;507;1346386
136;Locked;500;506;1356547
137;Locked;500;506;1366257
138;Locked;500;505;1376275
139;Locked;500;505;1386241
140;Locked;500;504;1396287
141;Locked;500;503;1406341
142;Locked;500;502;1416296
143;Locked;500;500;1426394
144;Locked;500;499;1436346
145;Locked;500;498;1446183
146;Locked;500;497;1456268
147;Locked;500;496;1466215
148;Locked;500;494;1476252
149;Locked;500;493;1486257
150;Locked;500;492;1496290
151;Locked;500;492;1506307
152;Locked;500;491;1516262
153;Locked;500;490;1526786
154;Locked;500;489;1536144
155;Locked;500;489;1546144
156;Locked;500;488;1556367
157;Locked;500;488;1566197
158;Locked;500;487;1576173
159;Locked;500;487;1586179
160;Locked;500;486;1596254
161;Locked;500;486;1606279
162;Locked;500;485;1616120
163;Locked;500;485;1626563
164;Locked;500;485;1636108
165;Locked;500;484;1646133
166;Locked;500;484;1656511
167;Locked;500;484;1666298
168;Locked;500;484;1676223
169;Locked;500;483;1686000
170;Locked;500;483;1696079
171;Locked;500;483;1706133
172;Locked;500;483;1716067
173;Locked;500;483;1726143
174;Locked;500;483;1736096
175;Locked;500;484;1746095
176;Locked;500;484;1756775
177;Locked;500;484;1766013
178;Locked;500;484;1776237
179;Locked;500;485;1786012
180;Locked;500;485;1796016
181;Locked;500;485;1806005
182;Locked;500;485;1816053
183;Locked;500;485;1826065
184;Locked;500;485;1836072
185;Locked;500;485;1845945
186;Locked;500;485;1855919
187;Locked;500;486;1866024
188;Locked;500;486;1876029
189;Locked;500;486;1885994
190;Locked;500;485;1896030
191;Locked;500;485;1905998
192;Selected;500;485;1915978
193;Selected;500;485;1926014
194;Selected;500;484;1935864
195;Selected;500;484;1945866
196;Selected;500;483;1955930
197;Selected;500;483;1965908
198;Selected;500;483;1975929
199;Selected;500;483;1986013
200;Selected;500;483;1996335
201;Selected;500;483;2006001
202;Selected;500;483;2015781
203;Selected;500;484;2025979
204;Selected;500;485;2035905
205;Selected;500;485;2045998
206;Selected;500;486;2055906
207;Selected;500;486;2066037
208;Selected;500;487;2076036
209;Selected;500;488;2085764
210;Selected;500;488;2095873
211;Selected;500;488;2105799
212;Selected;500;489;2115861
213;Selected;500;489;2125904
214;Selected;500;489;2135900
215;Selected;500;490;2145915
216;Selected;500;490;2155946
217;Selected;500;490;2165698
218;Selected;500;491;2175697
219;Selected;500;491;2185721
220;Selected;500;491;2195759
221;Selected;500;492;2205754
222;Selected;500;492;2215798
223;Selected;500;492;2225873
224;Selected;500;492;2235857
225;Selected;500;492;2245671
226;Selected;500;492;2255741
227;Selected;500;492;2265728
228;Selected;500;492;2275724
229;Selected;500;492;2285710
230;Selected;500;492;2295705
231;Selected;500;493;2305770
232;Selected;500;493;2315788
233;Selected;500;493;2325622
234;Selected;500;493;2335649
235;Selected;500;493;2345666
236;Selected;500;493;2355626
237;Selected;500;493;2365669
238;Selected;500;493;2375739
239;Selected;500;493;2385703
240;Selected;500;494;2395713
241;Selected;500;494;2405557
242;Selected;500;494;2415547
243;Selected;500;494;2425645
244;Selected;500;494;2435589
245;Selected;500;494;2445613
246;Selected;500;494;2455650
247;Selected;500;494;2465697
248;Selected;500;494;2475461
249;Selected;500;494;2485517
250;Selected;500;494;2495529
251;Selected;500;494;2505586
252;Selected;500;494;2515534
253;Selected;500;495;2525544
254;Selected;500;496;2535558
255;Selected;500;496;2545680
256;Selected;500;497;2555508
257;Selected;500;498;2565509
258;Selected;500;499;2575529
259;Selected;500;500;2585474
260;Selected;500;500;2595557
261;Selected;500;500;2605621
262;Selected;500;501;2615566
263;Selected;500;501;2625680
264;Selected;500;501;2635374
265;Selected;500;502;2645382
266;Selected;500;502;2655391
267;Selected;500;503;2665387
268;Selected;500;503;2675433
269;Selected;500;504;2685417
270;Selected;500;504;2695500
271;Selected;500;504;2705475
272;Selected;500;504;2715319
273;Selected;500;504;2725446
274;Selected;500;505;2735403
275;Selected;500;505;2745417
276;Selected;500;505;2755366
277;Selected;500;505;2765387
278;Selected;500;505;2775375
279;Selected;500;505;2785434
280;Selected;500;505;2795314
281;Selected;500;505;2805310
282;Selected;500;505;2815261
283;Selected;500;504;2825383
284;Selected;500;504;2835419
285;Selected;500;504;2845347
286;Selected;500;504;2855366
287;Selected;500;504;2865234
288;Selected;500;504;2875218
289;Selected;500;504;2885189
290;Selected;500;504;2895223
291;Selected;500;503;2905194
292;Selected;500;503;2915289
293;Selected;500;503;2925276
294;Selected;500;503;2935301
295;Selected;500;503;2945312
296;Selected;500;503;2955139
297;Selected;500;503;2965147
298;Selected;500;502;2975195
299;Selected;500;502;2985214
300;Selected;500;502;2995211
301;Selected;500;502;3005304
302;Selected;500;501;3015239
303;Selected;500;501;3025296
304;Selected;500;501;3035160
305;Selected;500;501;3045192
306;Selected;500;501;3055221
307;Selected;500;501;3065264
308;Selected;500;501;3075154
309;Selected;500;501;3085178
310;Selected;500;501;3095249
311;Selected;500;501;3105216
312;Selected;500;501;3115127
313;Selected;500;500;3125125
314;Selected;500;500;3135091
