StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;4;4765
2;Not;200;5;14887
3;Not;200;5;24654
4;Not;200;5;34613
5;Not;200;5;44662
6;Not;200;5;54678
7;Not;200;5;64677
8;Not;200;6;74737
9;Not;200;6;84688
10;Not;200;6;94522
11;Not;200;6;104554
12;Not;200;7;114544
13;Not;200;7;124534
14;Not;200;7;134689
15;Not;200;7;144656
16;Not;200;7;154606
17;Not;200;7;164687
18;Not;200;7;174726
19;Not;200;7;184504
20;Not;200;7;194597
21;Not;200;7;204593
22;Not;200;7;214607
23;Not;200;7;224583
24;Not;200;7;234605
25;Not;200;7;244653
26;Not;200;7;254647
27;Not;200;7;264464
28;Not;200;7;274488
29;Not;200;7;284467
30;Not;200;7;294465
31;Not;200;7;304522
32;Not;200;8;314545
33;Not;200;8;324634
34;Not;200;9;334649
35;Not;200;10;344476
36;Not;200;10;354416
37;Not;200;11;364451
38;Not;200;12;374516
39;Not;200;14;384511
40;Not;200;15;394512
41;Not;200;16;404565
42;Not;200;17;414379
43;Not;200;19;424389
44;Not;200;21;434440
45;Not;200;24;444514
46;Not;200;26;454434
47;Not;200;29;464438
48;Not;200;32;474459
49;Not;200;35;484428
50;Not;200;38;494351
51;Not;200;41;504350
52;Not;200;44;514323
53;Not;200;47;524402
54;Not;200;51;534425
55;Not;200;54;544353
56;Not;200;58;554427
57;Not;200;62;564406
58;Not;200;65;574300
59;Not;200;69;584211
60;Not;200;73;594245
61;Not;200;77;604248
62;Not;200;81;614246
63;Not;200;85;624270
64;Not;200;89;634379
65;Not;200;94;644208
66;Not;200;99;654159
67;Not;200;103;664176
68;Locked;200;108;674187
69;Locked;200;113;684202
70;Locked;200;118;694238
71;Locked;200;123;704872
72;Locked;200;128;714285
73;Locked;200;133;724086
74;Locked;200;138;734107
75;Locked;200;143;744181
76;Locked;200;149;754154
77;Locked;200;154;764150
78;Locked;200;159;774166
79;Locked;200;164;784210
80;Locked;200;169;794210
81;Locked;200;174;804059
82;Locked;200;178;814068
83;Locked;200;182;824071
84;Locked;200;185;834130
85;Locked;200;189;844789
86;Locked;200;192;854096
87;Locked;200;195;864150
88;Locked;200;198;875110
89;Locked;200;201;884024
90;Locked;200;203;894013
91;Locked;200;205;904029
92;Locked;200;207;914022
93;Locked;200;209;924023
94;Locked;200;210;934081
95;Locked;200;211;944108
96;Locked;200;212;954076
97;Locked;200;213;964113
98;Locked;200;214;973969
99;Locked;200;214;984624
100;Locked;200;215;994005
101;Locked;200;215;1004072
102;Locked;200;215;1014077
103;Locked;200;215;1024063
104;Locked;200;216;1034092
105;Locked;200;216;1043900
106;Locked;200;216;1053887
107;Locked;200;216;1063935
108;Locked;200;216;1073935
109;Locked;200;216;1083941
110;Locked;200;216;1093962
111;Locked;200;215;1103980
112;Locked;200;215;1114019
113;Locked;200;215;1123893
114;Locked;200;215;1133836
115;Locked;200;214;1143819
116;Locked;200;214;1153871
117;Locked;200;214;1163910
118;Locked;200;213;1173887
119;Locked;200;212;1183963
120;Locked;200;211;1193937
121;Locked;200;211;1203859
122;Locked;200;210;1213862
123;Locked;200;210;1223825
124;Locked;200;210;1233880
125;Locked;200;209;1243852
126;Locked;200;209;1253812
127;Locked;200;209;1263904
128;Locked;200;209;1273711
129;Locked;200;209;1283741
130;Locked;200;209;1293730
131;Locked;200;209;1303757
132;Locked;200;209;1314026
133;Locked;200;210;1323852
134;Locked;200;210;1333864
135;Locked;200;210;1343817
136;Locked;200;210;1353794
137;Locked;200;210;1363695
138;Locked;200;210;1373721
139;Locked;200;210;1383696
140;Locked;200;210;1393690
141;Locked;200;209;1403753
142;Locked;200;208;1414772
143;Locked;200;208;1423830
144;Locked;200;207;1433838
145;Locked;200;207;1443640
146;Locked;200;207;1453609
147;Locked;200;207;1463681
148;Locked;200;206;1473655
149;Locked;200;207;1483679
150;Locked;200;207;1493715
151;Locked;200;207;1503775
152;Locked;200;207;1513542
153;Locked;200;207;1523561
154;Locked;200;206;1533584
155;Locked;200;206;1543555
156;Locked;200;205;1553622
157;Locked;200;204;1563641
158;Locked;200;203;1573643
159;Locked;200;203;1583682
160;Locked;200;201;1593491
161;Locked;200;200;1603499
162;Locked;200;200;1613541
163;Locked;200;199;1623946
164;Locked;200;198;1633601
165;Locked;200;198;1644103
166;Locked;200;197;1653556
167;Locked;200;197;1663581
168;Selected;200;197;1673481
169;Selected;200;196;1683445
170;Selected;200;196;1693464
171;Selected;200;196;1704063
172;Selected;200;196;1713519
173;Selected;200;195;1723870
174;Selected;200;194;1733565
175;Selected;200;194;1743545
176;Selected;200;193;1753387
177;Selected;200;192;1763418
178;Selected;200;192;1773413
179;Selected;200;192;1783472
180;Selected;200;191;1793503
181;Selected;200;191;1803474
182;Selected;200;192;1813509
183;Selected;200;192;1823520
184;Selected;200;192;1833402
185;Selected;200;192;1843366
186;Selected;200;193;1853333
187;Selected;200;193;1863383
188;Selected;200;193;1873423
189;Selected;200;194;1883402
190;Selected;200;194;1893398
191;Selected;200;195;1903476
192;Selected;200;196;1913312
193;Selected;200;196;1923322
194;Selected;200;196;1933347
195;Selected;200;196;1943335
196;Selected;200;197;1953347
197;Selected;200;197;1963380
198;Selected;200;198;1973409
199;Selected;200;199;1984020
200;Selected;200;199;1993381
201;Selected;200;199;2003268
202;Selected;200;200;2013352
203;Selected;200;200;2023265
204;Selected;200;200;2033278
205;Selected;200;200;2043290
206;Selected;200;200;2053299
207;Selected;200;200;2063179
208;Selected;200;200;2073167
209;Selected;200;200;2083190
210;Selected;200;200;2093195
211;Selected;200;200;2103264
212;Selected;200;200;2113234
213;Selected;200;200;2123284
214;Selected;200;200;2133283
215;Selected;200;200;2143110
216;Selected;200;200;2153112
217;Selected;200;200;2163186
218;Selected;200;200;2173147
