StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;8;8347
2;Not;300;8;18558
3;Not;300;7;28401
4;Not;300;6;38340
5;Not;300;5;48319
6;Not;300;4;58457
7;Not;300;4;68395
8;Not;300;3;78227
9;Not;300;3;88364
10;Not;300;3;98466
11;Not;300;3;108349
12;Not;300;2;118294
13;Not;300;2;128309
14;Not;300;1;138399
15;Not;300;0;148355
16;Not;300;0;158478
17;Not;300;0;168226
18;Not;300;-1;178220
19;Not;300;-2;188319
20;Not;300;-2;198394
21;Not;300;-2;208332
22;Not;300;-3;218290
23;Not;300;-3;228395
24;Not;300;-3;238343
25;Not;300;-3;248260
26;Not;300;-2;258292
27;Not;300;-2;268213
28;Not;300;-2;278251
29;Not;300;-1;288262
30;Not;300;-1;298264
31;Not;300;0;308263
32;Not;300;0;318264
33;Not;300;0;328257
34;Not;300;0;338137
35;Not;300;1;348145
36;Not;300;1;358149
37;Not;300;2;368192
38;Not;300;3;378190
39;Not;300;4;388161
40;Not;300;6;398272
41;Not;300;8;408030
42;Not;300;10;418041
43;Not;300;14;428176
44;Not;300;17;438142
45;Not;300;22;448092
46;Not;300;28;458200
47;Not;300;35;468180
48;Not;300;42;478036
49;Not;300;50;487995
50;Not;300;58;498060
51;Not;300;68;508001
52;Not;300;78;518019
53;Not;300;88;528025
54;Not;300;98;538100
55;Not;300;108;548038
56;Not;300;119;557943
57;Not;300;131;568036
58;Not;300;142;577954
59;Not;300;155;587937
60;Not;300;167;598001
61;Not;300;178;607978
62;Not;300;190;617957
63;Not;300;201;628109
64;Locked;300;211;637860
65;Locked;300;221;647841
66;Locked;300;231;657938
67;Locked;300;239;667905
68;Locked;300;248;677905
69;Locked;300;257;687957
70;Locked;300;265;697950
71;Locked;300;273;707945
72;Locked;300;280;717851
73;Locked;300;287;727844
74;Locked;300;293;737903
75;Locked;300;297;747962
76;Locked;300;302;757868
77;Locked;300;307;767857
78;Locked;300;310;777911
79;Locked;300;314;787887
80;Locked;300;318;798634
81;Locked;300;322;808727
82;Locked;300;325;817786
83;Locked;300;327;827844
84;Locked;300;328;838034
85;Locked;300;330;847887
86;Locked;300;331;858006
87;Locked;300;331;867851
88;Locked;300;332;877728
89;Locked;300;332;887725
90;Locked;300;331;897744
91;Locked;300;331;907719
92;Locked;300;330;917733
93;Locked;300;329;927753
94;Locked;300;328;937832
95;Locked;300;326;949331
96;Locked;300;325;957693
97;Locked;300;324;967694
98;Locked;300;322;977728
99;Locked;300;321;987739
100;Locked;300;319;997692
101;Locked;300;318;1007742
102;Locked;300;316;1017712
103;Locked;300;314;1027594
104;Locked;300;313;1037616
105;Locked;300;310;1047587
106;Locked;300;308;1057599
107;Locked;300;306;1067661
108;Locked;300;303;1077653
109;Locked;300;301;1087655
