StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;8849
2;Not;900;-1;18920
3;Not;900;-2;28864
4;Not;900;-2;38891
5;Not;900;-3;48967
6;Not;900;-3;58741
7;Not;900;-3;68745
8;Not;900;-3;78785
9;Not;900;-3;88803
10;Not;900;-3;98782
11;Not;900;-3;108799
12;Not;900;-3;118819
13;Not;900;-3;128841
14;Not;900;-3;138822
15;Not;900;-3;148770
16;Not;900;-3;158707
17;Not;900;-3;168718
18;Not;900;-4;178806
19;Not;900;-4;188793
20;Not;900;-3;198871
21;Not;900;-3;208813
22;Not;900;-3;218744
23;Not;900;-3;228709
24;Not;900;-3;238804
25;Not;900;-3;248727
26;Not;900;-3;258721
27;Not;900;-3;268709
28;Not;900;-2;278810
29;Not;900;-2;288856
30;Not;900;-2;298558
31;Not;900;-2;308711
32;Not;900;-2;318691
33;Not;900;-1;328616
34;Not;900;-1;338663
35;Not;900;0;348722
36;Not;900;0;358740
37;Not;900;0;368598
38;Not;900;0;378600
39;Not;900;0;388561
40;Not;900;0;398511
41;Not;900;0;408638
42;Not;900;0;418595
43;Not;900;0;428646
44;Not;900;0;438674
45;Not;900;0;448468
46;Not;900;0;458467
47;Not;900;0;468542
48;Not;900;0;478613
49;Not;900;0;488609
50;Not;900;0;498548
51;Not;900;0;508606
52;Not;900;0;518608
53;Not;900;0;528658
54;Not;900;0;538581
55;Not;900;0;548457
56;Not;900;0;558421
57;Not;900;0;568562
58;Not;900;0;578581
59;Not;900;0;588577
60;Not;900;0;598562
61;Not;900;0;608401
62;Not;900;1;618500
63;Not;900;2;628461
64;Not;900;3;638489
65;Not;900;4;648466
66;Not;900;5;658419
67;Not;900;7;668450
68;Not;900;8;678447
69;Not;900;10;688288
70;Not;900;13;698332
71;Not;900;15;708326
72;Not;900;18;718363
73;Not;900;21;728357
74;Not;900;25;738460
75;Not;900;29;748405
76;Not;900;33;758210
77;Not;900;38;768208
78;Not;900;43;778344
79;Not;900;49;788351
80;Not;900;56;798341
81;Not;900;63;808365
82;Not;900;71;818377
83;Not;900;81;828374
84;Not;900;90;838314
85;Not;900;101;848208
86;Not;900;112;858179
87;Not;900;123;868221
88;Not;900;134;878221
89;Not;900;146;888244
90;Not;900;158;898710
91;Not;900;170;908254
92;Not;900;182;918221
93;Not;900;195;928197
94;Not;900;207;938184
95;Not;900;219;948311
96;Not;900;231;958279
97;Not;900;243;968178
98;Not;900;254;978258
99;Not;900;265;988313
100;Not;900;276;998028
101;Not;900;288;1008185
102;Not;900;300;1018115
103;Not;900;311;1028185
104;Not;900;323;1038208
105;Not;900;335;1048157
106;Not;900;347;1058232
107;Not;900;359;1068240
108;Not;900;371;1078087
109;Not;900;383;1088115
110;Not;900;396;1098114
111;Not;900;408;1108093
112;Not;900;419;1118134
113;Not;900;431;1128117
114;Not;900;442;1138167
115;Not;900;453;1148151
116;Not;900;464;1157954
117;Not;900;475;1167942
118;Not;900;485;1177977
119;Not;900;496;1188019
120;Not;900;506;1197999
121;Not;900;516;1208049
122;Not;900;526;1218130
123;Not;900;537;1228107
124;Not;900;547;1237937
125;Not;900;557;1247930
126;Not;900;566;1257922
127;Not;900;576;1267947
128;Not;900;586;1277987
129;Not;900;596;1288028
130;Not;900;607;1298039
131;Not;900;617;1308091
132;Not;900;627;1317902
133;Not;900;636;1327934
134;Not;900;646;1337905
135;Not;900;655;1347957
136;Not;900;663;1357985
137;Not;900;671;1367976
138;Not;900;679;1378014
139;Not;900;686;1387988
140;Not;900;693;1397810
141;Not;900;700;1407850
142;Not;900;706;1417901
143;Not;900;712;1427915
144;Not;900;718;1437902
145;Not;900;723;1447872
146;Not;900;728;1457858
147;Not;900;733;1467902
148;Not;900;737;1477830
149;Not;900;741;1487753
150;Not;900;745;1497793
151;Not;900;749;1507787
152;Not;900;753;1518187
153;Not;900;757;1527823
154;Not;900;761;1537856
155;Not;900;765;1547914
156;Not;900;769;1557769
157;Not;900;774;1567726
158;Not;900;778;1577745
159;Not;900;783;1587814
160;Not;900;788;1597761
161;Not;900;793;1607873
162;Not;900;798;1617857
163;Not;900;802;1627859
164;Locked;900;807;1637624
165;Locked;900;811;1647661
166;Locked;900;815;1657708
167;Locked;900;819;1667674
168;Locked;900;823;1677726
169;Locked;900;827;1687701
170;Locked;900;831;1697704
171;Locked;900;835;1707745
172;Locked;900;838;1717614
173;Locked;900;842;1727604
174;Locked;900;845;1737623
175;Locked;900;848;1747631
176;Locked;900;851;1757650
177;Locked;900;854;1767661
178;Locked;900;857;1777680
179;Locked;900;859;1787706
180;Locked;900;861;1797532
181;Locked;900;864;1807531
182;Locked;900;865;1817580
183;Locked;900;866;1827570
184;Locked;900;868;1837594
185;Locked;900;869;1847632
186;Locked;900;869;1857616
187;Locked;900;870;1867988
188;Locked;900;871;1877531
189;Locked;900;872;1887510
190;Locked;900;872;1898059
191;Locked;900;873;1907515
192;Locked;900;873;1917508
193;Locked;900;873;1927527
194;Locked;900;874;1937568
195;Locked;900;874;1947596
196;Locked;900;874;1957427
197;Locked;900;875;1967448
198;Locked;900;875;1977471
199;Locked;900;876;1987514
200;Locked;900;876;1997523
201;Locked;900;877;2007553
202;Locked;900;878;2018297
203;Locked;900;879;2027520
204;Locked;900;881;2037382
205;Locked;900;883;2047391
206;Locked;900;885;2057377
207;Locked;900;887;2067415
208;Locked;900;889;2077481
209;Locked;900;891;2087453
210;Locked;900;893;2097512
211;Locked;900;895;2107554
212;Locked;900;897;2117324
213;Locked;900;899;2127369
214;Locked;900;900;2137375
215;Locked;900;902;2147367
216;Locked;900;904;2157367
217;Locked;900;905;2167410
218;Locked;900;906;2177406
219;Locked;900;907;2187438
220;Locked;900;907;2197281
221;Locked;900;907;2207264
222;Locked;900;907;2217303
223;Locked;900;907;2227322
224;Locked;900;907;2237318
225;Locked;900;907;2247336
226;Locked;900;907;2257347
227;Locked;900;907;2267157
228;Locked;900;907;2277231
229;Locked;900;906;2287220
230;Locked;900;906;2297223
231;Locked;900;905;2307263
232;Locked;900;905;2317254
233;Locked;900;904;2327264
234;Locked;900;904;2337334
235;Locked;900;903;2347175
236;Locked;900;902;2357166
237;Locked;900;902;2367237
238;Locked;900;901;2377194
239;Locked;900;900;2387176
240;Locked;900;899;2397209
241;Locked;900;898;2407249
242;Locked;900;896;2417095
243;Locked;900;895;2427090
244;Locked;900;894;2437123
245;Locked;900;893;2447119
246;Locked;900;892;2457196
247;Locked;900;891;2467159
248;Locked;900;891;2477154
249;Locked;900;890;2487186
250;Locked;900;889;2497030
251;Locked;900;889;2507045
252;Locked;900;889;2517072
253;Locked;900;889;2527066
254;Locked;900;889;2537093
255;Locked;900;889;2547120
256;Locked;900;889;2557100
257;Locked;900;888;2567163
258;Locked;900;888;2577018
259;Locked;900;887;2586995
260;Locked;900;887;2596968
261;Locked;900;886;2607015
262;Locked;900;886;2617052
263;Locked;900;886;2627070
264;Selected;900;886;2637081
265;Selected;900;885;2647088
266;Selected;900;885;2656955
267;Selected;900;885;2667018
268;Selected;900;885;2676969
269;Selected;900;884;2686960
270;Selected;900;884;2696960
271;Selected;900;884;2707013
272;Selected;900;884;2717029
273;Selected;900;884;2727041
274;Selected;900;884;2737058
275;Selected;900;884;2747012
276;Selected;900;884;2756933
277;Selected;900;884;2766949
278;Selected;900;884;2776956
279;Selected;900;884;2786918
280;Selected;900;884;2796950
281;Selected;900;884;2806979
282;Selected;900;884;2816956
283;Selected;900;885;2826815
284;Selected;900;885;2836863
285;Selected;900;885;2846870
286;Selected;900;886;2856874
287;Selected;900;886;2866909
288;Selected;900;886;2876889
289;Selected;900;886;2886918
290;Selected;900;886;2896724
291;Selected;900;886;2906756
292;Selected;900;887;2916828
293;Selected;900;887;2926809
294;Selected;900;887;2936851
295;Selected;900;887;2946847
296;Selected;900;887;2956877
297;Selected;900;887;2966846
298;Selected;900;888;2976861
299;Selected;900;889;2986949
300;Selected;900;889;2996729
301;Selected;900;889;3006782
302;Selected;900;889;3016754
303;Selected;900;890;3026864
304;Selected;900;891;3036811
305;Selected;900;891;3046814
306;Selected;900;891;3056786
307;Selected;900;892;3066730
308;Selected;900;892;3076671
309;Selected;900;893;3086703
310;Selected;900;893;3096686
311;Selected;900;893;3106703
312;Selected;900;894;3116755
313;Selected;900;894;3126823
314;Selected;900;894;3136637
315;Selected;900;894;3146718
316;Selected;900;894;3156674
317;Selected;900;894;3166680
318;Selected;900;894;3176714
319;Selected;900;895;3186676
320;Selected;900;894;3196648
321;Selected;900;894;3206724
322;Selected;900;894;3216528
323;Selected;900;894;3226514
324;Selected;900;894;3236594
325;Selected;900;895;3246675
326;Selected;900;895;3256673
327;Selected;900;895;3266604
328;Selected;900;896;3276616
329;Selected;900;896;3286728
330;Selected;900;895;3296667
331;Selected;900;896;3306628
332;Selected;900;895;3316529
333;Selected;900;895;3326541
334;Selected;900;895;3336723
335;Selected;900;895;3346591
336;Selected;900;895;3356613
337;Selected;900;895;3366588
338;Selected;900;895;3376469
339;Selected;900;895;3386453
340;Selected;900;895;3396537
341;Selected;900;896;3406561
342;Selected;900;896;3416607
343;Selected;900;896;3426654
344;Selected;900;896;3436817
345;Selected;900;896;3446566
346;Selected;900;897;3456387
347;Selected;900;897;3466478
348;Selected;900;897;3476465
349;Selected;900;897;3486459
350;Selected;900;897;3496503
351;Selected;900;897;3506527
352;Selected;900;897;3516543
353;Selected;900;897;3526623
354;Selected;900;897;3536322
355;Selected;900;897;3546462
356;Selected;900;897;3556368
357;Selected;900;897;3566359
358;Selected;900;897;3576355
359;Selected;900;897;3586403
360;Selected;900;897;3596358
361;Selected;900;897;3606259
362;Selected;900;897;3616238
363;Selected;900;897;3626265
364;Selected;900;897;3636350
365;Selected;900;897;3646376
366;Selected;900;897;3656380
367;Selected;900;897;3666419
368;Selected;900;897;3676421
369;Selected;900;897;3686199
370;Selected;900;897;3696221
371;Selected;900;897;3706269
372;Selected;900;897;3716299
373;Selected;900;898;3726340
374;Selected;900;898;3736277
375;Selected;900;898;3746370
376;Selected;900;898;3756382
377;Selected;900;898;3766137
378;Selected;900;898;3776237
379;Selected;900;898;3786171
380;Selected;900;899;3796151
381;Selected;900;899;3806259
382;Selected;900;899;3816302
383;Selected;900;900;3826260
384;Selected;900;900;3836531
385;Selected;900;900;3846167
386;Selected;900;900;3856193
387;Selected;900;900;3866127
388;Selected;900;900;3876192
389;Selected;900;901;3886146
390;Selected;900;902;3896186
391;Selected;900;902;3906283
392;Selected;900;902;3916206
393;Selected;900;903;3926110
394;Selected;900;903;3936199
395;Selected;900;903;3946147
396;Selected;900;903;3956116
397;Selected;900;903;3966162
398;Selected;900;903;3976237
399;Selected;900;903;3986153
400;Selected;900;903;3995976
401;Selected;900;903;4006001
402;Selected;900;903;4016125
403;Selected;900;903;4026088
404;Selected;900;903;4036311
405;Selected;900;903;4046107
406;Selected;900;902;4056082
407;Selected;900;902;4066095
408;Selected;900;902;4076006
409;Selected;900;902;4086036
410;Selected;900;902;4095964
411;Selected;900;902;4106072
412;Selected;900;901;4116008
413;Selected;900;901;4126068
414;Selected;900;900;4136042
415;Selected;900;900;4146038
416;Selected;900;900;4155939
417;Selected;900;900;4165884
418;Selected;900;899;4175933
419;Selected;900;898;4185919
420;Selected;900;898;4196005
421;Selected;900;898;4206005
422;Selected;900;897;4216087
423;Selected;900;897;4225989
424;Selected;900;896;4235844
425;Selected;900;896;4245873
426;Selected;900;896;4255877
427;Selected;900;896;4265845
428;Selected;900;896;4275953
429;Selected;900;895;4285960
430;Selected;900;895;4295929
431;Selected;900;895;4305922
432;Selected;900;895;4315779
433;Selected;900;895;4325819
434;Selected;900;894;4335827
435;Selected;900;894;4345810
436;Selected;900;894;4355903
437;Selected;900;893;4365841
438;Selected;900;893;4375927
439;Selected;900;893;4385941
440;Selected;900;893;4395902
441;Selected;900;893;4405819
442;Selected;900;893;4415780
443;Selected;900;893;4425770
444;Selected;900;893;4435773
445;Selected;900;893;4445767
446;Selected;900;893;4455833
447;Selected;900;894;4465779
448;Selected;900;894;4475699
449;Selected;900;893;4485733
450;Selected;900;894;4495671
451;Selected;900;894;4505781
452;Selected;900;894;4515764
453;Selected;900;894;4525711
454;Selected;900;894;4535935
455;Selected;900;894;4545736
456;Selected;900;894;4555592
457;Selected;900;894;4565581
458;Selected;900;894;4575681
459;Selected;900;894;4585745
460;Selected;900;894;4595681
461;Selected;900;894;4605797
462;Selected;900;894;4615697
463;Selected;900;894;4625720
464;Selected;900;894;4635736
465;Selected;900;895;4645571
466;Selected;900;895;4655572
467;Selected;900;895;4665612
468;Selected;900;895;4675691
469;Selected;900;895;4685626
470;Selected;900;895;4695679
471;Selected;900;894;4705671
472;Selected;900;894;4715577
473;Selected;900;894;4725523
474;Selected;900;894;4735653
475;Selected;900;894;4745506
476;Selected;900;894;4755500
477;Selected;900;895;4765594
478;Selected;900;895;4775665
479;Selected;900;895;4785619
480;Selected;900;895;4795485
481;Selected;900;896;4805512
482;Selected;900;896;4815556
483;Selected;900;896;4825589
484;Selected;900;896;4835576
485;Selected;900;896;4846182
486;Selected;900;896;4855525
487;Selected;900;896;4865558
488;Selected;900;896;4875491
489;Selected;900;896;4885399
490;Selected;900;896;4895451
491;Selected;900;896;4905514
492;Selected;900;897;4915463
493;Selected;900;897;4925535
494;Selected;900;897;4935560
495;Selected;900;898;4945386
496;Selected;900;898;4955629
497;Selected;900;898;4965374
498;Selected;900;898;4975443
499;Selected;900;898;4985445
500;Selected;900;898;4995422
501;Selected;900;898;5005463
502;Selected;900;898;5015439
503;Selected;900;898;5025327
504;Selected;900;898;5035302
505;Selected;900;898;5045331
506;Selected;900;898;5055328
507;Selected;900;898;5065315
508;Selected;900;898;5075453
509;Selected;900;898;5085512
510;Selected;900;897;5095388
511;Selected;900;897;5105250
512;Selected;900;897;5115341
513;Selected;900;896;5125252
514;Selected;900;896;5135342
515;Selected;900;896;5145297
516;Selected;900;896;5155300
517;Selected;900;896;5165316
518;Selected;900;896;5175362
519;Selected;900;896;5185146
520;Selected;900;896;5195190
521;Selected;900;895;5205198
522;Selected;900;895;5215220
523;Selected;900;895;5225242
524;Selected;900;895;5235246
525;Selected;900;895;5245330
526;Selected;900;895;5255375
527;Selected;900;895;5265083
528;Selected;900;895;5275168
529;Selected;900;895;5285134
530;Selected;900;895;5295152
531;Selected;900;895;5305274
532;Selected;900;895;5315244
533;Selected;900;895;5325168
534;Selected;900;896;5335192
535;Selected;900;896;5345243
536;Selected;900;896;5355131
537;Selected;900;896;5365063
538;Selected;900;896;5375182
539;Selected;900;896;5385127
540;Selected;900;896;5395166
541;Selected;900;896;5405227
542;Selected;900;897;5415126
543;Selected;900;897;5425107
544;Selected;900;897;5435007
545;Selected;900;897;5445083
546;Selected;900;897;5455085
547;Selected;900;897;5465132
548;Selected;900;897;5475123
549;Selected;900;897;5485230
550;Selected;900;896;5495159
551;Selected;900;896;5505099
552;Selected;900;896;5514976
553;Selected;900;896;5524990
554;Selected;900;896;5535169
555;Selected;900;896;5545071
556;Selected;900;896;5555072
557;Selected;900;896;5565028
558;Selected;900;896;5575190
559;Selected;900;896;5584928
560;Selected;900;896;5594984
561;Selected;900;896;5605005
562;Selected;900;896;5614989
563;Selected;900;896;5624979
