StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;4;10533
2;Not;500;4;20202
3;Not;500;4;30210
4;Not;500;4;40247
5;Not;500;5;50222
6;Not;500;5;60087
7;Not;500;5;70113
8;Not;500;5;80132
9;Not;500;5;90121
10;Not;500;5;100162
11;Not;500;5;110200
12;Not;500;5;120134
13;Not;500;5;130191
14;Not;500;5;140113
15;Not;500;6;150011
16;Not;500;6;160066
17;Not;500;6;170106
18;Not;500;6;180098
19;Not;500;7;190026
20;Not;500;7;200104
21;Not;500;7;209900
22;Not;500;7;219896
23;Not;500;7;229900
24;Not;500;7;240058
25;Not;500;7;250017
26;Not;500;7;260003
27;Not;500;7;269982
28;Not;500;7;280015
29;Not;500;7;290005
30;Not;500;7;299855
31;Not;500;8;309939
32;Not;500;9;319962
33;Not;500;10;329986
34;Not;500;11;339966
35;Not;500;14;349954
36;Not;500;16;359981
37;Not;500;20;369834
38;Not;500;24;379810
39;Not;500;29;389823
40;Not;500;35;399853
41;Not;500;42;409882
42;Not;500;48;419949
43;Not;500;56;429944
44;Not;500;63;439937
45;Not;500;71;449746
46;Not;500;79;459778
47;Not;500;88;469843
48;Not;500;97;479931
49;Not;500;107;489894
50;Not;500;117;499807
51;Not;500;127;509953
52;Not;500;138;519773
53;Not;500;149;529695
54;Not;500;160;539736
55;Not;500;171;549804
56;Not;500;182;559807
57;Not;500;192;569831
58;Not;500;203;579832
59;Not;500;213;589873
60;Not;500;222;599699
61;Not;500;232;610178
62;Not;500;241;619720
63;Not;500;250;629807
64;Not;500;258;639711
65;Not;500;266;649778
66;Not;500;274;659790
67;Not;500;282;669755
68;Not;500;289;679651
69;Not;500;296;689680
70;Not;500;303;699589
71;Not;500;309;709732
72;Not;500;315;719759
73;Not;500;322;729706
74;Not;500;328;739763
75;Not;500;334;749730
76;Not;500;340;759586
77;Not;500;347;769622
78;Not;500;353;779614
79;Not;500;359;789649
80;Not;500;364;799636
81;Not;500;370;809643
82;Not;500;375;819624
83;Not;500;380;829656
84;Not;500;385;839493
85;Not;500;390;849485
86;Not;500;396;859566
87;Not;500;401;869536
88;Locked;500;406;879525
89;Locked;500;411;889560
90;Locked;500;416;899541
91;Locked;500;421;909570
92;Locked;500;425;919460
93;Locked;500;430;929448
94;Locked;500;434;939460
95;Locked;500;439;950241
96;Locked;500;443;959470
97;Locked;500;447;969485
98;Locked;500;450;979661
99;Locked;500;454;989541
100;Locked;500;457;999360
101;Locked;500;460;1009387
102;Locked;500;463;1019375
103;Locked;500;465;1029427
104;Locked;500;468;1039431
105;Locked;500;471;1049424
106;Locked;500;474;1059455
107;Locked;500;476;1069461
108;Locked;500;478;1079409
109;Locked;500;480;1089370
110;Locked;500;481;1099443
111;Locked;500;482;1109432
112;Locked;500;483;1119373
113;Locked;500;484;1129391
114;Locked;500;484;1139422
115;Locked;500;485;1149424
116;Locked;500;485;1159256
117;Locked;500;485;1169316
118;Locked;500;485;1179290
119;Locked;500;484;1189292
120;Locked;500;484;1199375
121;Locked;500;483;1209389
122;Locked;500;483;1219395
123;Locked;500;483;1229212
124;Locked;500;483;1239217
125;Locked;500;483;1249201
126;Locked;500;483;1259229
127;Locked;500;483;1269262
128;Locked;500;483;1279248
129;Locked;500;483;1289273
130;Locked;500;483;1299327
131;Locked;500;483;1309187
132;Locked;500;484;1319179
133;Locked;500;484;1329236
134;Locked;500;485;1339160
135;Locked;500;486;1349184
136;Locked;500;487;1359209
137;Locked;500;489;1369250
138;Locked;500;490;1379264
139;Locked;500;491;1389278
140;Locked;500;492;1399126
141;Locked;500;493;1409131
142;Locked;500;495;1419224
143;Locked;500;496;1429143
144;Locked;500;497;1439181
145;Locked;500;498;1449178
146;Locked;500;499;1459212
147;Locked;500;500;1469292
148;Locked;500;501;1480097
149;Locked;500;501;1489098
150;Locked;500;502;1499110
151;Locked;500;503;1509129
152;Locked;500;504;1519128
153;Locked;500;504;1529094
154;Locked;500;505;1539117
155;Locked;500;506;1549159
156;Locked;500;506;1559024
157;Locked;500;506;1569198
158;Locked;500;506;1579085
159;Locked;500;506;1589103
160;Locked;500;506;1599048
161;Locked;500;506;1609095
162;Locked;500;505;1619059
163;Locked;500;505;1629057
164;Locked;500;504;1638983
165;Locked;500;504;1649087
166;Locked;500;503;1658965
167;Locked;500;503;1669339
168;Locked;500;503;1679000
169;Locked;500;503;1689008
170;Locked;500;502;1699028
171;Locked;500;502;1708891
172;Locked;500;501;1718908
173;Locked;500;501;1728930
174;Locked;500;500;1738958
175;Locked;500;500;1748919
176;Locked;500;499;1758965
177;Locked;500;499;1769388
178;Locked;500;499;1779016
179;Locked;500;498;1788825
180;Locked;500;498;1798840
181;Locked;500;498;1808951
182;Locked;500;497;1819013
183;Locked;500;497;1830044
184;Locked;500;497;1839016
185;Locked;500;497;1848905
186;Locked;500;497;1858957
187;Locked;500;497;1869216
188;Selected;500;497;1878780
189;Selected;500;497;1888847
190;Selected;500;496;1898800
191;Selected;500;496;1908831
192;Selected;500;495;1918862
193;Selected;500;495;1928871
194;Selected;500;494;1938865
195;Selected;500;493;1949447
196;Selected;500;493;1958725
197;Selected;500;493;1968736
198;Selected;500;492;1979115
199;Selected;500;492;1988779
200;Selected;500;492;1998747
201;Selected;500;492;2008801
202;Selected;500;492;2018786
203;Selected;500;492;2028607
204;Selected;500;492;2038670
205;Selected;500;492;2048674
206;Selected;500;493;2058736
207;Selected;500;493;2068785
208;Selected;500;493;2078856
209;Selected;500;493;2088757
210;Selected;500;493;2098849
211;Selected;500;493;2108726
212;Selected;500;493;2118660
213;Selected;500;493;2128661
214;Selected;500;493;2138639
215;Selected;500;493;2148705
216;Selected;500;493;2158700
217;Selected;500;493;2168691
218;Selected;500;493;2178631
219;Selected;500;493;2188611
220;Selected;500;493;2198572
221;Selected;500;493;2208645
222;Selected;500;493;2218578
223;Selected;500;493;2228623
224;Selected;500;494;2238734
225;Selected;500;494;2248663
226;Selected;500;494;2258694
227;Selected;500;494;2268606
228;Selected;500;495;2278580
229;Selected;500;495;2288600
230;Selected;500;494;2298587
231;Selected;500;494;2308569
232;Selected;500;494;2318592
233;Selected;500;494;2328576
234;Selected;500;494;2338568
235;Selected;500;494;2348437
236;Selected;500;494;2358489
237;Selected;500;494;2368492
238;Selected;500;494;2378517
239;Selected;500;495;2388595
240;Selected;500;495;2398568
241;Selected;500;496;2408576
242;Selected;500;496;2418567
243;Selected;500;496;2428446
244;Selected;500;496;2438407
245;Selected;500;496;2448418
246;Selected;500;496;2458426
247;Selected;500;496;2468510
248;Selected;500;496;2478466
249;Selected;500;496;2488564
250;Selected;500;496;2498476
251;Selected;500;496;2508448
252;Selected;500;496;2518349
253;Selected;500;495;2528364
254;Selected;500;495;2538490
255;Selected;500;496;2548458
256;Selected;500;496;2558402
257;Selected;500;496;2568558
258;Selected;500;496;2578342
259;Selected;500;497;2588325
260;Selected;500;497;2598409
261;Selected;500;497;2608466
262;Selected;500;497;2618449
263;Selected;500;497;2628401
264;Selected;500;497;2638478
265;Selected;500;497;2648376
266;Selected;500;497;2658224
267;Selected;500;497;2668243
268;Selected;500;497;2678367
269;Selected;500;497;2688368
270;Selected;500;498;2698306
271;Selected;500;498;2708352
272;Selected;500;499;2718293
273;Selected;500;499;2728469
274;Selected;500;500;2738397
275;Selected;500;500;2748155
276;Selected;500;500;2758157
277;Selected;500;501;2768252
278;Selected;500;501;2778211
279;Selected;500;501;2788267
280;Selected;500;502;2798328
281;Selected;500;502;2808285
282;Selected;500;503;2818155
283;Selected;500;503;2828133
284;Selected;500;503;2838162
285;Selected;500;503;2848133
286;Selected;500;503;2858126
287;Selected;500;503;2868180
288;Selected;500;503;2878327
289;Selected;500;503;2888268
290;Selected;500;503;2898092
291;Selected;500;502;2908139
292;Selected;500;502;2918125
293;Selected;500;502;2928124
294;Selected;500;502;2938173
295;Selected;500;502;2948097
296;Selected;500;502;2958163
297;Selected;500;502;2968289
298;Selected;500;501;2978014
299;Selected;500;501;2988134
300;Selected;500;501;2998056
301;Selected;500;501;3008106
302;Selected;500;501;3018041
303;Selected;500;501;3028086
304;Selected;500;500;3038163
305;Selected;500;500;3048249
306;Selected;500;500;3058012
307;Selected;500;500;3068031
308;Selected;500;500;3078076
309;Selected;500;500;3087990
310;Selected;500;500;3098063
311;Selected;500;500;3108103
312;Selected;500;500;3118099
313;Selected;500;499;3128051
314;Selected;500;499;3137976
315;Selected;500;499;3147919
316;Selected;500;499;3157930
317;Selected;500;499;3167931
318;Selected;500;498;3178038
319;Selected;500;498;3188034
320;Selected;500;498;3197989
321;Selected;500;498;3208058
322;Selected;500;498;3217831
323;Selected;500;498;3227879
324;Selected;500;498;3237952
325;Selected;500;498;3247961
326;Selected;500;498;3257932
327;Selected;500;499;3268037
328;Selected;500;499;3277985
