StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;10;8837
2;Not;700;-25;40679
3;Not;700;-22;72629
4;Not;700;-24;118527
5;Not;700;-25;150375
6;Not;700;-20;180342
7;Not;700;-18;212171
8;Not;700;0;243633
9;Not;700;152;275553
10;Not;700;689;305452
11;Locked;700;793;478553
12;Locked;700;747;508495
13;Locked;700;715;540359
14;Locked;700;735;572265
15;Locked;700;726;619118
16;Locked;700;744;649048
17;Locked;700;741;681091
18;Locked;700;730;712880
19;Locked;700;733;742823
20;Locked;700;689;774729
21;Locked;700;713;806692
22;Locked;700;721;836584
23;Locked;700;708;884412
24;Locked;700;703;916357
25;Locked;700;694;946236
26;Locked;700;713;978337
27;Locked;700;696;1010341
28;Locked;700;719;1040017
29;Locked;700;709;1071922
30;Locked;700;725;1103890
31;Locked;700;708;1149707
32;Locked;700;715;1181700
33;Locked;700;703;1211544
34;Locked;700;720;1243547
35;Locked;700;716;1275373
36;Locked;700;721;1305464
37;Selected;700;714;1337226
38;Selected;700;706;1385123
39;Selected;700;707;1415081
40;Selected;700;721;1446931
41;Selected;700;706;1478886
42;Selected;700;721;1508911
43;Selected;700;698;1540651
44;Selected;700;711;1572568
45;Selected;700;719;1618468
46;Selected;700;689;1650411
47;Selected;700;710;1680467
48;Selected;700;705;1712243
49;Selected;700;675;1744152
50;Selected;700;705;1774059
51;Selected;700;701;1806064
52;Selected;700;711;1837873
53;Selected;700;704;1883738
54;Selected;700;730;1915665
55;Selected;700;701;1947580
56;Selected;700;696;1977588
57;Selected;700;701;2009417
58;Selected;700;718;2041299
59;Selected;700;694;2071269
60;Selected;700;701;2103226
61;Selected;700;692;2149638
62;Selected;700;706;2181004
63;Selected;700;693;2212835
64;Selected;700;706;2242779
65;Selected;700;423;2274706
66;Selected;700;728;2306656
67;Selected;700;694;2336541
68;Selected;700;717;2369488
69;Selected;700;703;2416323
70;Selected;700;695;2447225
71;Selected;700;699;2477191
72;Selected;700;708;2509106
73;Selected;700;700;2540970
74;Selected;700;720;2570885
75;Selected;700;698;2602909
76;Selected;700;713;2650710
77;Selected;700;691;2680615
78;Selected;700;693;2712528
79;Selected;700;701;2744477
80;Selected;700;703;2774377
81;Selected;700;684;2806372
82;Selected;700;704;2838156
83;Selected;700;700;2868086
84;Selected;700;522;2915982
85;Selected;700;716;2946912
86;Selected;700;697;2978871
87;Selected;700;695;3009775
88;Selected;700;706;3040652
89;Selected;700;705;3072571
90;Selected;700;693;3102676
91;Selected;700;714;3149401
92;Selected;700;711;3181302
93;Selected;700;699;3212163
94;Selected;700;693;3244102
95;Selected;700;697;3274046
96;Selected;700;708;3305998
97;Selected;700;700;3337862
98;Selected;700;713;3367796
99;Selected;700;700;3415712
100;Selected;700;705;3447617
101;Selected;700;719;3477555
102;Selected;700;682;3509462
103;Selected;700;699;3541417
104;Selected;700;709;3571266
105;Selected;700;694;3603235
106;Selected;700;728;3635098
107;Selected;700;706;3680967
108;Selected;700;705;3712849
109;Selected;700;707;3742816
110;Selected;700;721;3774721
111;Selected;700;696;3806738
112;Selected;700;722;3836582
113;Selected;700;710;3868542
114;Selected;700;683;3915289
115;Selected;700;721;3946238
116;Selected;700;688;3977225
117;Selected;700;700;4009072
118;Selected;700;707;4041027
119;Selected;700;715;4070948
120;Selected;700;692;4102857
121;Selected;700;715;4134788
122;Selected;700;714;4180604
123;Selected;700;701;4212532
124;Selected;700;711;4244451
125;Selected;700;700;4274374
