StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;29629
2;Not;200;-8;60941
3;Not;200;-11;91919
4;Not;200;2;123813
5;Not;200;-4;171626
6;Not;200;-14;201583
7;Not;200;-13;232553
8;Not;200;-10;265038
9;Not;200;138;295912
10;Locked;200;159;327846
11;Locked;200;182;357827
12;Locked;200;185;405644
13;Locked;200;185;435613
14;Locked;200;188;468522
15;Locked;200;165;498385
16;Locked;200;175;530307
17;Locked;200;192;562263
18;Locked;200;185;592166
19;Locked;200;188;624055
20;Locked;200;162;669930
21;Locked;200;188;701847
22;Locked;200;193;733772
23;Locked;200;169;763763
24;Locked;200;181;795604
25;Locked;200;172;827521
26;Locked;200;171;857453
27;Locked;200;177;905299
28;Locked;200;177;937240
29;Locked;200;169;967341
30;Locked;200;179;999128
31;Locked;200;161;1031019
32;Locked;200;172;1061014
33;Locked;200;190;1092874
34;Locked;200;189;1124719
35;Locked;200;154;1170612
36;Locked;200;167;1202521
37;Locked;200;163;1232428
38;Locked;200;163;1264412
39;Locked;200;158;1296254
40;Selected;200;184;1326206
41;Selected;200;160;1358109
42;Selected;200;160;1390141
43;Selected;200;145;1435911
44;Selected;200;167;1468013
45;Selected;200;174;1499736
46;Selected;200;176;1529654
47;Selected;200;170;1561627
48;Selected;200;145;1593707
49;Selected;200;187;1623454
50;Selected;200;182;1671246
51;Selected;200;200;1701168
52;Selected;200;215;1733104
53;Selected;200;193;1765153
54;Selected;200;136;1794996
55;Selected;200;118;1826893
56;Selected;200;185;1858786
57;Selected;200;202;1904744
58;Selected;200;168;1936741
59;Selected;200;180;1968564
60;Selected;200;172;1998395
61;Selected;200;178;2030279
62;Selected;200;193;2062248
63;Selected;200;171;2092201
64;Selected;200;170;2124051
65;Selected;200;187;2155957
66;Selected;200;174;2201847
67;Selected;200;183;2233768
68;Selected;200;168;2265719
69;Selected;200;177;2295619
70;Selected;200;189;2327512
71;Selected;200;181;2359454
72;Selected;200;182;2389385
73;Selected;200;166;2437211
74;Selected;200;180;2467155
75;Selected;200;169;2499055
76;Selected;200;193;2530967
77;Selected;200;186;2560950
78;Selected;200;161;2592838
79;Selected;200;178;2624717
80;Selected;200;160;2654636
81;Selected;200;174;2702475
82;Selected;200;166;2734420
83;Selected;200;184;2764477
84;Selected;200;188;2795294
85;Selected;200;184;2827202
86;Selected;200;188;2859139
87;Selected;200;180;2890130
88;Selected;200;178;2935950
89;Selected;200;197;2967898
90;Selected;200;185;2999799
91;Selected;200;177;3029661
92;Selected;200;454;3061640
93;Selected;200;159;3093540
94;Selected;200;183;3123470
95;Selected;200;172;3155326
96;Selected;200;151;3201199
97;Selected;200;188;3233151
98;Selected;200;192;3265090
99;Selected;200;180;3294957
100;Selected;200;173;3326888
101;Selected;200;173;3358782
102;Selected;200;173;3388751
103;Selected;200;209;3436588
104;Selected;200;184;3468551
105;Selected;200;172;3499470
106;Selected;200;179;3529334
107;Selected;200;185;3561289
108;Selected;200;171;3593239
109;Selected;200;187;3623104
110;Selected;200;187;3655016
111;Selected;200;183;3702929
112;Selected;200;185;3732800
113;Selected;200;199;3765267
114;Selected;200;177;3796597
115;Selected;200;190;3827534
116;Selected;200;154;3858488
117;Selected;200;178;3890391
118;Selected;200;165;3936249
119;Selected;200;168;3968191
120;Selected;200;186;3998109
121;Selected;200;165;4030087
122;Selected;200;169;4061948
123;Selected;200;165;4091887
124;Selected;200;193;4123804
125;Selected;200;180;4155657
126;Selected;200;184;4201500
127;Selected;200;186;4233475
128;Selected;200;189;4265352
129;Selected;200;172;4295310
